query827	hunt,animal:Law-And-Order
MATERIAL_BASE-1A_15311942	0.038
MATERIAL_BASE-1A_62037041	0.037
MATERIAL_BASE-1A_56003462	0.035
MATERIAL_BASE-1A_73737806	0.034
MATERIAL_BASE-1A_65562813	0.031
MATERIAL_BASE-1A_60821106	0.031
MATERIAL_BASE-1A_59093607	0.030
MATERIAL_BASE-1A_61369843	0.030
MATERIAL_BASE-1A_42833823	0.030
MATERIAL_BASE-1A_65401456	0.029
MATERIAL_BASE-1A_82013227	0.026
MATERIAL_BASE-1A_73884931	0.025
MATERIAL_BASE-1A_99459796	0.022
MATERIAL_BASE-1A_55984363	0.022
MATERIAL_BASE-1A_49721342	0.021
MATERIAL_BASE-1A_52504386	0.020
MATERIAL_BASE-1A_36563386	0.020
MATERIAL_BASE-1A_24870698	0.020
MATERIAL_BASE-1A_97040160	0.016
MATERIAL_BASE-1A_30819268	0.015
MATERIAL_BASE-1A_37856193	0.014
MATERIAL_BASE-1A_93695734	0.014
MATERIAL_BASE-1A_23431282	0.014
MATERIAL_BASE-1A_66299023	0.014
MATERIAL_BASE-1A_23789187	0.014
MATERIAL_BASE-1A_26412418	0.014
MATERIAL_BASE-1A_42533072	0.014
MATERIAL_BASE-1A_72222667	0.014
MATERIAL_BASE-1A_54273681	0.014
MATERIAL_BASE-1A_12697100	0.014
MATERIAL_BASE-1A_15394187	0.013
MATERIAL_BASE-1A_84768161	0.013
MATERIAL_BASE-1A_25844088	0.013
MATERIAL_BASE-1A_65237133	0.013
MATERIAL_BASE-1A_78498026	0.013
MATERIAL_BASE-1A_29152762	0.013
MATERIAL_BASE-1A_57256129	0.013
MATERIAL_BASE-1A_65674558	0.013
MATERIAL_BASE-1A_70107446	0.013
MATERIAL_BASE-1A_68604448	0.013
MATERIAL_BASE-1A_25488820	0.012
MATERIAL_BASE-1A_67191276	0.012
MATERIAL_BASE-1A_79426760	0.012
MATERIAL_BASE-1A_33273430	0.012
MATERIAL_BASE-1A_40129788	0.012
MATERIAL_BASE-1A_47720629	0.012
MATERIAL_BASE-1A_25599813	0.012
MATERIAL_BASE-1A_47615694	0.011
MATERIAL_BASE-1A_76562894	0.011
MATERIAL_BASE-1A_36808275	0.011
MATERIAL_BASE-1A_56205040	0.011
MATERIAL_BASE-1A_27630179	0.011
MATERIAL_BASE-1A_74320925	0.011
MATERIAL_BASE-1A_80176758	0.011
MATERIAL_BASE-1A_72175611	0.010
MATERIAL_BASE-1A_23266872	0.010
MATERIAL_BASE-1A_82558250	0.009
MATERIAL_BASE-1A_34618468	0.009
