query3573	<principals>[evf:education]:Lifestyle
MATERIAL_BASE-1A_11932968	0.017
MATERIAL_BASE-1A_75829250	0.015
MATERIAL_BASE-1A_47541928	0.013
MATERIAL_BASE-1A_43470272	0.013
MATERIAL_BASE-1A_42304706	0.013
MATERIAL_BASE-1A_75951683	0.013
MATERIAL_BASE-1A_25469993	0.013
MATERIAL_BASE-1A_20233151	0.013
MATERIAL_BASE-1A_44831561	0.013
MATERIAL_BASE-1A_94640168	0.012
MATERIAL_BASE-1A_39459648	0.012
MATERIAL_BASE-1A_35039613	0.012
MATERIAL_BASE-1A_82248754	0.012
MATERIAL_BASE-1A_18753476	0.012
MATERIAL_BASE-1A_49858556	0.012
MATERIAL_BASE-1A_43629103	0.012
MATERIAL_BASE-1A_88648169	0.012
MATERIAL_BASE-1A_22726985	0.012
MATERIAL_BASE-1A_60056006	0.012
MATERIAL_BASE-1A_44414740	0.011
MATERIAL_BASE-1A_15151360	0.011
MATERIAL_BASE-1A_46892963	0.011
MATERIAL_BASE-1A_10896765	0.011
MATERIAL_BASE-1A_97238696	0.011
MATERIAL_BASE-1A_60836410	0.011
MATERIAL_BASE-1A_93112600	0.011
MATERIAL_BASE-1A_19293173	0.011
MATERIAL_BASE-1A_86891300	0.011
MATERIAL_BASE-1A_15833821	0.011
MATERIAL_BASE-1A_16713357	0.011
MATERIAL_BASE-1A_72889847	0.011
MATERIAL_BASE-1A_44439538	0.011
MATERIAL_BASE-1A_12779436	0.011
MATERIAL_BASE-1A_78626048	0.011
MATERIAL_BASE-1A_21019815	0.011
MATERIAL_BASE-1A_21258040	0.011
MATERIAL_BASE-1A_55670858	0.011
MATERIAL_BASE-1A_76155359	0.010
MATERIAL_BASE-1A_86767868	0.010
MATERIAL_BASE-1A_20511569	0.010
MATERIAL_BASE-1A_28017104	0.010
MATERIAL_BASE-1A_53525688	0.010
MATERIAL_BASE-1A_64883780	0.010
MATERIAL_BASE-1A_87824314	0.010
MATERIAL_BASE-1A_19649790	0.010
MATERIAL_BASE-1A_75454370	0.010
MATERIAL_BASE-1A_76355072	0.010
MATERIAL_BASE-1A_34288602	0.010
MATERIAL_BASE-1A_70793395	0.010
MATERIAL_BASE-1A_58981702	0.010
MATERIAL_BASE-1A_58706963	0.010
MATERIAL_BASE-1A_88578454	0.010
MATERIAL_BASE-1A_99178216	0.010
MATERIAL_BASE-1A_38823185	0.010
MATERIAL_BASE-1A_47415466	0.010
MATERIAL_BASE-1A_76010002	0.009
MATERIAL_BASE-1A_45169984	0.009
MATERIAL_BASE-1A_25065151	0.009
MATERIAL_BASE-1A_10760931	0.009
MATERIAL_BASE-1A_82092572	0.009
MATERIAL_BASE-1A_18941047	0.009
MATERIAL_BASE-1A_98290817	0.009
MATERIAL_BASE-1A_93496532	0.009
MATERIAL_BASE-1A_26853245	0.009
MATERIAL_BASE-1A_62278304	0.009
MATERIAL_BASE-1A_17816977	0.009
MATERIAL_BASE-1A_31189400	0.009
MATERIAL_BASE-1A_75473533	0.009
MATERIAL_BASE-1A_34723068	0.009
MATERIAL_BASE-1A_93655393	0.009
MATERIAL_BASE-1A_81802242	0.009
MATERIAL_BASE-1A_36143590	0.009
MATERIAL_BASE-1A_26421867	0.009
MATERIAL_BASE-1A_11454823	0.008
MATERIAL_BASE-1A_47642161	0.008
MATERIAL_BASE-1A_72522244	0.008
MATERIAL_BASE-1A_28374986	0.008
MATERIAL_BASE-1A_23089491	0.008
MATERIAL_BASE-1A_48078969	0.008
MATERIAL_BASE-1A_39535272	0.008
MATERIAL_BASE-1A_54166304	0.008
MATERIAL_BASE-1A_82288342	0.008
MATERIAL_BASE-1A_83666358	0.008
MATERIAL_BASE-1A_46975736	0.008
MATERIAL_BASE-1A_33155911	0.008
MATERIAL_BASE-1A_44733048	0.008
MATERIAL_BASE-1A_30669881	0.008
MATERIAL_BASE-1A_41466825	0.008
MATERIAL_BASE-1A_48948961	0.008
MATERIAL_BASE-1A_92425885	0.008
MATERIAL_BASE-1A_52520889	0.008
MATERIAL_BASE-1A_87595446	0.008
MATERIAL_BASE-1A_93468439	0.008
MATERIAL_BASE-1A_14833786	0.008
MATERIAL_BASE-1A_37638594	0.008
MATERIAL_BASE-1A_37861622	0.008
MATERIAL_BASE-1A_14201001	0.008
MATERIAL_BASE-1A_33012467	0.008
MATERIAL_BASE-1A_64975049	0.008
MATERIAL_BASE-1A_99413345	0.008
