query3480	hunt[syn:search],holiday[syn:celebratory day]:Lifestyle
MATERIAL_BASE-1A_15311942	0.015
MATERIAL_BASE-1A_62037041	0.015
MATERIAL_BASE-1A_56003462	0.014
MATERIAL_BASE-1A_65562813	0.014
MATERIAL_BASE-1A_73737806	0.014
MATERIAL_BASE-1A_65401456	0.014
MATERIAL_BASE-1A_61369843	0.014
MATERIAL_BASE-1A_42833823	0.014
MATERIAL_BASE-1A_59093607	0.013
MATERIAL_BASE-1A_28731858	0.013
MATERIAL_BASE-1A_85414722	0.012
MATERIAL_BASE-1A_74497049	0.012
MATERIAL_BASE-1A_44840932	0.012
MATERIAL_BASE-1A_59449785	0.012
MATERIAL_BASE-1A_24367029	0.011
MATERIAL_BASE-1A_70276379	0.011
MATERIAL_BASE-1A_35467236	0.011
MATERIAL_BASE-1A_55984363	0.011
MATERIAL_BASE-1A_55975756	0.011
MATERIAL_BASE-1A_54535404	0.011
MATERIAL_BASE-1A_39377305	0.011
MATERIAL_BASE-1A_26506357	0.010
MATERIAL_BASE-1A_49190096	0.010
MATERIAL_BASE-1A_23881766	0.010
MATERIAL_BASE-1A_77652630	0.010
MATERIAL_BASE-1A_97226132	0.010
MATERIAL_BASE-1A_98991723	0.010
MATERIAL_BASE-1A_57255245	0.010
MATERIAL_BASE-1A_51257584	0.010
MATERIAL_BASE-1A_40303766	0.010
MATERIAL_BASE-1A_99358936	0.010
MATERIAL_BASE-1A_74834382	0.010
MATERIAL_BASE-1A_59161012	0.010
MATERIAL_BASE-1A_46491225	0.010
MATERIAL_BASE-1A_67538799	0.010
MATERIAL_BASE-1A_18881623	0.010
MATERIAL_BASE-1A_65176939	0.010
MATERIAL_BASE-1A_45305424	0.010
MATERIAL_BASE-1A_61081069	0.010
MATERIAL_BASE-1A_94473761	0.010
MATERIAL_BASE-1A_84166793	0.010
MATERIAL_BASE-1A_96091378	0.010
MATERIAL_BASE-1A_90367641	0.010
MATERIAL_BASE-1A_18422394	0.009
MATERIAL_BASE-1A_69094779	0.009
MATERIAL_BASE-1A_93690333	0.009
MATERIAL_BASE-1A_28368191	0.009
MATERIAL_BASE-1A_19210383	0.009
MATERIAL_BASE-1A_75264896	0.009
MATERIAL_BASE-1A_34956382	0.009
MATERIAL_BASE-1A_64023729	0.009
MATERIAL_BASE-1A_13231793	0.009
MATERIAL_BASE-1A_60845425	0.009
MATERIAL_BASE-1A_80516546	0.009
MATERIAL_BASE-1A_54991183	0.009
MATERIAL_BASE-1A_90588503	0.009
MATERIAL_BASE-1A_71720142	0.009
MATERIAL_BASE-1A_71801180	0.009
MATERIAL_BASE-1A_87421944	0.009
MATERIAL_BASE-1A_99418575	0.009
MATERIAL_BASE-1A_68239728	0.009
MATERIAL_BASE-1A_20674422	0.009
MATERIAL_BASE-1A_37879772	0.009
MATERIAL_BASE-1A_12600959	0.009
MATERIAL_BASE-1A_32455874	0.009
MATERIAL_BASE-1A_73020297	0.009
MATERIAL_BASE-1A_29128727	0.009
MATERIAL_BASE-1A_75047874	0.009
MATERIAL_BASE-1A_59317472	0.009
MATERIAL_BASE-1A_80915369	0.009
MATERIAL_BASE-1A_42962155	0.009
MATERIAL_BASE-1A_47348389	0.009
MATERIAL_BASE-1A_93774875	0.009
MATERIAL_BASE-1A_86934220	0.009
MATERIAL_BASE-1A_10261622	0.009
MATERIAL_BASE-1A_43185794	0.009
MATERIAL_BASE-1A_60470693	0.009
MATERIAL_BASE-1A_51887457	0.009
MATERIAL_BASE-1A_30958083	0.009
MATERIAL_BASE-1A_52604304	0.009
MATERIAL_BASE-1A_67550748	0.009
MATERIAL_BASE-1A_93167898	0.009
MATERIAL_BASE-1A_55248958	0.009
MATERIAL_BASE-1A_96723062	0.009
MATERIAL_BASE-1A_62225231	0.009
MATERIAL_BASE-1A_70207138	0.009
MATERIAL_BASE-1A_92600258	0.009
MATERIAL_BASE-1A_27114777	0.009
MATERIAL_BASE-1A_50507522	0.009
MATERIAL_BASE-1A_23539247	0.009
MATERIAL_BASE-1A_99597360	0.009
MATERIAL_BASE-1A_96437709	0.009
MATERIAL_BASE-1A_59067609	0.009
MATERIAL_BASE-1A_73973556	0.009
MATERIAL_BASE-1A_32937002	0.009
MATERIAL_BASE-1A_39620514	0.009
MATERIAL_BASE-1A_73946964	0.009
MATERIAL_BASE-1A_90450880	0.009
MATERIAL_BASE-1A_98683715	0.009
MATERIAL_BASE-1A_35037751	0.009
