query4393	pedestrian[syn:walker],traveling+:Lifestyle
MATERIAL_BASE-1A_82941327	0.042
MATERIAL_BASE-1A_65305190	0.037
MATERIAL_BASE-1A_87337710	0.037
MATERIAL_BASE-1A_11837732	0.037
MATERIAL_BASE-1A_49009002	0.037
MATERIAL_BASE-1A_93435334	0.037
MATERIAL_BASE-1A_67413433	0.037
MATERIAL_BASE-1A_10221301	0.036
MATERIAL_BASE-1A_83579725	0.036
MATERIAL_BASE-1A_39575066	0.036
MATERIAL_BASE-1A_89271148	0.036
MATERIAL_BASE-1A_64372347	0.036
MATERIAL_BASE-1A_43562812	0.036
MATERIAL_BASE-1A_12045276	0.036
MATERIAL_BASE-1A_45365080	0.036
MATERIAL_BASE-1A_43801958	0.035
MATERIAL_BASE-1A_76971539	0.035
MATERIAL_BASE-1A_66081026	0.035
MATERIAL_BASE-1A_30349382	0.035
MATERIAL_BASE-1A_49190096	0.035
MATERIAL_BASE-1A_20030785	0.035
MATERIAL_BASE-1A_40916225	0.035
MATERIAL_BASE-1A_89817524	0.034
MATERIAL_BASE-1A_48088337	0.034
MATERIAL_BASE-1A_42964778	0.034
MATERIAL_BASE-1A_85019702	0.034
MATERIAL_BASE-1A_69768145	0.033
MATERIAL_BASE-1A_50091517	0.033
