query3677	fulfillment[syn:completion],order[syn:instruction]:Law-And-Order
MATERIAL_BASE-1A_56659509	0.015
MATERIAL_BASE-1A_71408181	0.014
MATERIAL_BASE-1A_67880306	0.013
MATERIAL_BASE-1A_92031330	0.012
MATERIAL_BASE-1A_45993290	0.012
MATERIAL_BASE-1A_71788335	0.012
MATERIAL_BASE-1A_66950721	0.012
MATERIAL_BASE-1A_41822802	0.012
MATERIAL_BASE-1A_11038999	0.011
MATERIAL_BASE-1A_86206488	0.011
MATERIAL_BASE-1A_68178902	0.011
MATERIAL_BASE-1A_79901714	0.011
MATERIAL_BASE-1A_43295666	0.011
MATERIAL_BASE-1A_48684815	0.011
MATERIAL_BASE-1A_32683886	0.011
MATERIAL_BASE-1A_99075899	0.011
MATERIAL_BASE-1A_29399228	0.011
MATERIAL_BASE-1A_93547842	0.011
MATERIAL_BASE-1A_65551642	0.011
MATERIAL_BASE-1A_41091931	0.011
MATERIAL_BASE-1A_84888993	0.011
MATERIAL_BASE-1A_63978395	0.011
MATERIAL_BASE-1A_21956904	0.011
MATERIAL_BASE-1A_23555263	0.011
MATERIAL_BASE-1A_93772544	0.010
MATERIAL_BASE-1A_71414688	0.010
MATERIAL_BASE-1A_76944466	0.010
MATERIAL_BASE-1A_26803763	0.010
MATERIAL_BASE-1A_33741883	0.010
MATERIAL_BASE-1A_89467193	0.010
MATERIAL_BASE-1A_39066917	0.010
MATERIAL_BASE-1A_88495653	0.010
MATERIAL_BASE-1A_50123584	0.010
MATERIAL_BASE-1A_92895985	0.010
MATERIAL_BASE-1A_73015098	0.010
MATERIAL_BASE-1A_35840258	0.010
MATERIAL_BASE-1A_26726652	0.010
MATERIAL_BASE-1A_34738239	0.010
MATERIAL_BASE-1A_20266291	0.010
MATERIAL_BASE-1A_56136260	0.010
MATERIAL_BASE-1A_53706463	0.010
MATERIAL_BASE-1A_30405272	0.010
MATERIAL_BASE-1A_79601343	0.010
MATERIAL_BASE-1A_48599309	0.010
MATERIAL_BASE-1A_19745756	0.010
MATERIAL_BASE-1A_11553704	0.010
MATERIAL_BASE-1A_13426616	0.010
MATERIAL_BASE-1A_22746762	0.010
MATERIAL_BASE-1A_31412936	0.010
MATERIAL_BASE-1A_36592467	0.010
MATERIAL_BASE-1A_55657967	0.010
MATERIAL_BASE-1A_19615575	0.010
MATERIAL_BASE-1A_30616047	0.010
MATERIAL_BASE-1A_83966200	0.010
MATERIAL_BASE-1A_54765980	0.010
MATERIAL_BASE-1A_77626026	0.009
MATERIAL_BASE-1A_50858280	0.009
MATERIAL_BASE-1A_85595252	0.009
MATERIAL_BASE-1A_99760576	0.009
MATERIAL_BASE-1A_24705554	0.009
MATERIAL_BASE-1A_60965741	0.009
MATERIAL_BASE-1A_63444618	0.009
MATERIAL_BASE-1A_10244158	0.009
MATERIAL_BASE-1A_27793477	0.009
MATERIAL_BASE-1A_96034297	0.009
MATERIAL_BASE-1A_33888907	0.009
MATERIAL_BASE-1A_36350961	0.009
MATERIAL_BASE-1A_72924329	0.009
MATERIAL_BASE-1A_82850553	0.009
MATERIAL_BASE-1A_28946551	0.009
MATERIAL_BASE-1A_99226713	0.009
MATERIAL_BASE-1A_11075774	0.009
MATERIAL_BASE-1A_52491002	0.009
MATERIAL_BASE-1A_56351492	0.009
MATERIAL_BASE-1A_99696553	0.009
MATERIAL_BASE-1A_90762640	0.009
MATERIAL_BASE-1A_65913807	0.009
MATERIAL_BASE-1A_95468168	0.009
MATERIAL_BASE-1A_21361871	0.009
MATERIAL_BASE-1A_83230062	0.009
MATERIAL_BASE-1A_57984098	0.009
MATERIAL_BASE-1A_86767868	0.009
MATERIAL_BASE-1A_16952362	0.009
MATERIAL_BASE-1A_48974496	0.009
MATERIAL_BASE-1A_78475638	0.009
MATERIAL_BASE-1A_93949159	0.009
MATERIAL_BASE-1A_67425266	0.009
MATERIAL_BASE-1A_81153106	0.009
MATERIAL_BASE-1A_44953557	0.009
MATERIAL_BASE-1A_10288656	0.009
MATERIAL_BASE-1A_26658125	0.009
MATERIAL_BASE-1A_54879713	0.009
MATERIAL_BASE-1A_87654325	0.009
MATERIAL_BASE-1A_56686221	0.009
MATERIAL_BASE-1A_50546282	0.009
MATERIAL_BASE-1A_99564411	0.009
MATERIAL_BASE-1A_32886630	0.009
MATERIAL_BASE-1A_89487896	0.009
MATERIAL_BASE-1A_64223008	0.009
MATERIAL_BASE-1A_66695437	0.009
