query3429	candidate[evf:election],celebration:Law-And-Order
MATERIAL_BASE-1A_73171498	0.020
MATERIAL_BASE-1A_43809587	0.018
MATERIAL_BASE-1A_73979045	0.017
MATERIAL_BASE-1A_77751655	0.015
MATERIAL_BASE-1A_85049198	0.015
MATERIAL_BASE-1A_26751784	0.014
MATERIAL_BASE-1A_93581843	0.013
MATERIAL_BASE-1A_49885287	0.013
MATERIAL_BASE-1A_28905232	0.013
MATERIAL_BASE-1A_12231517	0.012
MATERIAL_BASE-1A_36839794	0.012
MATERIAL_BASE-1A_81757958	0.012
MATERIAL_BASE-1A_52558676	0.012
MATERIAL_BASE-1A_42713222	0.012
MATERIAL_BASE-1A_53044608	0.011
MATERIAL_BASE-1A_34909546	0.011
MATERIAL_BASE-1A_69650633	0.011
MATERIAL_BASE-1A_41787691	0.011
MATERIAL_BASE-1A_45969567	0.011
MATERIAL_BASE-1A_90450880	0.011
MATERIAL_BASE-1A_89162295	0.011
MATERIAL_BASE-1A_54557048	0.011
MATERIAL_BASE-1A_76020696	0.011
MATERIAL_BASE-1A_98913762	0.011
MATERIAL_BASE-1A_77376507	0.011
MATERIAL_BASE-1A_81546987	0.010
MATERIAL_BASE-1A_10316008	0.010
MATERIAL_BASE-1A_35862659	0.010
MATERIAL_BASE-1A_41878411	0.010
MATERIAL_BASE-1A_45993235	0.010
MATERIAL_BASE-1A_44575595	0.010
MATERIAL_BASE-1A_89549029	0.010
MATERIAL_BASE-1A_29399228	0.010
MATERIAL_BASE-1A_15581507	0.010
MATERIAL_BASE-1A_66362316	0.010
MATERIAL_BASE-1A_26250608	0.010
MATERIAL_BASE-1A_13934548	0.010
MATERIAL_BASE-1A_13023270	0.010
MATERIAL_BASE-1A_73493971	0.010
MATERIAL_BASE-1A_48541785	0.010
MATERIAL_BASE-1A_60762557	0.010
MATERIAL_BASE-1A_15938810	0.010
MATERIAL_BASE-1A_78231522	0.010
MATERIAL_BASE-1A_24042893	0.010
MATERIAL_BASE-1A_39959329	0.010
MATERIAL_BASE-1A_57380803	0.010
MATERIAL_BASE-1A_89355156	0.010
MATERIAL_BASE-1A_32455874	0.010
MATERIAL_BASE-1A_81153106	0.009
MATERIAL_BASE-1A_37676272	0.009
MATERIAL_BASE-1A_41241217	0.009
MATERIAL_BASE-1A_29182465	0.009
MATERIAL_BASE-1A_21095139	0.009
MATERIAL_BASE-1A_72615646	0.009
MATERIAL_BASE-1A_31344166	0.009
MATERIAL_BASE-1A_48693958	0.009
MATERIAL_BASE-1A_26506357	0.009
MATERIAL_BASE-1A_22737215	0.009
MATERIAL_BASE-1A_37329615	0.009
MATERIAL_BASE-1A_39216752	0.009
MATERIAL_BASE-1A_97251697	0.009
MATERIAL_BASE-1A_94393583	0.009
MATERIAL_BASE-1A_11050231	0.009
MATERIAL_BASE-1A_64136896	0.009
MATERIAL_BASE-1A_55968027	0.009
MATERIAL_BASE-1A_70276379	0.009
MATERIAL_BASE-1A_55314398	0.009
MATERIAL_BASE-1A_93450872	0.009
MATERIAL_BASE-1A_27739126	0.009
MATERIAL_BASE-1A_53465473	0.009
MATERIAL_BASE-1A_47344225	0.009
MATERIAL_BASE-1A_73128495	0.009
MATERIAL_BASE-1A_81530061	0.009
MATERIAL_BASE-1A_88629059	0.009
MATERIAL_BASE-1A_32935398	0.009
MATERIAL_BASE-1A_94875907	0.009
MATERIAL_BASE-1A_58326115	0.009
MATERIAL_BASE-1A_29489019	0.009
MATERIAL_BASE-1A_41555863	0.009
MATERIAL_BASE-1A_42715684	0.008
MATERIAL_BASE-1A_34250012	0.008
MATERIAL_BASE-1A_10658454	0.008
MATERIAL_BASE-1A_79426760	0.008
MATERIAL_BASE-1A_91042003	0.008
MATERIAL_BASE-1A_81801984	0.008
MATERIAL_BASE-1A_16811549	0.008
MATERIAL_BASE-1A_94572614	0.008
MATERIAL_BASE-1A_16855355	0.008
MATERIAL_BASE-1A_43858509	0.008
MATERIAL_BASE-1A_77860781	0.008
MATERIAL_BASE-1A_10687857	0.008
MATERIAL_BASE-1A_14239720	0.008
MATERIAL_BASE-1A_98406319	0.008
MATERIAL_BASE-1A_95230495	0.008
MATERIAL_BASE-1A_36481462	0.008
MATERIAL_BASE-1A_27545853	0.008
MATERIAL_BASE-1A_57681674	0.008
MATERIAL_BASE-1A_55622585	0.008
MATERIAL_BASE-1A_10935699	0.008
MATERIAL_BASE-1A_27202670	0.008
