query2262	attack[syn:assault]:Law-And-Order
MATERIAL_BASE-1A_98161558	0.016
MATERIAL_BASE-1A_46324755	0.016
MATERIAL_BASE-1A_32714958	0.015
MATERIAL_BASE-1A_46704304	0.015
MATERIAL_BASE-1A_35913129	0.014
MATERIAL_BASE-1A_29691994	0.014
MATERIAL_BASE-1A_81808917	0.014
MATERIAL_BASE-1A_76954448	0.014
MATERIAL_BASE-1A_25308208	0.014
MATERIAL_BASE-1A_87175015	0.014
MATERIAL_BASE-1A_92602959	0.013
MATERIAL_BASE-1A_65078036	0.013
MATERIAL_BASE-1A_64898345	0.013
MATERIAL_BASE-1A_40420521	0.012
MATERIAL_BASE-1A_76026650	0.012
MATERIAL_BASE-1A_23895713	0.012
MATERIAL_BASE-1A_61955776	0.012
MATERIAL_BASE-1A_95737814	0.012
MATERIAL_BASE-1A_26972829	0.011
MATERIAL_BASE-1A_68795431	0.011
MATERIAL_BASE-1A_28894592	0.011
MATERIAL_BASE-1A_17159412	0.011
MATERIAL_BASE-1A_34571725	0.011
MATERIAL_BASE-1A_63955059	0.011
MATERIAL_BASE-1A_81263298	0.010
MATERIAL_BASE-1A_83958805	0.010
MATERIAL_BASE-1A_33092595	0.010
MATERIAL_BASE-1A_48692163	0.010
MATERIAL_BASE-1A_96105583	0.010
MATERIAL_BASE-1A_11735323	0.010
MATERIAL_BASE-1A_48745583	0.010
MATERIAL_BASE-1A_62878550	0.010
MATERIAL_BASE-1A_73055153	0.010
MATERIAL_BASE-1A_45165012	0.010
MATERIAL_BASE-1A_78568935	0.010
MATERIAL_BASE-1A_38274314	0.010
MATERIAL_BASE-1A_69292500	0.010
MATERIAL_BASE-1A_66490750	0.010
MATERIAL_BASE-1A_72065791	0.010
MATERIAL_BASE-1A_19637837	0.010
MATERIAL_BASE-1A_17748231	0.010
MATERIAL_BASE-1A_27445162	0.010
MATERIAL_BASE-1A_85996077	0.010
MATERIAL_BASE-1A_12550752	0.010
MATERIAL_BASE-1A_65363252	0.010
MATERIAL_BASE-1A_68253907	0.010
MATERIAL_BASE-1A_82473988	0.010
MATERIAL_BASE-1A_42390744	0.010
MATERIAL_BASE-1A_99540312	0.010
MATERIAL_BASE-1A_96251550	0.010
MATERIAL_BASE-1A_10082538	0.010
MATERIAL_BASE-1A_74518900	0.010
MATERIAL_BASE-1A_80057734	0.010
MATERIAL_BASE-1A_70992943	0.010
MATERIAL_BASE-1A_19362778	0.010
MATERIAL_BASE-1A_96665835	0.010
MATERIAL_BASE-1A_99799630	0.010
MATERIAL_BASE-1A_14804429	0.010
MATERIAL_BASE-1A_88807410	0.009
MATERIAL_BASE-1A_83849809	0.009
MATERIAL_BASE-1A_45886678	0.009
MATERIAL_BASE-1A_52685179	0.009
MATERIAL_BASE-1A_11847242	0.009
MATERIAL_BASE-1A_61369843	0.009
MATERIAL_BASE-1A_33754903	0.009
MATERIAL_BASE-1A_78424479	0.009
MATERIAL_BASE-1A_57413050	0.009
MATERIAL_BASE-1A_13444264	0.009
MATERIAL_BASE-1A_70916579	0.009
MATERIAL_BASE-1A_61792663	0.009
MATERIAL_BASE-1A_22650975	0.009
MATERIAL_BASE-1A_45654868	0.009
MATERIAL_BASE-1A_56381388	0.009
MATERIAL_BASE-1A_28585517	0.009
MATERIAL_BASE-1A_84638892	0.009
MATERIAL_BASE-1A_10522689	0.009
MATERIAL_BASE-1A_96549247	0.009
MATERIAL_BASE-1A_73681070	0.009
MATERIAL_BASE-1A_95985162	0.009
MATERIAL_BASE-1A_10941847	0.009
MATERIAL_BASE-1A_61394077	0.008
MATERIAL_BASE-1A_83477006	0.008
MATERIAL_BASE-1A_50349386	0.008
MATERIAL_BASE-1A_58530349	0.008
MATERIAL_BASE-1A_78890836	0.008
MATERIAL_BASE-1A_73961240	0.008
MATERIAL_BASE-1A_67660103	0.008
MATERIAL_BASE-1A_55763810	0.008
MATERIAL_BASE-1A_19250258	0.008
MATERIAL_BASE-1A_62981670	0.008
MATERIAL_BASE-1A_55765677	0.008
MATERIAL_BASE-1A_38382668	0.008
MATERIAL_BASE-1A_71177036	0.008
MATERIAL_BASE-1A_20442533	0.008
MATERIAL_BASE-1A_98617125	0.008
MATERIAL_BASE-1A_91353904	0.008
MATERIAL_BASE-1A_26605538	0.008
MATERIAL_BASE-1A_77191338	0.008
MATERIAL_BASE-1A_45801789	0.008
MATERIAL_BASE-1A_18354140	0.008
