query2556	tension[syn:stress],Mwanza:Business-And-Commerce
MATERIAL_BASE-1A_67376900	0.031
MATERIAL_BASE-1A_94197500	0.025
MATERIAL_BASE-1A_41382287	0.021
MATERIAL_BASE-1A_71890472	0.017
MATERIAL_BASE-1A_77751655	0.017
MATERIAL_BASE-1A_91819754	0.017
MATERIAL_BASE-1A_94875907	0.017
MATERIAL_BASE-1A_91648054	0.016
MATERIAL_BASE-1A_18931266	0.015
MATERIAL_BASE-1A_58619736	0.014
MATERIAL_BASE-1A_26558621	0.014
MATERIAL_BASE-1A_35816897	0.014
MATERIAL_BASE-1A_49873390	0.014
MATERIAL_BASE-1A_10936486	0.013
MATERIAL_BASE-1A_62579730	0.013
MATERIAL_BASE-1A_67004460	0.012
MATERIAL_BASE-1A_88847185	0.011
MATERIAL_BASE-1A_89945267	0.011
MATERIAL_BASE-1A_99532632	0.011
MATERIAL_BASE-1A_45096768	0.011
MATERIAL_BASE-1A_17153648	0.011
MATERIAL_BASE-1A_67652366	0.010
MATERIAL_BASE-1A_36074453	0.010
MATERIAL_BASE-1A_35323671	0.010
MATERIAL_BASE-1A_81300536	0.010
MATERIAL_BASE-1A_49364267	0.010
MATERIAL_BASE-1A_31356443	0.010
MATERIAL_BASE-1A_15280260	0.010
MATERIAL_BASE-1A_59999586	0.010
MATERIAL_BASE-1A_41787691	0.010
MATERIAL_BASE-1A_33532528	0.009
MATERIAL_BASE-1A_56704935	0.009
MATERIAL_BASE-1A_62728368	0.009
MATERIAL_BASE-1A_43066756	0.009
MATERIAL_BASE-1A_44081543	0.009
MATERIAL_BASE-1A_16952362	0.009
MATERIAL_BASE-1A_65531285	0.009
MATERIAL_BASE-1A_76979920	0.009
MATERIAL_BASE-1A_32386181	0.009
MATERIAL_BASE-1A_62896936	0.009
MATERIAL_BASE-1A_27239319	0.009
MATERIAL_BASE-1A_45225365	0.009
MATERIAL_BASE-1A_74920759	0.009
MATERIAL_BASE-1A_35249569	0.009
MATERIAL_BASE-1A_77608613	0.009
MATERIAL_BASE-1A_93196704	0.009
MATERIAL_BASE-1A_97551458	0.009
MATERIAL_BASE-1A_77389588	0.009
MATERIAL_BASE-1A_27830980	0.009
MATERIAL_BASE-1A_21605294	0.008
MATERIAL_BASE-1A_59180856	0.008
MATERIAL_BASE-1A_44663773	0.008
MATERIAL_BASE-1A_83063786	0.008
MATERIAL_BASE-1A_21058668	0.008
MATERIAL_BASE-1A_42662700	0.008
MATERIAL_BASE-1A_78258094	0.008
MATERIAL_BASE-1A_69284352	0.008
MATERIAL_BASE-1A_12318323	0.008
MATERIAL_BASE-1A_71498118	0.008
MATERIAL_BASE-1A_76254418	0.008
MATERIAL_BASE-1A_17595882	0.008
MATERIAL_BASE-1A_67437107	0.008
MATERIAL_BASE-1A_64662122	0.008
MATERIAL_BASE-1A_28216540	0.008
MATERIAL_BASE-1A_28875008	0.008
MATERIAL_BASE-1A_61622837	0.008
MATERIAL_BASE-1A_31810382	0.008
MATERIAL_BASE-1A_92609240	0.008
MATERIAL_BASE-1A_39066917	0.008
MATERIAL_BASE-1A_54092463	0.008
MATERIAL_BASE-1A_14053360	0.008
MATERIAL_BASE-1A_38715999	0.008
MATERIAL_BASE-1A_44270302	0.008
MATERIAL_BASE-1A_97095297	0.008
MATERIAL_BASE-1A_32236630	0.008
MATERIAL_BASE-1A_76731823	0.008
MATERIAL_BASE-1A_89545561	0.008
MATERIAL_BASE-1A_79166818	0.008
MATERIAL_BASE-1A_88257184	0.008
MATERIAL_BASE-1A_85996077	0.008
MATERIAL_BASE-1A_58349211	0.008
MATERIAL_BASE-1A_54619344	0.008
MATERIAL_BASE-1A_37134011	0.008
MATERIAL_BASE-1A_30882336	0.008
MATERIAL_BASE-1A_50157068	0.008
MATERIAL_BASE-1A_66421374	0.008
MATERIAL_BASE-1A_26580428	0.008
MATERIAL_BASE-1A_48664326	0.008
MATERIAL_BASE-1A_34299540	0.008
MATERIAL_BASE-1A_84115305	0.008
MATERIAL_BASE-1A_16172531	0.008
MATERIAL_BASE-1A_77688928	0.008
MATERIAL_BASE-1A_96780490	0.008
MATERIAL_BASE-1A_79462185	0.008
MATERIAL_BASE-1A_30751220	0.008
MATERIAL_BASE-1A_26689661	0.008
MATERIAL_BASE-1A_38940716	0.008
MATERIAL_BASE-1A_72367380	0.008
MATERIAL_BASE-1A_91564368	0.008
MATERIAL_BASE-1A_67760504	0.008
