query3947	mention[syn:name],scandal[syn:public embarrassment]:Law-And-Order
MATERIAL_BASE-1A_37926624	0.016
MATERIAL_BASE-1A_33866567	0.016
MATERIAL_BASE-1A_35806399	0.016
MATERIAL_BASE-1A_70187661	0.015
MATERIAL_BASE-1A_15280260	0.015
MATERIAL_BASE-1A_57911323	0.014
MATERIAL_BASE-1A_24025443	0.014
MATERIAL_BASE-1A_60184430	0.013
MATERIAL_BASE-1A_71659629	0.013
MATERIAL_BASE-1A_96853905	0.013
MATERIAL_BASE-1A_59999586	0.013
MATERIAL_BASE-1A_11480879	0.013
MATERIAL_BASE-1A_30399689	0.012
MATERIAL_BASE-1A_45014525	0.012
MATERIAL_BASE-1A_83719716	0.012
MATERIAL_BASE-1A_31606814	0.012
MATERIAL_BASE-1A_49584041	0.012
MATERIAL_BASE-1A_59020903	0.011
MATERIAL_BASE-1A_34930133	0.011
MATERIAL_BASE-1A_27342734	0.011
MATERIAL_BASE-1A_55426345	0.011
MATERIAL_BASE-1A_53957276	0.011
MATERIAL_BASE-1A_14783723	0.011
MATERIAL_BASE-1A_72792038	0.010
MATERIAL_BASE-1A_80104260	0.010
MATERIAL_BASE-1A_96126381	0.010
MATERIAL_BASE-1A_56560941	0.010
MATERIAL_BASE-1A_94117424	0.010
MATERIAL_BASE-1A_43827383	0.010
MATERIAL_BASE-1A_81124986	0.010
MATERIAL_BASE-1A_37086412	0.010
MATERIAL_BASE-1A_35816897	0.010
MATERIAL_BASE-1A_90268093	0.010
MATERIAL_BASE-1A_88392458	0.010
MATERIAL_BASE-1A_14080791	0.010
MATERIAL_BASE-1A_43066756	0.010
MATERIAL_BASE-1A_22229441	0.010
MATERIAL_BASE-1A_91069809	0.010
MATERIAL_BASE-1A_37425359	0.010
MATERIAL_BASE-1A_99838168	0.010
MATERIAL_BASE-1A_29905515	0.010
MATERIAL_BASE-1A_66278142	0.010
MATERIAL_BASE-1A_86872134	0.010
MATERIAL_BASE-1A_33748106	0.010
MATERIAL_BASE-1A_91800572	0.009
MATERIAL_BASE-1A_96077989	0.009
MATERIAL_BASE-1A_91543403	0.009
MATERIAL_BASE-1A_41801732	0.009
MATERIAL_BASE-1A_86092407	0.009
MATERIAL_BASE-1A_19615575	0.009
MATERIAL_BASE-1A_14575045	0.009
MATERIAL_BASE-1A_87689157	0.009
MATERIAL_BASE-1A_13863763	0.009
MATERIAL_BASE-1A_57890230	0.009
MATERIAL_BASE-1A_17248149	0.009
MATERIAL_BASE-1A_86585381	0.009
MATERIAL_BASE-1A_18700603	0.009
MATERIAL_BASE-1A_26555907	0.009
MATERIAL_BASE-1A_91116583	0.009
MATERIAL_BASE-1A_68743111	0.009
MATERIAL_BASE-1A_79495700	0.009
MATERIAL_BASE-1A_77147064	0.009
MATERIAL_BASE-1A_46621313	0.009
MATERIAL_BASE-1A_38988874	0.009
MATERIAL_BASE-1A_64156774	0.009
MATERIAL_BASE-1A_17574757	0.009
MATERIAL_BASE-1A_30890150	0.009
MATERIAL_BASE-1A_20122883	0.009
MATERIAL_BASE-1A_55451451	0.009
MATERIAL_BASE-1A_31220792	0.009
MATERIAL_BASE-1A_19075078	0.009
MATERIAL_BASE-1A_49885287	0.009
MATERIAL_BASE-1A_30973493	0.009
MATERIAL_BASE-1A_60460970	0.009
MATERIAL_BASE-1A_38168160	0.009
MATERIAL_BASE-1A_18626343	0.009
MATERIAL_BASE-1A_37105876	0.009
MATERIAL_BASE-1A_63109922	0.009
MATERIAL_BASE-1A_95985162	0.009
MATERIAL_BASE-1A_10836325	0.009
MATERIAL_BASE-1A_91560580	0.009
MATERIAL_BASE-1A_26057423	0.009
MATERIAL_BASE-1A_44260026	0.009
MATERIAL_BASE-1A_41526553	0.009
MATERIAL_BASE-1A_67617965	0.009
MATERIAL_BASE-1A_23484047	0.008
MATERIAL_BASE-1A_17199016	0.008
MATERIAL_BASE-1A_24503764	0.008
MATERIAL_BASE-1A_41235339	0.008
MATERIAL_BASE-1A_23037949	0.008
MATERIAL_BASE-1A_43288552	0.008
MATERIAL_BASE-1A_68239728	0.008
MATERIAL_BASE-1A_42833823	0.008
MATERIAL_BASE-1A_58106772	0.008
MATERIAL_BASE-1A_70754790	0.008
MATERIAL_BASE-1A_27974732	0.008
MATERIAL_BASE-1A_63372700	0.008
MATERIAL_BASE-1A_12341609	0.008
MATERIAL_BASE-1A_18078482	0.008
MATERIAL_BASE-1A_27681475	0.008
