query3881	<collided>[syn:slammed into]:Law-And-Order
MATERIAL_BASE-1A_55617923	0.068
MATERIAL_BASE-1A_52922784	0.025
MATERIAL_BASE-1A_58990356	0.023
MATERIAL_BASE-1A_47533437	0.023
MATERIAL_BASE-1A_37343455	0.022
MATERIAL_BASE-1A_19302519	0.021
MATERIAL_BASE-1A_16526315	0.020
MATERIAL_BASE-1A_50550092	0.020
MATERIAL_BASE-1A_77035050	0.020
MATERIAL_BASE-1A_94769053	0.019
MATERIAL_BASE-1A_82596606	0.019
MATERIAL_BASE-1A_89162295	0.019
MATERIAL_BASE-1A_56596231	0.019
MATERIAL_BASE-1A_26984706	0.018
MATERIAL_BASE-1A_59115384	0.018
MATERIAL_BASE-1A_18265903	0.018
MATERIAL_BASE-1A_14974746	0.018
MATERIAL_BASE-1A_21350975	0.017
MATERIAL_BASE-1A_98467058	0.012
MATERIAL_BASE-1A_10384310	0.010
MATERIAL_BASE-1A_90063703	0.009
MATERIAL_BASE-1A_86822019	0.009
MATERIAL_BASE-1A_21098645	0.009
MATERIAL_BASE-1A_89344110	0.009
MATERIAL_BASE-1A_99084590	0.009
MATERIAL_BASE-1A_81281721	0.009
MATERIAL_BASE-1A_67070269	0.008
MATERIAL_BASE-1A_71108436	0.008
MATERIAL_BASE-1A_10424631	0.008
MATERIAL_BASE-1A_69458569	0.008
MATERIAL_BASE-1A_55591518	0.008
MATERIAL_BASE-1A_73941936	0.008
MATERIAL_BASE-1A_60971704	0.008
MATERIAL_BASE-1A_84630912	0.008
MATERIAL_BASE-1A_72625978	0.008
MATERIAL_BASE-1A_52409947	0.008
MATERIAL_BASE-1A_50786033	0.008
MATERIAL_BASE-1A_63171172	0.008
MATERIAL_BASE-1A_19464245	0.008
MATERIAL_BASE-1A_69347416	0.008
MATERIAL_BASE-1A_32535243	0.008
MATERIAL_BASE-1A_98254364	0.008
MATERIAL_BASE-1A_65342627	0.008
MATERIAL_BASE-1A_80045639	0.008
MATERIAL_BASE-1A_69792779	0.008
MATERIAL_BASE-1A_49102593	0.008
MATERIAL_BASE-1A_75941745	0.007
MATERIAL_BASE-1A_74786740	0.007
MATERIAL_BASE-1A_82866141	0.007
MATERIAL_BASE-1A_27841079	0.007
MATERIAL_BASE-1A_17735376	0.007
MATERIAL_BASE-1A_65911157	0.007
MATERIAL_BASE-1A_68918844	0.007
MATERIAL_BASE-1A_56265363	0.007
MATERIAL_BASE-1A_25542871	0.007
MATERIAL_BASE-1A_59890257	0.007
MATERIAL_BASE-1A_16412527	0.007
MATERIAL_BASE-1A_58101793	0.007
MATERIAL_BASE-1A_92372016	0.007
MATERIAL_BASE-1A_16567717	0.007
MATERIAL_BASE-1A_64147060	0.007
MATERIAL_BASE-1A_10308965	0.007
MATERIAL_BASE-1A_98890751	0.007
MATERIAL_BASE-1A_31409962	0.007
MATERIAL_BASE-1A_93698636	0.007
MATERIAL_BASE-1A_48657609	0.007
MATERIAL_BASE-1A_55441163	0.007
MATERIAL_BASE-1A_90882942	0.007
MATERIAL_BASE-1A_55192074	0.007
MATERIAL_BASE-1A_12454407	0.007
MATERIAL_BASE-1A_23894030	0.007
MATERIAL_BASE-1A_26211735	0.007
MATERIAL_BASE-1A_14944251	0.007
MATERIAL_BASE-1A_42578625	0.007
MATERIAL_BASE-1A_56804740	0.006
MATERIAL_BASE-1A_23240285	0.006
MATERIAL_BASE-1A_75844175	0.006
MATERIAL_BASE-1A_19753948	0.006
MATERIAL_BASE-1A_48097553	0.006
MATERIAL_BASE-1A_57008577	0.006
MATERIAL_BASE-1A_78011657	0.006
MATERIAL_BASE-1A_63415673	0.006
MATERIAL_BASE-1A_37288670	0.006
MATERIAL_BASE-1A_56136260	0.006
MATERIAL_BASE-1A_30588805	0.006
MATERIAL_BASE-1A_97153499	0.006
MATERIAL_BASE-1A_52849488	0.006
MATERIAL_BASE-1A_58416019	0.006
MATERIAL_BASE-1A_22356746	0.006
MATERIAL_BASE-1A_30686981	0.006
MATERIAL_BASE-1A_89422521	0.006
MATERIAL_BASE-1A_45563655	0.006
MATERIAL_BASE-1A_86032667	0.006
MATERIAL_BASE-1A_14402880	0.006
MATERIAL_BASE-1A_10770475	0.006
MATERIAL_BASE-1A_85133253	0.006
MATERIAL_BASE-1A_74620234	0.006
MATERIAL_BASE-1A_28629534	0.006
MATERIAL_BASE-1A_32877623	0.006
MATERIAL_BASE-1A_31437090	0.006
