query1628	Tabora,praying+:Law-And-Order
MATERIAL_BASE-1A_66143375	0.036
MATERIAL_BASE-1A_95696402	0.032
MATERIAL_BASE-1A_39999698	0.019
MATERIAL_BASE-1A_85136402	0.017
MATERIAL_BASE-1A_49864264	0.016
MATERIAL_BASE-1A_28705699	0.016
MATERIAL_BASE-1A_61965491	0.015
MATERIAL_BASE-1A_84443098	0.014
MATERIAL_BASE-1A_20842297	0.012
MATERIAL_BASE-1A_34552050	0.012
MATERIAL_BASE-1A_83917299	0.012
MATERIAL_BASE-1A_64608764	0.012
MATERIAL_BASE-1A_94868842	0.012
MATERIAL_BASE-1A_40093910	0.012
MATERIAL_BASE-1A_39778652	0.012
MATERIAL_BASE-1A_54953862	0.011
MATERIAL_BASE-1A_88632695	0.011
MATERIAL_BASE-1A_35868933	0.011
MATERIAL_BASE-1A_32535243	0.011
MATERIAL_BASE-1A_12422323	0.011
MATERIAL_BASE-1A_58959792	0.011
MATERIAL_BASE-1A_77087810	0.011
MATERIAL_BASE-1A_93751957	0.011
MATERIAL_BASE-1A_34523159	0.011
MATERIAL_BASE-1A_64702134	0.011
MATERIAL_BASE-1A_16001814	0.011
MATERIAL_BASE-1A_41199327	0.011
MATERIAL_BASE-1A_59650336	0.011
MATERIAL_BASE-1A_36504706	0.011
MATERIAL_BASE-1A_48395867	0.011
MATERIAL_BASE-1A_83291608	0.011
MATERIAL_BASE-1A_55523052	0.011
MATERIAL_BASE-1A_18014988	0.011
MATERIAL_BASE-1A_83966200	0.010
MATERIAL_BASE-1A_54790198	0.010
MATERIAL_BASE-1A_40170126	0.010
MATERIAL_BASE-1A_86304699	0.010
MATERIAL_BASE-1A_80163075	0.010
MATERIAL_BASE-1A_14677746	0.010
MATERIAL_BASE-1A_48524813	0.010
MATERIAL_BASE-1A_37278373	0.010
MATERIAL_BASE-1A_86431054	0.010
MATERIAL_BASE-1A_12341609	0.010
MATERIAL_BASE-1A_94488941	0.010
MATERIAL_BASE-1A_28001912	0.010
MATERIAL_BASE-1A_63514683	0.010
MATERIAL_BASE-1A_77860781	0.010
MATERIAL_BASE-1A_54557048	0.010
MATERIAL_BASE-1A_22190454	0.010
MATERIAL_BASE-1A_83229092	0.010
MATERIAL_BASE-1A_71801180	0.010
MATERIAL_BASE-1A_21109555	0.010
MATERIAL_BASE-1A_64301838	0.010
MATERIAL_BASE-1A_70826068	0.010
MATERIAL_BASE-1A_21350975	0.010
MATERIAL_BASE-1A_68226974	0.010
MATERIAL_BASE-1A_63322277	0.010
MATERIAL_BASE-1A_60687579	0.010
MATERIAL_BASE-1A_22265303	0.010
MATERIAL_BASE-1A_36581476	0.009
MATERIAL_BASE-1A_10221888	0.009
MATERIAL_BASE-1A_19528934	0.009
MATERIAL_BASE-1A_39390780	0.009
MATERIAL_BASE-1A_18711331	0.009
MATERIAL_BASE-1A_49872709	0.009
MATERIAL_BASE-1A_60322309	0.009
MATERIAL_BASE-1A_82850553	0.009
MATERIAL_BASE-1A_84225104	0.009
MATERIAL_BASE-1A_35550408	0.008
MATERIAL_BASE-1A_34188805	0.008
MATERIAL_BASE-1A_53197223	0.008
MATERIAL_BASE-1A_44831561	0.008
MATERIAL_BASE-1A_58901601	0.008
MATERIAL_BASE-1A_86160433	0.007
MATERIAL_BASE-1A_43167459	0.007
MATERIAL_BASE-1A_42564734	0.007
MATERIAL_BASE-1A_83477006	0.007
MATERIAL_BASE-1A_94117424	0.007
MATERIAL_BASE-1A_38684542	0.007
MATERIAL_BASE-1A_78768058	0.007
MATERIAL_BASE-1A_34287388	0.007
MATERIAL_BASE-1A_75951683	0.007
MATERIAL_BASE-1A_31189990	0.007
MATERIAL_BASE-1A_29488463	0.007
MATERIAL_BASE-1A_73987005	0.007
MATERIAL_BASE-1A_37168342	0.007
MATERIAL_BASE-1A_56581524	0.007
MATERIAL_BASE-1A_10578545	0.006
MATERIAL_BASE-1A_55705018	0.006
MATERIAL_BASE-1A_84065624	0.006
MATERIAL_BASE-1A_63767742	0.006
MATERIAL_BASE-1A_93883111	0.006
MATERIAL_BASE-1A_79149454	0.006
MATERIAL_BASE-1A_96826424	0.006
MATERIAL_BASE-1A_15224148	0.006
MATERIAL_BASE-1A_94869239	0.006
MATERIAL_BASE-1A_11969523	0.006
MATERIAL_BASE-1A_77706520	0.006
MATERIAL_BASE-1A_65105683	0.006
MATERIAL_BASE-1A_83230062	0.006
