query4728	fertilizer[syn:manure],village+[syn:small town]:Law-And-Order
MATERIAL_BASE-1A_15604687	0.018
MATERIAL_BASE-1A_71485696	0.018
MATERIAL_BASE-1A_48186229	0.018
MATERIAL_BASE-1A_33981466	0.016
MATERIAL_BASE-1A_27803769	0.016
MATERIAL_BASE-1A_13807817	0.016
MATERIAL_BASE-1A_31825484	0.015
MATERIAL_BASE-1A_23101371	0.015
MATERIAL_BASE-1A_31606814	0.015
MATERIAL_BASE-1A_58247488	0.014
MATERIAL_BASE-1A_49729997	0.013
MATERIAL_BASE-1A_47262284	0.013
MATERIAL_BASE-1A_97226132	0.013
MATERIAL_BASE-1A_82757660	0.013
MATERIAL_BASE-1A_28553078	0.012
MATERIAL_BASE-1A_83527253	0.012
MATERIAL_BASE-1A_98406319	0.011
MATERIAL_BASE-1A_87642223	0.011
MATERIAL_BASE-1A_72178282	0.011
MATERIAL_BASE-1A_19922606	0.010
MATERIAL_BASE-1A_98231440	0.010
MATERIAL_BASE-1A_57622556	0.010
MATERIAL_BASE-1A_27830980	0.010
MATERIAL_BASE-1A_23448811	0.010
MATERIAL_BASE-1A_86922510	0.010
MATERIAL_BASE-1A_75791753	0.010
MATERIAL_BASE-1A_30307312	0.010
MATERIAL_BASE-1A_67657176	0.010
MATERIAL_BASE-1A_69867852	0.010
MATERIAL_BASE-1A_55390979	0.010
MATERIAL_BASE-1A_25599813	0.010
MATERIAL_BASE-1A_70262838	0.010
MATERIAL_BASE-1A_92210126	0.010
MATERIAL_BASE-1A_49217721	0.010
MATERIAL_BASE-1A_40916225	0.010
MATERIAL_BASE-1A_67538799	0.010
MATERIAL_BASE-1A_91311622	0.010
MATERIAL_BASE-1A_87838083	0.009
MATERIAL_BASE-1A_28143165	0.009
MATERIAL_BASE-1A_44023275	0.009
MATERIAL_BASE-1A_69359788	0.009
MATERIAL_BASE-1A_14795672	0.009
MATERIAL_BASE-1A_10196223	0.009
MATERIAL_BASE-1A_43185794	0.009
MATERIAL_BASE-1A_28414689	0.009
MATERIAL_BASE-1A_10082538	0.009
MATERIAL_BASE-1A_62108110	0.009
MATERIAL_BASE-1A_70250349	0.009
MATERIAL_BASE-1A_93094521	0.009
MATERIAL_BASE-1A_23542916	0.009
MATERIAL_BASE-1A_57856424	0.009
MATERIAL_BASE-1A_81124986	0.009
MATERIAL_BASE-1A_53580475	0.009
MATERIAL_BASE-1A_39033409	0.009
MATERIAL_BASE-1A_64938814	0.009
MATERIAL_BASE-1A_14740989	0.009
MATERIAL_BASE-1A_56380169	0.009
MATERIAL_BASE-1A_38651374	0.009
MATERIAL_BASE-1A_91714996	0.009
MATERIAL_BASE-1A_61181707	0.009
MATERIAL_BASE-1A_10054186	0.009
MATERIAL_BASE-1A_68457904	0.009
MATERIAL_BASE-1A_73496780	0.009
MATERIAL_BASE-1A_54713080	0.009
MATERIAL_BASE-1A_49399267	0.009
MATERIAL_BASE-1A_53903887	0.009
MATERIAL_BASE-1A_88388296	0.009
MATERIAL_BASE-1A_14021698	0.009
MATERIAL_BASE-1A_43880900	0.009
MATERIAL_BASE-1A_82605028	0.009
MATERIAL_BASE-1A_61728657	0.009
MATERIAL_BASE-1A_71263098	0.009
MATERIAL_BASE-1A_12141599	0.009
MATERIAL_BASE-1A_16072445	0.009
MATERIAL_BASE-1A_38485385	0.009
MATERIAL_BASE-1A_21115984	0.009
MATERIAL_BASE-1A_32924440	0.009
MATERIAL_BASE-1A_99696553	0.009
MATERIAL_BASE-1A_51786534	0.009
MATERIAL_BASE-1A_53051231	0.009
MATERIAL_BASE-1A_25755006	0.008
MATERIAL_BASE-1A_68650926	0.008
MATERIAL_BASE-1A_42061044	0.008
MATERIAL_BASE-1A_73121680	0.008
MATERIAL_BASE-1A_54889498	0.008
MATERIAL_BASE-1A_55557712	0.008
MATERIAL_BASE-1A_51237066	0.008
MATERIAL_BASE-1A_81530061	0.008
MATERIAL_BASE-1A_26254841	0.008
MATERIAL_BASE-1A_71414688	0.008
MATERIAL_BASE-1A_59679720	0.008
MATERIAL_BASE-1A_26466879	0.008
MATERIAL_BASE-1A_60293631	0.008
MATERIAL_BASE-1A_10883861	0.008
MATERIAL_BASE-1A_68041626	0.008
MATERIAL_BASE-1A_49533721	0.008
MATERIAL_BASE-1A_84923379	0.008
MATERIAL_BASE-1A_97700515	0.008
MATERIAL_BASE-1A_35235263	0.008
MATERIAL_BASE-1A_59663741	0.008
