query4392	shortcut[syn:shorter or quicker way],"law abiding"+:Law-And-Order
MATERIAL_BASE-1A_14804429	0.012
MATERIAL_BASE-1A_87302750	0.012
MATERIAL_BASE-1A_84737822	0.011
MATERIAL_BASE-1A_71659629	0.011
MATERIAL_BASE-1A_82720518	0.011
MATERIAL_BASE-1A_55145505	0.011
MATERIAL_BASE-1A_30593324	0.011
MATERIAL_BASE-1A_27277575	0.011
MATERIAL_BASE-1A_46338572	0.010
MATERIAL_BASE-1A_67323366	0.010
MATERIAL_BASE-1A_36125713	0.010
MATERIAL_BASE-1A_74071807	0.010
MATERIAL_BASE-1A_27630179	0.010
MATERIAL_BASE-1A_92547656	0.010
MATERIAL_BASE-1A_30248336	0.010
MATERIAL_BASE-1A_69424169	0.010
MATERIAL_BASE-1A_22650975	0.010
MATERIAL_BASE-1A_33111390	0.010
MATERIAL_BASE-1A_94385292	0.010
MATERIAL_BASE-1A_34282563	0.010
MATERIAL_BASE-1A_20169780	0.010
MATERIAL_BASE-1A_16364620	0.010
MATERIAL_BASE-1A_18890581	0.010
MATERIAL_BASE-1A_38256881	0.010
MATERIAL_BASE-1A_62078641	0.010
MATERIAL_BASE-1A_82246166	0.010
MATERIAL_BASE-1A_61846090	0.010
MATERIAL_BASE-1A_65911157	0.010
MATERIAL_BASE-1A_45633285	0.010
MATERIAL_BASE-1A_93468439	0.010
MATERIAL_BASE-1A_41798497	0.010
MATERIAL_BASE-1A_77682425	0.010
MATERIAL_BASE-1A_37428053	0.010
MATERIAL_BASE-1A_47964288	0.010
MATERIAL_BASE-1A_72741533	0.010
MATERIAL_BASE-1A_41357373	0.010
MATERIAL_BASE-1A_23620389	0.010
MATERIAL_BASE-1A_57076343	0.010
MATERIAL_BASE-1A_26684207	0.010
MATERIAL_BASE-1A_75823861	0.010
MATERIAL_BASE-1A_90450880	0.010
MATERIAL_BASE-1A_59561618	0.010
MATERIAL_BASE-1A_63712708	0.010
MATERIAL_BASE-1A_97309038	0.010
MATERIAL_BASE-1A_92337470	0.010
MATERIAL_BASE-1A_38117506	0.010
MATERIAL_BASE-1A_33765131	0.010
MATERIAL_BASE-1A_84417314	0.010
MATERIAL_BASE-1A_23672986	0.010
MATERIAL_BASE-1A_60356271	0.010
MATERIAL_BASE-1A_78113864	0.010
MATERIAL_BASE-1A_57862165	0.010
MATERIAL_BASE-1A_93328373	0.010
MATERIAL_BASE-1A_21128556	0.010
MATERIAL_BASE-1A_28085295	0.010
MATERIAL_BASE-1A_19128699	0.010
MATERIAL_BASE-1A_59800603	0.010
MATERIAL_BASE-1A_56804740	0.010
MATERIAL_BASE-1A_80219521	0.010
MATERIAL_BASE-1A_83879107	0.010
MATERIAL_BASE-1A_44295744	0.010
MATERIAL_BASE-1A_30266140	0.010
MATERIAL_BASE-1A_21960543	0.010
MATERIAL_BASE-1A_78963953	0.010
MATERIAL_BASE-1A_65696766	0.010
MATERIAL_BASE-1A_76909334	0.010
MATERIAL_BASE-1A_20463463	0.010
MATERIAL_BASE-1A_67020160	0.010
MATERIAL_BASE-1A_38841627	0.010
MATERIAL_BASE-1A_38025069	0.010
MATERIAL_BASE-1A_12924740	0.010
MATERIAL_BASE-1A_85411250	0.010
MATERIAL_BASE-1A_25778735	0.010
MATERIAL_BASE-1A_53445607	0.010
MATERIAL_BASE-1A_44058857	0.010
MATERIAL_BASE-1A_19931253	0.010
MATERIAL_BASE-1A_40420521	0.010
MATERIAL_BASE-1A_50963292	0.010
MATERIAL_BASE-1A_22143600	0.010
MATERIAL_BASE-1A_60971704	0.010
MATERIAL_BASE-1A_34307457	0.010
MATERIAL_BASE-1A_85414722	0.010
MATERIAL_BASE-1A_94543103	0.010
MATERIAL_BASE-1A_79473671	0.010
MATERIAL_BASE-1A_86378454	0.010
MATERIAL_BASE-1A_47489900	0.010
MATERIAL_BASE-1A_24868397	0.010
MATERIAL_BASE-1A_98547696	0.010
MATERIAL_BASE-1A_28013876	0.010
MATERIAL_BASE-1A_74112798	0.010
MATERIAL_BASE-1A_55622585	0.010
MATERIAL_BASE-1A_64171105	0.010
MATERIAL_BASE-1A_81706426	0.010
MATERIAL_BASE-1A_70488228	0.010
MATERIAL_BASE-1A_48008282	0.010
MATERIAL_BASE-1A_10200625	0.010
MATERIAL_BASE-1A_42683013	0.010
MATERIAL_BASE-1A_82406647	0.010
MATERIAL_BASE-1A_91591035	0.010
MATERIAL_BASE-1A_32926488	0.010
