query824	doctorate:Law-And-Order
MATERIAL_BASE-1A_70488228	0.102
MATERIAL_BASE-1A_44718674	0.061
MATERIAL_BASE-1A_21697873	0.060
MATERIAL_BASE-1A_92358918	0.057
MATERIAL_BASE-1A_58247488	0.057
MATERIAL_BASE-1A_94069697	0.056
MATERIAL_BASE-1A_67967674	0.056
MATERIAL_BASE-1A_24931291	0.054
MATERIAL_BASE-1A_13510449	0.051
MATERIAL_BASE-1A_43675830	0.051
MATERIAL_BASE-1A_85266569	0.051
MATERIAL_BASE-1A_89161260	0.051
MATERIAL_BASE-1A_68388757	0.049
MATERIAL_BASE-1A_12824339	0.049
MATERIAL_BASE-1A_53644491	0.048
MATERIAL_BASE-1A_39643039	0.045
MATERIAL_BASE-1A_76979920	0.043
MATERIAL_BASE-1A_75951683	0.035
MATERIAL_BASE-1A_33319423	0.024
