query3578	generation[syn:age group],public[syn:community]:Business-And-Commerce
MATERIAL_BASE-1A_56218644	0.015
MATERIAL_BASE-1A_74071807	0.013
MATERIAL_BASE-1A_59926972	0.013
MATERIAL_BASE-1A_72711120	0.013
MATERIAL_BASE-1A_33909704	0.013
MATERIAL_BASE-1A_99051592	0.013
MATERIAL_BASE-1A_71801180	0.012
MATERIAL_BASE-1A_55193883	0.012
MATERIAL_BASE-1A_74380439	0.012
MATERIAL_BASE-1A_34466745	0.012
MATERIAL_BASE-1A_70273928	0.012
MATERIAL_BASE-1A_32104781	0.012
MATERIAL_BASE-1A_97491697	0.012
MATERIAL_BASE-1A_83707475	0.012
MATERIAL_BASE-1A_82297329	0.012
MATERIAL_BASE-1A_15035784	0.011
MATERIAL_BASE-1A_75517749	0.011
MATERIAL_BASE-1A_20144356	0.011
MATERIAL_BASE-1A_80219521	0.011
MATERIAL_BASE-1A_40593407	0.011
MATERIAL_BASE-1A_67407234	0.011
MATERIAL_BASE-1A_75680203	0.011
MATERIAL_BASE-1A_40510057	0.011
MATERIAL_BASE-1A_63472713	0.011
MATERIAL_BASE-1A_48027440	0.010
MATERIAL_BASE-1A_99358936	0.010
MATERIAL_BASE-1A_95654635	0.010
MATERIAL_BASE-1A_45576468	0.010
MATERIAL_BASE-1A_42004840	0.010
MATERIAL_BASE-1A_83101727	0.010
MATERIAL_BASE-1A_37813232	0.010
MATERIAL_BASE-1A_18137624	0.010
MATERIAL_BASE-1A_47912231	0.010
MATERIAL_BASE-1A_99197560	0.010
MATERIAL_BASE-1A_19931253	0.010
MATERIAL_BASE-1A_61555588	0.010
MATERIAL_BASE-1A_66369599	0.010
MATERIAL_BASE-1A_73681070	0.010
MATERIAL_BASE-1A_47913036	0.010
MATERIAL_BASE-1A_51739724	0.010
MATERIAL_BASE-1A_95880679	0.010
MATERIAL_BASE-1A_18036767	0.010
MATERIAL_BASE-1A_57532172	0.010
MATERIAL_BASE-1A_11941511	0.010
MATERIAL_BASE-1A_71451585	0.010
MATERIAL_BASE-1A_24819450	0.010
MATERIAL_BASE-1A_60853725	0.010
MATERIAL_BASE-1A_74070273	0.010
MATERIAL_BASE-1A_95003051	0.010
MATERIAL_BASE-1A_85499715	0.010
MATERIAL_BASE-1A_54378304	0.010
MATERIAL_BASE-1A_66635942	0.010
MATERIAL_BASE-1A_32724436	0.010
MATERIAL_BASE-1A_51958944	0.010
MATERIAL_BASE-1A_70464586	0.009
MATERIAL_BASE-1A_98438810	0.009
MATERIAL_BASE-1A_73496780	0.009
MATERIAL_BASE-1A_73940664	0.009
MATERIAL_BASE-1A_47282291	0.009
MATERIAL_BASE-1A_80424630	0.009
MATERIAL_BASE-1A_95678871	0.009
MATERIAL_BASE-1A_10658454	0.009
MATERIAL_BASE-1A_20762501	0.009
MATERIAL_BASE-1A_70566136	0.009
MATERIAL_BASE-1A_76865713	0.009
MATERIAL_BASE-1A_53287582	0.009
MATERIAL_BASE-1A_76561483	0.009
MATERIAL_BASE-1A_33708898	0.009
MATERIAL_BASE-1A_81820928	0.009
MATERIAL_BASE-1A_26564701	0.009
MATERIAL_BASE-1A_78435838	0.009
MATERIAL_BASE-1A_17199016	0.009
MATERIAL_BASE-1A_85330446	0.009
MATERIAL_BASE-1A_98687948	0.009
MATERIAL_BASE-1A_84844570	0.009
MATERIAL_BASE-1A_50877421	0.009
MATERIAL_BASE-1A_75965108	0.009
MATERIAL_BASE-1A_72093390	0.009
MATERIAL_BASE-1A_77682425	0.009
MATERIAL_BASE-1A_53209706	0.009
MATERIAL_BASE-1A_53525688	0.009
MATERIAL_BASE-1A_64203905	0.009
MATERIAL_BASE-1A_23064942	0.009
MATERIAL_BASE-1A_68476016	0.009
MATERIAL_BASE-1A_57207374	0.009
MATERIAL_BASE-1A_56871280	0.009
MATERIAL_BASE-1A_47341114	0.009
MATERIAL_BASE-1A_32198621	0.009
MATERIAL_BASE-1A_74037828	0.009
MATERIAL_BASE-1A_92879440	0.009
MATERIAL_BASE-1A_39513252	0.009
MATERIAL_BASE-1A_26371574	0.009
MATERIAL_BASE-1A_88386977	0.009
MATERIAL_BASE-1A_78913057	0.009
MATERIAL_BASE-1A_18851151	0.009
MATERIAL_BASE-1A_53936770	0.009
MATERIAL_BASE-1A_45872897	0.009
MATERIAL_BASE-1A_86206488	0.009
MATERIAL_BASE-1A_14769609	0.009
MATERIAL_BASE-1A_12205524	0.009
