query3106	ceiling[evf:room]:Lifestyle
MATERIAL_BASE-1A_98301016	0.022
MATERIAL_BASE-1A_43339212	0.019
MATERIAL_BASE-1A_95225880	0.019
MATERIAL_BASE-1A_76919245	0.018
MATERIAL_BASE-1A_82063367	0.018
MATERIAL_BASE-1A_79992165	0.017
MATERIAL_BASE-1A_31308376	0.017
MATERIAL_BASE-1A_99563873	0.017
MATERIAL_BASE-1A_44733048	0.014
MATERIAL_BASE-1A_61763827	0.014
MATERIAL_BASE-1A_41702456	0.014
MATERIAL_BASE-1A_99023407	0.014
MATERIAL_BASE-1A_20334635	0.014
MATERIAL_BASE-1A_98664491	0.014
MATERIAL_BASE-1A_77506582	0.013
MATERIAL_BASE-1A_40409668	0.013
MATERIAL_BASE-1A_30853025	0.013
MATERIAL_BASE-1A_59317679	0.013
MATERIAL_BASE-1A_73496780	0.012
MATERIAL_BASE-1A_65119023	0.012
MATERIAL_BASE-1A_23667285	0.012
MATERIAL_BASE-1A_76788607	0.011
MATERIAL_BASE-1A_46134967	0.011
MATERIAL_BASE-1A_28372058	0.011
MATERIAL_BASE-1A_22771637	0.011
MATERIAL_BASE-1A_87524032	0.011
MATERIAL_BASE-1A_87337710	0.011
MATERIAL_BASE-1A_23838485	0.011
MATERIAL_BASE-1A_39262581	0.011
MATERIAL_BASE-1A_45525405	0.011
MATERIAL_BASE-1A_39456918	0.010
MATERIAL_BASE-1A_67988541	0.010
MATERIAL_BASE-1A_30436791	0.010
MATERIAL_BASE-1A_63759428	0.010
MATERIAL_BASE-1A_97360682	0.010
MATERIAL_BASE-1A_26210188	0.010
MATERIAL_BASE-1A_86212471	0.010
MATERIAL_BASE-1A_41291600	0.010
MATERIAL_BASE-1A_32035808	0.010
MATERIAL_BASE-1A_70669589	0.010
MATERIAL_BASE-1A_10053361	0.010
MATERIAL_BASE-1A_72615646	0.010
MATERIAL_BASE-1A_96295828	0.010
MATERIAL_BASE-1A_77044905	0.010
MATERIAL_BASE-1A_38304182	0.010
MATERIAL_BASE-1A_50278374	0.010
MATERIAL_BASE-1A_92358918	0.010
MATERIAL_BASE-1A_94608375	0.010
MATERIAL_BASE-1A_94358910	0.010
MATERIAL_BASE-1A_83733572	0.010
MATERIAL_BASE-1A_76932804	0.010
MATERIAL_BASE-1A_73526169	0.010
MATERIAL_BASE-1A_80922701	0.010
MATERIAL_BASE-1A_57633467	0.010
MATERIAL_BASE-1A_29168433	0.010
MATERIAL_BASE-1A_84563490	0.010
MATERIAL_BASE-1A_80461263	0.010
MATERIAL_BASE-1A_70878899	0.010
MATERIAL_BASE-1A_52968048	0.010
MATERIAL_BASE-1A_73485319	0.010
MATERIAL_BASE-1A_62652094	0.010
MATERIAL_BASE-1A_40839671	0.010
MATERIAL_BASE-1A_18582098	0.010
MATERIAL_BASE-1A_98863384	0.010
MATERIAL_BASE-1A_51019517	0.010
MATERIAL_BASE-1A_36489504	0.010
MATERIAL_BASE-1A_29109776	0.010
MATERIAL_BASE-1A_10822922	0.010
MATERIAL_BASE-1A_67738706	0.010
MATERIAL_BASE-1A_86105206	0.010
MATERIAL_BASE-1A_10298333	0.010
MATERIAL_BASE-1A_40916225	0.010
MATERIAL_BASE-1A_18265903	0.010
MATERIAL_BASE-1A_17483277	0.010
MATERIAL_BASE-1A_96838646	0.010
MATERIAL_BASE-1A_14021698	0.010
MATERIAL_BASE-1A_97040160	0.010
MATERIAL_BASE-1A_38031259	0.010
MATERIAL_BASE-1A_27530939	0.010
MATERIAL_BASE-1A_32537332	0.010
MATERIAL_BASE-1A_10428481	0.009
MATERIAL_BASE-1A_45657872	0.009
MATERIAL_BASE-1A_59077117	0.009
MATERIAL_BASE-1A_38876072	0.009
MATERIAL_BASE-1A_30242538	0.009
MATERIAL_BASE-1A_23004815	0.009
MATERIAL_BASE-1A_27250001	0.008
MATERIAL_BASE-1A_39255604	0.008
MATERIAL_BASE-1A_36427380	0.008
MATERIAL_BASE-1A_60075425	0.008
