query3271	proverb[syn:wise saying]:Law-And-Order
MATERIAL_BASE-1A_28679681	0.048
MATERIAL_BASE-1A_66232644	0.043
MATERIAL_BASE-1A_32522491	0.023
MATERIAL_BASE-1A_99277391	0.022
MATERIAL_BASE-1A_87285368	0.021
MATERIAL_BASE-1A_13116166	0.021
MATERIAL_BASE-1A_11362283	0.021
MATERIAL_BASE-1A_67450112	0.021
MATERIAL_BASE-1A_33351560	0.020
MATERIAL_BASE-1A_40793039	0.020
MATERIAL_BASE-1A_62791843	0.019
MATERIAL_BASE-1A_79780216	0.019
MATERIAL_BASE-1A_42319060	0.019
MATERIAL_BASE-1A_14279477	0.019
MATERIAL_BASE-1A_24314584	0.018
MATERIAL_BASE-1A_58826799	0.018
MATERIAL_BASE-1A_41477737	0.018
MATERIAL_BASE-1A_88384252	0.018
MATERIAL_BASE-1A_67431129	0.017
MATERIAL_BASE-1A_99776323	0.016
MATERIAL_BASE-1A_85258085	0.016
MATERIAL_BASE-1A_58076799	0.016
MATERIAL_BASE-1A_23231306	0.014
MATERIAL_BASE-1A_59077117	0.011
MATERIAL_BASE-1A_61276354	0.009
MATERIAL_BASE-1A_14872620	0.008
MATERIAL_BASE-1A_58018991	0.007
MATERIAL_BASE-1A_45941357	0.007
MATERIAL_BASE-1A_18137624	0.007
MATERIAL_BASE-1A_13646466	0.007
MATERIAL_BASE-1A_93328651	0.007
MATERIAL_BASE-1A_51019517	0.007
MATERIAL_BASE-1A_55761182	0.007
MATERIAL_BASE-1A_34888754	0.007
MATERIAL_BASE-1A_45181017	0.007
MATERIAL_BASE-1A_22261617	0.007
MATERIAL_BASE-1A_85022275	0.007
MATERIAL_BASE-1A_12643381	0.007
MATERIAL_BASE-1A_10623630	0.007
MATERIAL_BASE-1A_68730556	0.007
MATERIAL_BASE-1A_89774457	0.007
MATERIAL_BASE-1A_15185897	0.007
MATERIAL_BASE-1A_22326270	0.007
MATERIAL_BASE-1A_50062946	0.007
MATERIAL_BASE-1A_79073848	0.007
MATERIAL_BASE-1A_42726583	0.007
MATERIAL_BASE-1A_75854687	0.007
MATERIAL_BASE-1A_53483739	0.007
MATERIAL_BASE-1A_15287055	0.007
MATERIAL_BASE-1A_23828049	0.007
MATERIAL_BASE-1A_55199318	0.007
MATERIAL_BASE-1A_37396843	0.007
MATERIAL_BASE-1A_15507702	0.007
MATERIAL_BASE-1A_30973342	0.007
MATERIAL_BASE-1A_24031232	0.007
MATERIAL_BASE-1A_12816763	0.007
MATERIAL_BASE-1A_49855975	0.007
MATERIAL_BASE-1A_79399259	0.006
MATERIAL_BASE-1A_53652174	0.006
MATERIAL_BASE-1A_58712167	0.006
MATERIAL_BASE-1A_55775151	0.006
MATERIAL_BASE-1A_39495817	0.006
MATERIAL_BASE-1A_17733813	0.006
MATERIAL_BASE-1A_12940776	0.006
MATERIAL_BASE-1A_34021880	0.006
MATERIAL_BASE-1A_88137189	0.006
MATERIAL_BASE-1A_64697949	0.006
MATERIAL_BASE-1A_95074431	0.006
MATERIAL_BASE-1A_27819921	0.006
MATERIAL_BASE-1A_35980408	0.006
MATERIAL_BASE-1A_53264902	0.006
MATERIAL_BASE-1A_34398804	0.006
MATERIAL_BASE-1A_14089238	0.006
MATERIAL_BASE-1A_83694282	0.006
MATERIAL_BASE-1A_77616660	0.006
MATERIAL_BASE-1A_38895618	0.006
MATERIAL_BASE-1A_89391380	0.006
MATERIAL_BASE-1A_50773658	0.006
MATERIAL_BASE-1A_19133611	0.006
MATERIAL_BASE-1A_43059261	0.006
MATERIAL_BASE-1A_50389438	0.006
MATERIAL_BASE-1A_47594360	0.006
MATERIAL_BASE-1A_93405027	0.006
MATERIAL_BASE-1A_40266704	0.006
MATERIAL_BASE-1A_49024183	0.006
MATERIAL_BASE-1A_47214568	0.006
MATERIAL_BASE-1A_94707481	0.006
MATERIAL_BASE-1A_87039366	0.006
MATERIAL_BASE-1A_69713292	0.006
MATERIAL_BASE-1A_73085178	0.006
MATERIAL_BASE-1A_28129701	0.006
MATERIAL_BASE-1A_60105814	0.006
MATERIAL_BASE-1A_81513336	0.006
MATERIAL_BASE-1A_73015098	0.006
MATERIAL_BASE-1A_31560263	0.006
MATERIAL_BASE-1A_38668593	0.006
MATERIAL_BASE-1A_94313829	0.006
MATERIAL_BASE-1A_27058741	0.006
MATERIAL_BASE-1A_95468681	0.006
MATERIAL_BASE-1A_72643768	0.006
