query423	soldier[evf:military],"East Africa":Law-And-Order
MATERIAL_BASE-1A_77506582	0.032
MATERIAL_BASE-1A_68475052	0.030
MATERIAL_BASE-1A_13565595	0.030
MATERIAL_BASE-1A_89785144	0.026
MATERIAL_BASE-1A_40420521	0.022
MATERIAL_BASE-1A_83167888	0.015
MATERIAL_BASE-1A_24858327	0.015
MATERIAL_BASE-1A_43647120	0.013
MATERIAL_BASE-1A_39614542	0.013
MATERIAL_BASE-1A_40656045	0.013
MATERIAL_BASE-1A_33874204	0.013
MATERIAL_BASE-1A_73858466	0.013
MATERIAL_BASE-1A_25308208	0.013
MATERIAL_BASE-1A_86282794	0.013
MATERIAL_BASE-1A_84638892	0.013
MATERIAL_BASE-1A_96149491	0.012
MATERIAL_BASE-1A_46308440	0.012
MATERIAL_BASE-1A_93639539	0.012
MATERIAL_BASE-1A_72785887	0.012
MATERIAL_BASE-1A_49191234	0.012
MATERIAL_BASE-1A_26580428	0.012
MATERIAL_BASE-1A_34471506	0.012
MATERIAL_BASE-1A_42340347	0.012
MATERIAL_BASE-1A_35798283	0.012
MATERIAL_BASE-1A_70047297	0.012
MATERIAL_BASE-1A_87336992	0.011
MATERIAL_BASE-1A_68420036	0.011
MATERIAL_BASE-1A_20676303	0.011
MATERIAL_BASE-1A_31518358	0.011
MATERIAL_BASE-1A_69023720	0.011
MATERIAL_BASE-1A_49365609	0.011
MATERIAL_BASE-1A_11856656	0.011
MATERIAL_BASE-1A_50208563	0.011
MATERIAL_BASE-1A_49102753	0.011
MATERIAL_BASE-1A_53896009	0.010
MATERIAL_BASE-1A_76026650	0.010
MATERIAL_BASE-1A_31923379	0.010
MATERIAL_BASE-1A_32876102	0.010
MATERIAL_BASE-1A_35974942	0.009
MATERIAL_BASE-1A_76785229	0.009
MATERIAL_BASE-1A_67286371	0.009
MATERIAL_BASE-1A_40451500	0.009
MATERIAL_BASE-1A_64898345	0.009
MATERIAL_BASE-1A_35644541	0.009
MATERIAL_BASE-1A_19060776	0.009
MATERIAL_BASE-1A_61792663	0.008
MATERIAL_BASE-1A_56136260	0.008
MATERIAL_BASE-1A_68814534	0.008
MATERIAL_BASE-1A_33331998	0.008
MATERIAL_BASE-1A_48049699	0.008
MATERIAL_BASE-1A_74117233	0.008
MATERIAL_BASE-1A_13693885	0.008
MATERIAL_BASE-1A_86352770	0.008
MATERIAL_BASE-1A_51826425	0.008
MATERIAL_BASE-1A_45284314	0.008
MATERIAL_BASE-1A_99356178	0.008
MATERIAL_BASE-1A_38866673	0.008
MATERIAL_BASE-1A_47778042	0.008
MATERIAL_BASE-1A_58631249	0.008
MATERIAL_BASE-1A_17351554	0.008
MATERIAL_BASE-1A_58082591	0.008
MATERIAL_BASE-1A_43168692	0.008
MATERIAL_BASE-1A_46266557	0.008
MATERIAL_BASE-1A_17641927	0.007
MATERIAL_BASE-1A_62581669	0.007
MATERIAL_BASE-1A_44572934	0.007
MATERIAL_BASE-1A_81532787	0.007
MATERIAL_BASE-1A_12661481	0.007
MATERIAL_BASE-1A_82989919	0.007
MATERIAL_BASE-1A_28997964	0.007
MATERIAL_BASE-1A_46324755	0.007
MATERIAL_BASE-1A_49441587	0.007
MATERIAL_BASE-1A_74443002	0.007
MATERIAL_BASE-1A_43821478	0.007
MATERIAL_BASE-1A_50673256	0.007
MATERIAL_BASE-1A_95410205	0.007
MATERIAL_BASE-1A_25099467	0.007
MATERIAL_BASE-1A_45886678	0.007
MATERIAL_BASE-1A_21298763	0.007
MATERIAL_BASE-1A_65699841	0.007
MATERIAL_BASE-1A_63267280	0.007
MATERIAL_BASE-1A_32557756	0.007
MATERIAL_BASE-1A_54651934	0.007
MATERIAL_BASE-1A_38018987	0.007
MATERIAL_BASE-1A_79402561	0.007
MATERIAL_BASE-1A_43066756	0.007
MATERIAL_BASE-1A_97828293	0.007
MATERIAL_BASE-1A_94193616	0.007
MATERIAL_BASE-1A_34916615	0.007
MATERIAL_BASE-1A_21408331	0.007
MATERIAL_BASE-1A_96718324	0.007
MATERIAL_BASE-1A_22265303	0.007
MATERIAL_BASE-1A_81181431	0.007
MATERIAL_BASE-1A_53431020	0.007
MATERIAL_BASE-1A_56279781	0.007
MATERIAL_BASE-1A_28143165	0.007
MATERIAL_BASE-1A_68795431	0.007
MATERIAL_BASE-1A_85824118	0.007
MATERIAL_BASE-1A_74805494	0.007
MATERIAL_BASE-1A_89161260	0.007
