query4924	<garages>[hyp:storage structure]:Government-And-Politics
MATERIAL_BASE-1A_73906091	0.016
MATERIAL_BASE-1A_22117843	0.015
MATERIAL_BASE-1A_46717127	0.014
MATERIAL_BASE-1A_21960543	0.014
MATERIAL_BASE-1A_83733572	0.013
MATERIAL_BASE-1A_91901973	0.013
MATERIAL_BASE-1A_29172350	0.013
MATERIAL_BASE-1A_10878629	0.013
MATERIAL_BASE-1A_62606930	0.013
MATERIAL_BASE-1A_77799398	0.013
MATERIAL_BASE-1A_66726435	0.013
MATERIAL_BASE-1A_95309712	0.013
MATERIAL_BASE-1A_36295008	0.013
MATERIAL_BASE-1A_81374688	0.012
MATERIAL_BASE-1A_16381364	0.012
MATERIAL_BASE-1A_16600890	0.012
MATERIAL_BASE-1A_28269393	0.012
MATERIAL_BASE-1A_24314584	0.012
MATERIAL_BASE-1A_28395807	0.012
MATERIAL_BASE-1A_22806886	0.012
MATERIAL_BASE-1A_78258094	0.012
MATERIAL_BASE-1A_74117233	0.012
MATERIAL_BASE-1A_90900460	0.012
MATERIAL_BASE-1A_66617018	0.012
MATERIAL_BASE-1A_98290817	0.011
MATERIAL_BASE-1A_56752825	0.011
MATERIAL_BASE-1A_71429357	0.011
MATERIAL_BASE-1A_43653070	0.011
MATERIAL_BASE-1A_76551096	0.011
MATERIAL_BASE-1A_90786986	0.011
MATERIAL_BASE-1A_34973387	0.011
MATERIAL_BASE-1A_66982008	0.011
MATERIAL_BASE-1A_91152059	0.011
MATERIAL_BASE-1A_34333584	0.011
MATERIAL_BASE-1A_13971222	0.010
MATERIAL_BASE-1A_43665835	0.010
MATERIAL_BASE-1A_17452795	0.010
MATERIAL_BASE-1A_73858132	0.010
MATERIAL_BASE-1A_30595427	0.010
MATERIAL_BASE-1A_16298858	0.010
MATERIAL_BASE-1A_45057576	0.010
MATERIAL_BASE-1A_98071452	0.010
MATERIAL_BASE-1A_13116166	0.010
MATERIAL_BASE-1A_50449002	0.010
MATERIAL_BASE-1A_65869947	0.010
MATERIAL_BASE-1A_47572393	0.010
MATERIAL_BASE-1A_22922696	0.010
MATERIAL_BASE-1A_77876507	0.010
MATERIAL_BASE-1A_60097968	0.009
MATERIAL_BASE-1A_94684996	0.009
MATERIAL_BASE-1A_74835432	0.009
MATERIAL_BASE-1A_75928486	0.009
MATERIAL_BASE-1A_22577097	0.009
MATERIAL_BASE-1A_24810470	0.009
MATERIAL_BASE-1A_17121661	0.009
MATERIAL_BASE-1A_76941022	0.009
MATERIAL_BASE-1A_51269423	0.009
MATERIAL_BASE-1A_21323778	0.009
MATERIAL_BASE-1A_38000289	0.009
MATERIAL_BASE-1A_40884646	0.009
MATERIAL_BASE-1A_68178902	0.009
MATERIAL_BASE-1A_84587413	0.009
MATERIAL_BASE-1A_95359841	0.009
MATERIAL_BASE-1A_57256129	0.009
MATERIAL_BASE-1A_10101828	0.009
MATERIAL_BASE-1A_55276772	0.009
MATERIAL_BASE-1A_60470693	0.009
MATERIAL_BASE-1A_95781197	0.009
MATERIAL_BASE-1A_43827383	0.009
MATERIAL_BASE-1A_52155646	0.009
MATERIAL_BASE-1A_22291018	0.009
MATERIAL_BASE-1A_47550893	0.009
MATERIAL_BASE-1A_73526169	0.009
MATERIAL_BASE-1A_53217560	0.009
MATERIAL_BASE-1A_32545141	0.009
MATERIAL_BASE-1A_68094269	0.009
MATERIAL_BASE-1A_90153620	0.009
MATERIAL_BASE-1A_21909820	0.009
MATERIAL_BASE-1A_89441511	0.009
MATERIAL_BASE-1A_91615187	0.009
MATERIAL_BASE-1A_89728835	0.008
MATERIAL_BASE-1A_28476784	0.008
MATERIAL_BASE-1A_21065827	0.008
MATERIAL_BASE-1A_55019759	0.008
MATERIAL_BASE-1A_85133253	0.008
MATERIAL_BASE-1A_96663856	0.008
MATERIAL_BASE-1A_45593319	0.008
MATERIAL_BASE-1A_79948416	0.008
MATERIAL_BASE-1A_48199350	0.008
MATERIAL_BASE-1A_25104284	0.008
MATERIAL_BASE-1A_98527490	0.008
MATERIAL_BASE-1A_30299423	0.008
MATERIAL_BASE-1A_63502043	0.008
MATERIAL_BASE-1A_18512564	0.008
MATERIAL_BASE-1A_61623469	0.008
MATERIAL_BASE-1A_53612998	0.008
MATERIAL_BASE-1A_73480665	0.008
MATERIAL_BASE-1A_48441054	0.008
MATERIAL_BASE-1A_54557048	0.008
MATERIAL_BASE-1A_32579997	0.008
