query844	culinary+,book:Law-And-Order
MATERIAL_BASE-1A_23667285	0.021
MATERIAL_BASE-1A_35371054	0.019
MATERIAL_BASE-1A_65918367	0.019
MATERIAL_BASE-1A_67741517	0.018
MATERIAL_BASE-1A_74718474	0.017
MATERIAL_BASE-1A_71435868	0.016
MATERIAL_BASE-1A_95274375	0.015
MATERIAL_BASE-1A_68865459	0.015
MATERIAL_BASE-1A_30728882	0.014
MATERIAL_BASE-1A_16045305	0.014
MATERIAL_BASE-1A_75592513	0.014
MATERIAL_BASE-1A_70807225	0.014
MATERIAL_BASE-1A_92688406	0.014
MATERIAL_BASE-1A_43066756	0.013
MATERIAL_BASE-1A_82961650	0.013
MATERIAL_BASE-1A_72287181	0.013
MATERIAL_BASE-1A_64239710	0.013
MATERIAL_BASE-1A_13424214	0.013
MATERIAL_BASE-1A_86485785	0.013
MATERIAL_BASE-1A_63984324	0.012
MATERIAL_BASE-1A_61555588	0.012
MATERIAL_BASE-1A_33532528	0.012
MATERIAL_BASE-1A_39123995	0.012
MATERIAL_BASE-1A_83059168	0.011
MATERIAL_BASE-1A_30361870	0.011
MATERIAL_BASE-1A_47517759	0.011
MATERIAL_BASE-1A_21109555	0.011
MATERIAL_BASE-1A_60075425	0.011
MATERIAL_BASE-1A_86213045	0.011
MATERIAL_BASE-1A_12425157	0.011
MATERIAL_BASE-1A_36580584	0.011
MATERIAL_BASE-1A_88257084	0.011
MATERIAL_BASE-1A_17509402	0.010
MATERIAL_BASE-1A_53468694	0.010
MATERIAL_BASE-1A_48701397	0.010
MATERIAL_BASE-1A_47733321	0.010
MATERIAL_BASE-1A_49055528	0.010
MATERIAL_BASE-1A_39009299	0.010
MATERIAL_BASE-1A_18227500	0.010
MATERIAL_BASE-1A_90757925	0.010
MATERIAL_BASE-1A_26684207	0.010
MATERIAL_BASE-1A_10423758	0.010
MATERIAL_BASE-1A_77944066	0.010
MATERIAL_BASE-1A_93581843	0.010
MATERIAL_BASE-1A_92600258	0.009
MATERIAL_BASE-1A_72741533	0.009
MATERIAL_BASE-1A_50953340	0.009
MATERIAL_BASE-1A_77855245	0.009
MATERIAL_BASE-1A_19520167	0.009
MATERIAL_BASE-1A_41650640	0.009
MATERIAL_BASE-1A_85411250	0.009
MATERIAL_BASE-1A_99333506	0.009
MATERIAL_BASE-1A_37095707	0.009
MATERIAL_BASE-1A_22922696	0.009
MATERIAL_BASE-1A_24769762	0.009
MATERIAL_BASE-1A_10424087	0.009
MATERIAL_BASE-1A_56804740	0.009
MATERIAL_BASE-1A_39889005	0.008
MATERIAL_BASE-1A_63199361	0.008
MATERIAL_BASE-1A_59034352	0.008
MATERIAL_BASE-1A_58922550	0.008
MATERIAL_BASE-1A_37889183	0.008
MATERIAL_BASE-1A_91177874	0.008
MATERIAL_BASE-1A_76182502	0.008
MATERIAL_BASE-1A_24423516	0.008
MATERIAL_BASE-1A_94030865	0.008
MATERIAL_BASE-1A_43601451	0.008
MATERIAL_BASE-1A_69423298	0.008
MATERIAL_BASE-1A_70408394	0.008
MATERIAL_BASE-1A_43586707	0.008
MATERIAL_BASE-1A_42523178	0.008
MATERIAL_BASE-1A_13252550	0.008
MATERIAL_BASE-1A_19712946	0.008
MATERIAL_BASE-1A_56008978	0.008
MATERIAL_BASE-1A_77261084	0.008
MATERIAL_BASE-1A_94255361	0.008
MATERIAL_BASE-1A_83025100	0.008
MATERIAL_BASE-1A_13023270	0.008
MATERIAL_BASE-1A_94667824	0.008
MATERIAL_BASE-1A_66601923	0.008
MATERIAL_BASE-1A_46269561	0.008
MATERIAL_BASE-1A_76865713	0.008
MATERIAL_BASE-1A_33356817	0.008
MATERIAL_BASE-1A_22508752	0.008
MATERIAL_BASE-1A_69191089	0.008
MATERIAL_BASE-1A_28521195	0.008
MATERIAL_BASE-1A_63628257	0.008
MATERIAL_BASE-1A_63677916	0.008
MATERIAL_BASE-1A_67604133	0.008
MATERIAL_BASE-1A_18857139	0.008
MATERIAL_BASE-1A_95678871	0.007
MATERIAL_BASE-1A_18045403	0.007
MATERIAL_BASE-1A_47315579	0.007
MATERIAL_BASE-1A_30543931	0.007
MATERIAL_BASE-1A_67032831	0.007
MATERIAL_BASE-1A_13951004	0.007
MATERIAL_BASE-1A_26008848	0.007
MATERIAL_BASE-1A_92716891	0.007
MATERIAL_BASE-1A_54151887	0.007
MATERIAL_BASE-1A_85219923	0.007
