query4199	rice,frying+[hyp:cooking]:Lifestyle
MATERIAL_BASE-1A_77087810	0.051
MATERIAL_BASE-1A_32557756	0.020
MATERIAL_BASE-1A_44346575	0.019
MATERIAL_BASE-1A_72178282	0.019
MATERIAL_BASE-1A_56581524	0.018
MATERIAL_BASE-1A_23314916	0.018
MATERIAL_BASE-1A_63014557	0.017
MATERIAL_BASE-1A_82596606	0.017
MATERIAL_BASE-1A_95150669	0.016
MATERIAL_BASE-1A_28553078	0.014
MATERIAL_BASE-1A_98432500	0.014
MATERIAL_BASE-1A_38099898	0.013
MATERIAL_BASE-1A_45654868	0.013
MATERIAL_BASE-1A_37428053	0.012
MATERIAL_BASE-1A_43694629	0.011
MATERIAL_BASE-1A_41915896	0.011
MATERIAL_BASE-1A_37889973	0.011
MATERIAL_BASE-1A_46832927	0.011
MATERIAL_BASE-1A_87654325	0.011
MATERIAL_BASE-1A_59049740	0.011
MATERIAL_BASE-1A_89009486	0.011
MATERIAL_BASE-1A_67133159	0.011
MATERIAL_BASE-1A_60754652	0.011
MATERIAL_BASE-1A_82324301	0.010
MATERIAL_BASE-1A_31866325	0.010
MATERIAL_BASE-1A_57458835	0.010
MATERIAL_BASE-1A_37630021	0.010
MATERIAL_BASE-1A_60423547	0.009
MATERIAL_BASE-1A_53850095	0.009
MATERIAL_BASE-1A_68239728	0.009
MATERIAL_BASE-1A_38695002	0.009
MATERIAL_BASE-1A_27932675	0.009
MATERIAL_BASE-1A_82637869	0.009
MATERIAL_BASE-1A_42424869	0.009
MATERIAL_BASE-1A_73121680	0.009
MATERIAL_BASE-1A_22325354	0.009
MATERIAL_BASE-1A_47262284	0.009
MATERIAL_BASE-1A_39668991	0.009
MATERIAL_BASE-1A_60888339	0.009
MATERIAL_BASE-1A_87761926	0.009
MATERIAL_BASE-1A_78379148	0.009
MATERIAL_BASE-1A_93852173	0.009
MATERIAL_BASE-1A_29489019	0.009
MATERIAL_BASE-1A_38769015	0.009
MATERIAL_BASE-1A_55064521	0.009
MATERIAL_BASE-1A_52343510	0.009
MATERIAL_BASE-1A_50201161	0.009
MATERIAL_BASE-1A_88760141	0.009
MATERIAL_BASE-1A_95534758	0.009
MATERIAL_BASE-1A_41817198	0.009
MATERIAL_BASE-1A_10883861	0.009
MATERIAL_BASE-1A_92726631	0.009
MATERIAL_BASE-1A_22575054	0.009
MATERIAL_BASE-1A_64760049	0.009
MATERIAL_BASE-1A_69980059	0.008
MATERIAL_BASE-1A_55062554	0.008
MATERIAL_BASE-1A_38190667	0.008
MATERIAL_BASE-1A_77445477	0.008
MATERIAL_BASE-1A_75873225	0.008
MATERIAL_BASE-1A_57167179	0.008
MATERIAL_BASE-1A_89430908	0.008
MATERIAL_BASE-1A_80922701	0.008
MATERIAL_BASE-1A_72775149	0.008
MATERIAL_BASE-1A_37196368	0.008
MATERIAL_BASE-1A_74192213	0.008
MATERIAL_BASE-1A_18963136	0.008
MATERIAL_BASE-1A_34414244	0.008
MATERIAL_BASE-1A_48635980	0.008
MATERIAL_BASE-1A_48863920	0.008
MATERIAL_BASE-1A_65144347	0.008
MATERIAL_BASE-1A_68476016	0.008
MATERIAL_BASE-1A_95428103	0.008
MATERIAL_BASE-1A_32359807	0.008
MATERIAL_BASE-1A_86812615	0.008
MATERIAL_BASE-1A_89700292	0.008
MATERIAL_BASE-1A_18941047	0.008
MATERIAL_BASE-1A_44499327	0.008
MATERIAL_BASE-1A_81625041	0.008
MATERIAL_BASE-1A_55486357	0.008
MATERIAL_BASE-1A_83936096	0.008
MATERIAL_BASE-1A_57844401	0.008
MATERIAL_BASE-1A_34084873	0.008
MATERIAL_BASE-1A_49382687	0.008
MATERIAL_BASE-1A_85266569	0.008
MATERIAL_BASE-1A_98027126	0.008
MATERIAL_BASE-1A_85055434	0.008
MATERIAL_BASE-1A_64105735	0.008
MATERIAL_BASE-1A_84065624	0.008
MATERIAL_BASE-1A_43801958	0.008
MATERIAL_BASE-1A_69646732	0.008
MATERIAL_BASE-1A_85414722	0.008
MATERIAL_BASE-1A_78024647	0.007
MATERIAL_BASE-1A_77506582	0.007
MATERIAL_BASE-1A_67741517	0.007
MATERIAL_BASE-1A_94659068	0.007
MATERIAL_BASE-1A_56735761	0.007
MATERIAL_BASE-1A_94290523	0.007
MATERIAL_BASE-1A_44295744	0.007
MATERIAL_BASE-1A_23409680	0.007
MATERIAL_BASE-1A_79473671	0.007
