query3582	equality[syn:equal opportunity],gender[evf:sex]:Lifestyle
MATERIAL_BASE-1A_71408181	0.047
MATERIAL_BASE-1A_84680827	0.028
MATERIAL_BASE-1A_68949462	0.024
MATERIAL_BASE-1A_21258040	0.024
MATERIAL_BASE-1A_83426935	0.020
MATERIAL_BASE-1A_17978709	0.019
MATERIAL_BASE-1A_42564734	0.017
MATERIAL_BASE-1A_94732046	0.016
MATERIAL_BASE-1A_32064490	0.016
MATERIAL_BASE-1A_30375949	0.016
MATERIAL_BASE-1A_12824339	0.015
MATERIAL_BASE-1A_93396375	0.015
MATERIAL_BASE-1A_40233167	0.015
MATERIAL_BASE-1A_91701276	0.014
MATERIAL_BASE-1A_21350975	0.013
MATERIAL_BASE-1A_81143251	0.013
MATERIAL_BASE-1A_11941511	0.012
MATERIAL_BASE-1A_70804442	0.011
MATERIAL_BASE-1A_80307936	0.011
MATERIAL_BASE-1A_73375037	0.011
MATERIAL_BASE-1A_89507528	0.011
MATERIAL_BASE-1A_31953730	0.011
MATERIAL_BASE-1A_20463463	0.010
MATERIAL_BASE-1A_78052127	0.009
MATERIAL_BASE-1A_42726583	0.009
MATERIAL_BASE-1A_35641059	0.009
MATERIAL_BASE-1A_48674828	0.009
MATERIAL_BASE-1A_70153697	0.009
MATERIAL_BASE-1A_95003051	0.009
MATERIAL_BASE-1A_41466825	0.009
MATERIAL_BASE-1A_83917299	0.009
MATERIAL_BASE-1A_90156746	0.009
MATERIAL_BASE-1A_82478837	0.009
MATERIAL_BASE-1A_28731858	0.009
MATERIAL_BASE-1A_70139786	0.009
MATERIAL_BASE-1A_48739481	0.009
MATERIAL_BASE-1A_29059275	0.008
MATERIAL_BASE-1A_55639383	0.008
MATERIAL_BASE-1A_52198982	0.008
MATERIAL_BASE-1A_30574318	0.008
MATERIAL_BASE-1A_58400408	0.008
MATERIAL_BASE-1A_50340926	0.008
MATERIAL_BASE-1A_40777958	0.008
MATERIAL_BASE-1A_74233737	0.008
MATERIAL_BASE-1A_64916576	0.008
MATERIAL_BASE-1A_61955776	0.008
MATERIAL_BASE-1A_15621852	0.008
MATERIAL_BASE-1A_94631113	0.008
MATERIAL_BASE-1A_84417314	0.008
MATERIAL_BASE-1A_84921100	0.008
MATERIAL_BASE-1A_19735931	0.008
MATERIAL_BASE-1A_72093390	0.008
MATERIAL_BASE-1A_62078641	0.008
MATERIAL_BASE-1A_56110375	0.008
MATERIAL_BASE-1A_31920219	0.008
MATERIAL_BASE-1A_56912778	0.008
MATERIAL_BASE-1A_39257631	0.008
MATERIAL_BASE-1A_43470272	0.008
MATERIAL_BASE-1A_17656175	0.008
MATERIAL_BASE-1A_90838202	0.008
MATERIAL_BASE-1A_38329947	0.008
MATERIAL_BASE-1A_33709323	0.008
MATERIAL_BASE-1A_90519585	0.008
MATERIAL_BASE-1A_43184320	0.008
MATERIAL_BASE-1A_88802338	0.008
MATERIAL_BASE-1A_10409100	0.008
MATERIAL_BASE-1A_38295852	0.008
MATERIAL_BASE-1A_96994468	0.008
MATERIAL_BASE-1A_10297852	0.008
MATERIAL_BASE-1A_56083917	0.008
MATERIAL_BASE-1A_95144512	0.008
MATERIAL_BASE-1A_43629103	0.008
MATERIAL_BASE-1A_86019591	0.008
MATERIAL_BASE-1A_33520289	0.008
MATERIAL_BASE-1A_89690350	0.008
MATERIAL_BASE-1A_50091517	0.008
MATERIAL_BASE-1A_45773923	0.008
MATERIAL_BASE-1A_34949265	0.008
MATERIAL_BASE-1A_47991830	0.008
MATERIAL_BASE-1A_64892387	0.007
MATERIAL_BASE-1A_84707658	0.007
MATERIAL_BASE-1A_61846090	0.007
MATERIAL_BASE-1A_28700570	0.007
MATERIAL_BASE-1A_28071547	0.007
MATERIAL_BASE-1A_69094779	0.007
MATERIAL_BASE-1A_27239409	0.007
MATERIAL_BASE-1A_19564898	0.007
MATERIAL_BASE-1A_42887431	0.007
MATERIAL_BASE-1A_66680391	0.007
MATERIAL_BASE-1A_11703753	0.007
MATERIAL_BASE-1A_93112600	0.007
MATERIAL_BASE-1A_98973771	0.007
MATERIAL_BASE-1A_67422841	0.007
MATERIAL_BASE-1A_60853725	0.007
MATERIAL_BASE-1A_82539519	0.007
MATERIAL_BASE-1A_64975049	0.007
MATERIAL_BASE-1A_60808516	0.007
MATERIAL_BASE-1A_92091474	0.007
MATERIAL_BASE-1A_59185101	0.007
MATERIAL_BASE-1A_41636400	0.007
