query1919	fox[hyp:animal]:Government-And-Politics
MATERIAL_BASE-1A_52504386	0.049
MATERIAL_BASE-1A_65237133	0.043
MATERIAL_BASE-1A_56205040	0.026
MATERIAL_BASE-1A_60821106	0.023
MATERIAL_BASE-1A_82013227	0.020
MATERIAL_BASE-1A_73884931	0.018
MATERIAL_BASE-1A_99459796	0.016
MATERIAL_BASE-1A_49721342	0.016
MATERIAL_BASE-1A_36563386	0.015
MATERIAL_BASE-1A_24870698	0.015
MATERIAL_BASE-1A_95737814	0.014
MATERIAL_BASE-1A_97040160	0.012
MATERIAL_BASE-1A_56666427	0.012
MATERIAL_BASE-1A_55591518	0.012
MATERIAL_BASE-1A_22251419	0.011
MATERIAL_BASE-1A_30819268	0.011
MATERIAL_BASE-1A_37856193	0.011
MATERIAL_BASE-1A_93695734	0.011
MATERIAL_BASE-1A_23431282	0.011
MATERIAL_BASE-1A_66299023	0.011
MATERIAL_BASE-1A_23789187	0.011
MATERIAL_BASE-1A_26412418	0.011
MATERIAL_BASE-1A_81281721	0.010
MATERIAL_BASE-1A_42533072	0.010
MATERIAL_BASE-1A_72222667	0.010
MATERIAL_BASE-1A_71309305	0.010
MATERIAL_BASE-1A_54273681	0.010
MATERIAL_BASE-1A_55192074	0.010
MATERIAL_BASE-1A_12697100	0.010
MATERIAL_BASE-1A_15394187	0.010
MATERIAL_BASE-1A_84768161	0.010
MATERIAL_BASE-1A_25844088	0.010
MATERIAL_BASE-1A_78498026	0.010
MATERIAL_BASE-1A_29152762	0.010
MATERIAL_BASE-1A_57256129	0.010
MATERIAL_BASE-1A_65674558	0.010
MATERIAL_BASE-1A_70107446	0.009
MATERIAL_BASE-1A_68604448	0.009
MATERIAL_BASE-1A_25488820	0.009
MATERIAL_BASE-1A_74786740	0.009
MATERIAL_BASE-1A_67191276	0.009
MATERIAL_BASE-1A_79426760	0.009
MATERIAL_BASE-1A_16412527	0.009
MATERIAL_BASE-1A_96076214	0.009
MATERIAL_BASE-1A_55308176	0.009
MATERIAL_BASE-1A_33273430	0.009
MATERIAL_BASE-1A_40129788	0.009
MATERIAL_BASE-1A_47720629	0.009
MATERIAL_BASE-1A_74073803	0.009
MATERIAL_BASE-1A_25599813	0.009
MATERIAL_BASE-1A_56319782	0.009
MATERIAL_BASE-1A_47615694	0.009
MATERIAL_BASE-1A_76562894	0.009
MATERIAL_BASE-1A_73941936	0.009
MATERIAL_BASE-1A_36808275	0.009
MATERIAL_BASE-1A_69792779	0.008
MATERIAL_BASE-1A_49102593	0.008
MATERIAL_BASE-1A_72625978	0.008
MATERIAL_BASE-1A_12454407	0.008
MATERIAL_BASE-1A_10424631	0.008
MATERIAL_BASE-1A_27630179	0.008
MATERIAL_BASE-1A_74320925	0.008
MATERIAL_BASE-1A_80176758	0.008
MATERIAL_BASE-1A_72175611	0.008
MATERIAL_BASE-1A_93787367	0.008
MATERIAL_BASE-1A_61369843	0.008
MATERIAL_BASE-1A_23266872	0.008
MATERIAL_BASE-1A_26444098	0.007
MATERIAL_BASE-1A_19178778	0.007
MATERIAL_BASE-1A_71208943	0.007
MATERIAL_BASE-1A_30067336	0.007
MATERIAL_BASE-1A_82558250	0.007
MATERIAL_BASE-1A_11368105	0.007
MATERIAL_BASE-1A_76688797	0.007
MATERIAL_BASE-1A_71398953	0.007
MATERIAL_BASE-1A_90882942	0.007
MATERIAL_BASE-1A_10272340	0.007
MATERIAL_BASE-1A_46577637	0.007
MATERIAL_BASE-1A_14402880	0.007
MATERIAL_BASE-1A_26596672	0.007
MATERIAL_BASE-1A_49149340	0.007
MATERIAL_BASE-1A_47954031	0.007
MATERIAL_BASE-1A_28629534	0.007
MATERIAL_BASE-1A_32877623	0.007
MATERIAL_BASE-1A_68459466	0.007
MATERIAL_BASE-1A_18058414	0.006
MATERIAL_BASE-1A_34618468	0.006
MATERIAL_BASE-1A_25219791	0.006
MATERIAL_BASE-1A_94008217	0.006
MATERIAL_BASE-1A_14944251	0.006
MATERIAL_BASE-1A_59890257	0.006
MATERIAL_BASE-1A_58101793	0.006
MATERIAL_BASE-1A_60892953	0.006
MATERIAL_BASE-1A_76865713	0.006
MATERIAL_BASE-1A_61944695	0.006
MATERIAL_BASE-1A_15235567	0.006
MATERIAL_BASE-1A_71967397	0.006
MATERIAL_BASE-1A_48357688	0.006
MATERIAL_BASE-1A_84874626	0.006
MATERIAL_BASE-1A_64437442	0.006
