query1494	supervisor,late[syn:tardy]:Lifestyle
MATERIAL_BASE-1A_84684541	0.016
MATERIAL_BASE-1A_89811906	0.014
MATERIAL_BASE-1A_37304405	0.013
MATERIAL_BASE-1A_33319423	0.013
MATERIAL_BASE-1A_77597904	0.013
MATERIAL_BASE-1A_62072309	0.013
MATERIAL_BASE-1A_29754995	0.013
MATERIAL_BASE-1A_73003170	0.012
MATERIAL_BASE-1A_56774866	0.012
MATERIAL_BASE-1A_86163676	0.012
MATERIAL_BASE-1A_57568567	0.012
MATERIAL_BASE-1A_79804274	0.012
MATERIAL_BASE-1A_36897880	0.012
MATERIAL_BASE-1A_42727058	0.012
MATERIAL_BASE-1A_76932804	0.012
MATERIAL_BASE-1A_17483277	0.012
MATERIAL_BASE-1A_66327824	0.012
MATERIAL_BASE-1A_37152473	0.011
MATERIAL_BASE-1A_76919626	0.011
MATERIAL_BASE-1A_53044608	0.011
MATERIAL_BASE-1A_37879387	0.011
MATERIAL_BASE-1A_14009736	0.011
MATERIAL_BASE-1A_74977321	0.011
MATERIAL_BASE-1A_79792746	0.011
MATERIAL_BASE-1A_78626048	0.011
MATERIAL_BASE-1A_51493477	0.011
MATERIAL_BASE-1A_11941511	0.011
MATERIAL_BASE-1A_40046607	0.011
MATERIAL_BASE-1A_55657967	0.011
MATERIAL_BASE-1A_81546987	0.011
MATERIAL_BASE-1A_90756269	0.010
MATERIAL_BASE-1A_87524032	0.010
MATERIAL_BASE-1A_66539547	0.010
MATERIAL_BASE-1A_43018690	0.010
MATERIAL_BASE-1A_55968027	0.010
MATERIAL_BASE-1A_95240767	0.010
MATERIAL_BASE-1A_27494568	0.010
MATERIAL_BASE-1A_95230495	0.010
MATERIAL_BASE-1A_71485696	0.010
MATERIAL_BASE-1A_12226205	0.010
MATERIAL_BASE-1A_24522109	0.010
MATERIAL_BASE-1A_42533072	0.010
MATERIAL_BASE-1A_41771338	0.010
MATERIAL_BASE-1A_43433372	0.010
MATERIAL_BASE-1A_33723290	0.010
MATERIAL_BASE-1A_50389438	0.010
MATERIAL_BASE-1A_97968197	0.010
MATERIAL_BASE-1A_86333348	0.010
MATERIAL_BASE-1A_24448813	0.010
MATERIAL_BASE-1A_24759949	0.010
MATERIAL_BASE-1A_18455812	0.010
MATERIAL_BASE-1A_84184902	0.010
MATERIAL_BASE-1A_28156464	0.010
MATERIAL_BASE-1A_59227160	0.010
MATERIAL_BASE-1A_35829221	0.010
MATERIAL_BASE-1A_81095648	0.010
MATERIAL_BASE-1A_22845491	0.010
MATERIAL_BASE-1A_62924003	0.010
MATERIAL_BASE-1A_35550408	0.010
MATERIAL_BASE-1A_75670463	0.010
MATERIAL_BASE-1A_91714996	0.010
MATERIAL_BASE-1A_43023032	0.010
MATERIAL_BASE-1A_35553815	0.010
MATERIAL_BASE-1A_64203905	0.010
MATERIAL_BASE-1A_83450359	0.010
MATERIAL_BASE-1A_40006199	0.010
MATERIAL_BASE-1A_68094269	0.009
MATERIAL_BASE-1A_62652094	0.009
MATERIAL_BASE-1A_88202965	0.009
MATERIAL_BASE-1A_89914027	0.009
MATERIAL_BASE-1A_61798812	0.009
MATERIAL_BASE-1A_20369108	0.009
MATERIAL_BASE-1A_54530650	0.009
MATERIAL_BASE-1A_52812806	0.009
MATERIAL_BASE-1A_11553704	0.009
MATERIAL_BASE-1A_38816876	0.009
MATERIAL_BASE-1A_70328666	0.009
MATERIAL_BASE-1A_49883638	0.009
MATERIAL_BASE-1A_86485785	0.009
MATERIAL_BASE-1A_83257402	0.009
MATERIAL_BASE-1A_75951683	0.009
MATERIAL_BASE-1A_24769762	0.008
MATERIAL_BASE-1A_77376507	0.008
MATERIAL_BASE-1A_92623579	0.008
MATERIAL_BASE-1A_85049198	0.008
MATERIAL_BASE-1A_10936486	0.008
MATERIAL_BASE-1A_44312964	0.008
MATERIAL_BASE-1A_38122344	0.008
MATERIAL_BASE-1A_19811711	0.008
MATERIAL_BASE-1A_13224119	0.008
MATERIAL_BASE-1A_28045494	0.007
MATERIAL_BASE-1A_97253974	0.007
MATERIAL_BASE-1A_95809523	0.007
MATERIAL_BASE-1A_90450880	0.007
MATERIAL_BASE-1A_89636269	0.007
MATERIAL_BASE-1A_77914437	0.007
MATERIAL_BASE-1A_97062715	0.007
MATERIAL_BASE-1A_54841177	0.007
MATERIAL_BASE-1A_28034991	0.007
MATERIAL_BASE-1A_95254051	0.007
