query2026	leadership+,hammer[hyp:tools]:Government-And-Politics
MATERIAL_BASE-1A_51792104	0.020
MATERIAL_BASE-1A_57073977	0.020
MATERIAL_BASE-1A_86810512	0.015
MATERIAL_BASE-1A_10113321	0.015
MATERIAL_BASE-1A_90064033	0.014
MATERIAL_BASE-1A_38382668	0.014
MATERIAL_BASE-1A_90790668	0.014
MATERIAL_BASE-1A_39295623	0.014
MATERIAL_BASE-1A_22559661	0.014
MATERIAL_BASE-1A_48900999	0.013
MATERIAL_BASE-1A_23365172	0.013
MATERIAL_BASE-1A_23632151	0.013
MATERIAL_BASE-1A_57138057	0.013
MATERIAL_BASE-1A_13978088	0.012
MATERIAL_BASE-1A_21150735	0.012
MATERIAL_BASE-1A_61580833	0.012
MATERIAL_BASE-1A_98993604	0.012
MATERIAL_BASE-1A_53102657	0.011
MATERIAL_BASE-1A_92103847	0.011
MATERIAL_BASE-1A_67657176	0.011
MATERIAL_BASE-1A_54569460	0.011
MATERIAL_BASE-1A_27793477	0.011
MATERIAL_BASE-1A_80112361	0.011
MATERIAL_BASE-1A_75795928	0.011
MATERIAL_BASE-1A_97985686	0.011
MATERIAL_BASE-1A_30576009	0.011
MATERIAL_BASE-1A_37879772	0.011
MATERIAL_BASE-1A_97615829	0.011
MATERIAL_BASE-1A_82757660	0.011
MATERIAL_BASE-1A_59059912	0.011
MATERIAL_BASE-1A_87761926	0.011
MATERIAL_BASE-1A_16912710	0.011
MATERIAL_BASE-1A_13003873	0.011
MATERIAL_BASE-1A_15082960	0.011
MATERIAL_BASE-1A_39660930	0.011
MATERIAL_BASE-1A_29833712	0.011
MATERIAL_BASE-1A_61243092	0.011
MATERIAL_BASE-1A_88858110	0.011
MATERIAL_BASE-1A_68113042	0.011
MATERIAL_BASE-1A_29189170	0.010
MATERIAL_BASE-1A_56501080	0.010
MATERIAL_BASE-1A_91901311	0.010
MATERIAL_BASE-1A_32766263	0.010
MATERIAL_BASE-1A_54832674	0.010
MATERIAL_BASE-1A_78280674	0.010
MATERIAL_BASE-1A_84365429	0.010
MATERIAL_BASE-1A_49159063	0.010
MATERIAL_BASE-1A_26254841	0.010
MATERIAL_BASE-1A_35125464	0.010
MATERIAL_BASE-1A_13426616	0.010
MATERIAL_BASE-1A_20793458	0.010
MATERIAL_BASE-1A_40916225	0.010
MATERIAL_BASE-1A_23620389	0.010
MATERIAL_BASE-1A_75318011	0.010
MATERIAL_BASE-1A_84371078	0.010
MATERIAL_BASE-1A_10196223	0.010
MATERIAL_BASE-1A_49217721	0.010
MATERIAL_BASE-1A_46975736	0.010
MATERIAL_BASE-1A_45634635	0.010
MATERIAL_BASE-1A_46201981	0.010
MATERIAL_BASE-1A_33948041	0.010
MATERIAL_BASE-1A_12842868	0.009
MATERIAL_BASE-1A_36125713	0.009
MATERIAL_BASE-1A_11146837	0.009
MATERIAL_BASE-1A_84517537	0.009
MATERIAL_BASE-1A_94135200	0.009
MATERIAL_BASE-1A_54234302	0.009
MATERIAL_BASE-1A_81325737	0.009
MATERIAL_BASE-1A_13557820	0.008
MATERIAL_BASE-1A_44271711	0.008
MATERIAL_BASE-1A_68507626	0.008
MATERIAL_BASE-1A_98439742	0.008
MATERIAL_BASE-1A_61208700	0.008
MATERIAL_BASE-1A_93450872	0.008
MATERIAL_BASE-1A_40009568	0.008
MATERIAL_BASE-1A_53197223	0.008
MATERIAL_BASE-1A_75951683	0.008
MATERIAL_BASE-1A_27277575	0.008
MATERIAL_BASE-1A_46717127	0.008
MATERIAL_BASE-1A_36526686	0.007
MATERIAL_BASE-1A_21653058	0.007
MATERIAL_BASE-1A_29926710	0.007
MATERIAL_BASE-1A_98290817	0.007
MATERIAL_BASE-1A_32858277	0.007
MATERIAL_BASE-1A_49429500	0.007
MATERIAL_BASE-1A_57636707	0.007
MATERIAL_BASE-1A_38629135	0.007
MATERIAL_BASE-1A_31437090	0.007
MATERIAL_BASE-1A_27167130	0.007
MATERIAL_BASE-1A_47669097	0.007
MATERIAL_BASE-1A_27749384	0.007
MATERIAL_BASE-1A_13834231	0.007
MATERIAL_BASE-1A_34622232	0.007
MATERIAL_BASE-1A_34514761	0.007
MATERIAL_BASE-1A_99143277	0.007
MATERIAL_BASE-1A_86304699	0.007
MATERIAL_BASE-1A_42962155	0.007
MATERIAL_BASE-1A_23290675	0.007
MATERIAL_BASE-1A_62281981	0.007
MATERIAL_BASE-1A_80354464	0.007
