query2418	peace[syn:harmony],Sudan:Government-And-Politics
MATERIAL_BASE-1A_46352575	0.021
MATERIAL_BASE-1A_38329947	0.019
MATERIAL_BASE-1A_69867852	0.019
MATERIAL_BASE-1A_33381603	0.019
MATERIAL_BASE-1A_11269092	0.018
MATERIAL_BASE-1A_72141298	0.018
MATERIAL_BASE-1A_27114200	0.017
MATERIAL_BASE-1A_44123213	0.017
MATERIAL_BASE-1A_57232417	0.017
MATERIAL_BASE-1A_73444708	0.016
MATERIAL_BASE-1A_73935080	0.016
MATERIAL_BASE-1A_22449388	0.015
MATERIAL_BASE-1A_49332196	0.015
MATERIAL_BASE-1A_73493794	0.014
MATERIAL_BASE-1A_72104743	0.014
MATERIAL_BASE-1A_54679201	0.014
MATERIAL_BASE-1A_52265955	0.014
MATERIAL_BASE-1A_40323181	0.013
MATERIAL_BASE-1A_51624720	0.013
MATERIAL_BASE-1A_32236630	0.013
MATERIAL_BASE-1A_85902411	0.013
MATERIAL_BASE-1A_67286371	0.013
MATERIAL_BASE-1A_12320612	0.012
MATERIAL_BASE-1A_62420191	0.012
MATERIAL_BASE-1A_49159068	0.012
MATERIAL_BASE-1A_28274835	0.012
MATERIAL_BASE-1A_49968106	0.012
MATERIAL_BASE-1A_68499276	0.012
MATERIAL_BASE-1A_26515031	0.012
MATERIAL_BASE-1A_84443098	0.012
MATERIAL_BASE-1A_35701484	0.012
MATERIAL_BASE-1A_49664346	0.011
MATERIAL_BASE-1A_90714664	0.011
MATERIAL_BASE-1A_65556536	0.011
MATERIAL_BASE-1A_74726996	0.011
MATERIAL_BASE-1A_81095648	0.011
MATERIAL_BASE-1A_12824339	0.011
MATERIAL_BASE-1A_32112228	0.011
MATERIAL_BASE-1A_11125614	0.010
MATERIAL_BASE-1A_83047578	0.010
MATERIAL_BASE-1A_50059055	0.010
MATERIAL_BASE-1A_88170757	0.010
MATERIAL_BASE-1A_97590909	0.010
MATERIAL_BASE-1A_91917375	0.010
MATERIAL_BASE-1A_89507528	0.010
MATERIAL_BASE-1A_93123307	0.010
MATERIAL_BASE-1A_22575054	0.009
MATERIAL_BASE-1A_89785144	0.009
MATERIAL_BASE-1A_88479621	0.009
MATERIAL_BASE-1A_46421793	0.009
MATERIAL_BASE-1A_79470174	0.009
MATERIAL_BASE-1A_29828263	0.009
MATERIAL_BASE-1A_30554174	0.009
MATERIAL_BASE-1A_68795431	0.009
MATERIAL_BASE-1A_88612563	0.009
MATERIAL_BASE-1A_89980303	0.009
MATERIAL_BASE-1A_27481774	0.009
MATERIAL_BASE-1A_59594100	0.008
MATERIAL_BASE-1A_84003599	0.008
MATERIAL_BASE-1A_45613325	0.008
MATERIAL_BASE-1A_51062752	0.008
MATERIAL_BASE-1A_15870056	0.008
MATERIAL_BASE-1A_69239028	0.008
MATERIAL_BASE-1A_70872272	0.008
MATERIAL_BASE-1A_77095185	0.007
MATERIAL_BASE-1A_66513120	0.007
MATERIAL_BASE-1A_35410801	0.007
MATERIAL_BASE-1A_20514977	0.007
MATERIAL_BASE-1A_35061885	0.007
MATERIAL_BASE-1A_46433510	0.007
MATERIAL_BASE-1A_30576910	0.007
MATERIAL_BASE-1A_42185129	0.007
MATERIAL_BASE-1A_91166553	0.007
MATERIAL_BASE-1A_71285898	0.007
MATERIAL_BASE-1A_24633474	0.007
MATERIAL_BASE-1A_82330235	0.007
MATERIAL_BASE-1A_82873523	0.007
MATERIAL_BASE-1A_75652917	0.007
MATERIAL_BASE-1A_72558216	0.007
MATERIAL_BASE-1A_41091931	0.007
MATERIAL_BASE-1A_70281725	0.007
MATERIAL_BASE-1A_72561188	0.007
MATERIAL_BASE-1A_49266302	0.007
MATERIAL_BASE-1A_17852895	0.007
MATERIAL_BASE-1A_67559063	0.007
MATERIAL_BASE-1A_14706326	0.007
MATERIAL_BASE-1A_49422829	0.006
MATERIAL_BASE-1A_89437850	0.006
MATERIAL_BASE-1A_24334461	0.006
MATERIAL_BASE-1A_79491056	0.006
MATERIAL_BASE-1A_59650336	0.006
MATERIAL_BASE-1A_19978843	0.006
MATERIAL_BASE-1A_68388757	0.006
MATERIAL_BASE-1A_29499342	0.006
MATERIAL_BASE-1A_67660103	0.006
MATERIAL_BASE-1A_62791850	0.006
MATERIAL_BASE-1A_55617923	0.006
MATERIAL_BASE-1A_91438793	0.006
MATERIAL_BASE-1A_76941817	0.006
MATERIAL_BASE-1A_49582541	0.006
