query4095	Olympics,doping+[evf:sports]:Government-And-Politics
MATERIAL_BASE-1A_28083563	0.017
MATERIAL_BASE-1A_78822400	0.016
MATERIAL_BASE-1A_42787299	0.015
MATERIAL_BASE-1A_92716374	0.015
MATERIAL_BASE-1A_74805494	0.014
MATERIAL_BASE-1A_10760931	0.014
MATERIAL_BASE-1A_10846306	0.013
MATERIAL_BASE-1A_42985538	0.013
MATERIAL_BASE-1A_98651017	0.013
MATERIAL_BASE-1A_77026932	0.013
MATERIAL_BASE-1A_50343829	0.013
MATERIAL_BASE-1A_99363323	0.013
MATERIAL_BASE-1A_53561061	0.013
MATERIAL_BASE-1A_36526686	0.013
MATERIAL_BASE-1A_49846571	0.012
MATERIAL_BASE-1A_76562894	0.012
MATERIAL_BASE-1A_24324094	0.012
MATERIAL_BASE-1A_85693487	0.012
MATERIAL_BASE-1A_90071556	0.011
MATERIAL_BASE-1A_87938766	0.011
MATERIAL_BASE-1A_19436147	0.011
MATERIAL_BASE-1A_83673202	0.011
MATERIAL_BASE-1A_46438837	0.011
MATERIAL_BASE-1A_85385621	0.011
MATERIAL_BASE-1A_88124407	0.011
MATERIAL_BASE-1A_63982737	0.011
MATERIAL_BASE-1A_64255916	0.011
MATERIAL_BASE-1A_38462900	0.011
MATERIAL_BASE-1A_96795428	0.011
MATERIAL_BASE-1A_38638636	0.011
MATERIAL_BASE-1A_98529317	0.010
MATERIAL_BASE-1A_84421426	0.010
MATERIAL_BASE-1A_74268598	0.010
MATERIAL_BASE-1A_10658454	0.010
MATERIAL_BASE-1A_72306693	0.010
MATERIAL_BASE-1A_56354949	0.010
MATERIAL_BASE-1A_91732110	0.010
MATERIAL_BASE-1A_36820466	0.010
MATERIAL_BASE-1A_93197301	0.010
MATERIAL_BASE-1A_42994885	0.010
MATERIAL_BASE-1A_52604304	0.010
MATERIAL_BASE-1A_98745009	0.010
MATERIAL_BASE-1A_15716263	0.010
MATERIAL_BASE-1A_39643039	0.010
MATERIAL_BASE-1A_89689684	0.009
MATERIAL_BASE-1A_42833823	0.009
MATERIAL_BASE-1A_41466177	0.009
MATERIAL_BASE-1A_88847185	0.009
MATERIAL_BASE-1A_32816262	0.009
MATERIAL_BASE-1A_10905199	0.009
MATERIAL_BASE-1A_87569900	0.009
MATERIAL_BASE-1A_11905037	0.009
MATERIAL_BASE-1A_97700515	0.009
MATERIAL_BASE-1A_15769005	0.009
MATERIAL_BASE-1A_17702932	0.009
MATERIAL_BASE-1A_93296655	0.009
MATERIAL_BASE-1A_85291089	0.009
MATERIAL_BASE-1A_67706990	0.009
MATERIAL_BASE-1A_34027165	0.009
MATERIAL_BASE-1A_37961795	0.009
MATERIAL_BASE-1A_42962155	0.009
MATERIAL_BASE-1A_97828293	0.009
MATERIAL_BASE-1A_57773104	0.009
MATERIAL_BASE-1A_27618995	0.009
MATERIAL_BASE-1A_77849068	0.009
MATERIAL_BASE-1A_65683622	0.009
MATERIAL_BASE-1A_10426886	0.009
MATERIAL_BASE-1A_19316007	0.009
MATERIAL_BASE-1A_40314093	0.009
MATERIAL_BASE-1A_51799562	0.009
MATERIAL_BASE-1A_23290675	0.009
MATERIAL_BASE-1A_87392249	0.009
MATERIAL_BASE-1A_24486466	0.009
MATERIAL_BASE-1A_52899856	0.009
MATERIAL_BASE-1A_79694318	0.009
MATERIAL_BASE-1A_78626048	0.009
MATERIAL_BASE-1A_75974476	0.009
MATERIAL_BASE-1A_22265303	0.009
MATERIAL_BASE-1A_27239319	0.009
MATERIAL_BASE-1A_93196704	0.009
MATERIAL_BASE-1A_42746666	0.008
MATERIAL_BASE-1A_70994435	0.008
MATERIAL_BASE-1A_75888007	0.008
MATERIAL_BASE-1A_69869637	0.008
MATERIAL_BASE-1A_99884932	0.008
MATERIAL_BASE-1A_73951582	0.008
MATERIAL_BASE-1A_24464982	0.008
MATERIAL_BASE-1A_49017215	0.008
MATERIAL_BASE-1A_64916393	0.008
MATERIAL_BASE-1A_55675128	0.008
MATERIAL_BASE-1A_54881897	0.008
MATERIAL_BASE-1A_88512039	0.008
MATERIAL_BASE-1A_39353839	0.008
MATERIAL_BASE-1A_86889207	0.008
MATERIAL_BASE-1A_94247899	0.008
MATERIAL_BASE-1A_40949165	0.008
MATERIAL_BASE-1A_58230401	0.008
MATERIAL_BASE-1A_26811056	0.008
MATERIAL_BASE-1A_24550687	0.008
MATERIAL_BASE-1A_47173168	0.008
