query4092	food[evf:edible substance],poison[syn:toxin]:Lifestyle
MATERIAL_BASE-1A_90265728	0.019
MATERIAL_BASE-1A_73225610	0.018
MATERIAL_BASE-1A_67741517	0.017
MATERIAL_BASE-1A_19178778	0.015
MATERIAL_BASE-1A_13215020	0.013
MATERIAL_BASE-1A_96721441	0.013
MATERIAL_BASE-1A_33948041	0.012
MATERIAL_BASE-1A_52685179	0.012
MATERIAL_BASE-1A_29152762	0.012
MATERIAL_BASE-1A_13807817	0.012
MATERIAL_BASE-1A_90713440	0.012
MATERIAL_BASE-1A_38190667	0.012
MATERIAL_BASE-1A_86831720	0.012
MATERIAL_BASE-1A_66966960	0.012
MATERIAL_BASE-1A_12972974	0.012
MATERIAL_BASE-1A_54442032	0.011
MATERIAL_BASE-1A_23314916	0.011
MATERIAL_BASE-1A_70810849	0.011
MATERIAL_BASE-1A_54965177	0.011
MATERIAL_BASE-1A_13113624	0.011
MATERIAL_BASE-1A_29590649	0.011
MATERIAL_BASE-1A_64301838	0.011
MATERIAL_BASE-1A_83936096	0.011
MATERIAL_BASE-1A_32650126	0.011
MATERIAL_BASE-1A_80506925	0.010
MATERIAL_BASE-1A_68041626	0.010
MATERIAL_BASE-1A_86269210	0.010
MATERIAL_BASE-1A_66232644	0.010
MATERIAL_BASE-1A_85037291	0.010
MATERIAL_BASE-1A_83527253	0.010
MATERIAL_BASE-1A_20210500	0.010
MATERIAL_BASE-1A_61371016	0.010
MATERIAL_BASE-1A_13971222	0.010
MATERIAL_BASE-1A_90562426	0.010
MATERIAL_BASE-1A_42964778	0.010
MATERIAL_BASE-1A_45654868	0.010
MATERIAL_BASE-1A_78024647	0.010
MATERIAL_BASE-1A_43675830	0.010
MATERIAL_BASE-1A_96774479	0.010
MATERIAL_BASE-1A_47915721	0.010
MATERIAL_BASE-1A_43801958	0.010
MATERIAL_BASE-1A_30819268	0.009
MATERIAL_BASE-1A_38382668	0.009
MATERIAL_BASE-1A_14815040	0.009
MATERIAL_BASE-1A_10195448	0.009
MATERIAL_BASE-1A_85346918	0.009
MATERIAL_BASE-1A_82554892	0.009
MATERIAL_BASE-1A_27095503	0.009
MATERIAL_BASE-1A_87764535	0.009
MATERIAL_BASE-1A_84944757	0.009
MATERIAL_BASE-1A_54913502	0.009
MATERIAL_BASE-1A_73756362	0.009
MATERIAL_BASE-1A_51533961	0.009
MATERIAL_BASE-1A_49210479	0.009
MATERIAL_BASE-1A_60849432	0.009
MATERIAL_BASE-1A_77045417	0.009
MATERIAL_BASE-1A_56319782	0.009
MATERIAL_BASE-1A_11784529	0.009
MATERIAL_BASE-1A_28156464	0.009
MATERIAL_BASE-1A_71309305	0.009
MATERIAL_BASE-1A_57355005	0.009
MATERIAL_BASE-1A_39668991	0.009
MATERIAL_BASE-1A_88425362	0.009
MATERIAL_BASE-1A_95569391	0.009
MATERIAL_BASE-1A_51887457	0.009
MATERIAL_BASE-1A_98921732	0.009
MATERIAL_BASE-1A_71161656	0.009
MATERIAL_BASE-1A_66230940	0.009
MATERIAL_BASE-1A_11454823	0.009
MATERIAL_BASE-1A_55447562	0.009
MATERIAL_BASE-1A_63200973	0.009
MATERIAL_BASE-1A_64157643	0.009
MATERIAL_BASE-1A_66695437	0.009
MATERIAL_BASE-1A_99459796	0.009
MATERIAL_BASE-1A_82354726	0.009
MATERIAL_BASE-1A_89691553	0.009
MATERIAL_BASE-1A_97611170	0.009
MATERIAL_BASE-1A_21723239	0.009
MATERIAL_BASE-1A_20334635	0.009
MATERIAL_BASE-1A_15855615	0.009
MATERIAL_BASE-1A_99811735	0.009
MATERIAL_BASE-1A_35816642	0.009
MATERIAL_BASE-1A_28476784	0.009
MATERIAL_BASE-1A_90281913	0.009
MATERIAL_BASE-1A_69894870	0.009
MATERIAL_BASE-1A_77736065	0.009
MATERIAL_BASE-1A_53496453	0.009
MATERIAL_BASE-1A_82239288	0.009
MATERIAL_BASE-1A_29691994	0.009
MATERIAL_BASE-1A_29249250	0.009
MATERIAL_BASE-1A_18700603	0.009
MATERIAL_BASE-1A_56279781	0.009
MATERIAL_BASE-1A_94206925	0.009
MATERIAL_BASE-1A_79304396	0.009
MATERIAL_BASE-1A_40129788	0.009
MATERIAL_BASE-1A_45633285	0.009
MATERIAL_BASE-1A_84276375	0.009
MATERIAL_BASE-1A_23963100	0.009
MATERIAL_BASE-1A_59317472	0.008
MATERIAL_BASE-1A_93328651	0.008
