query2302	policy[syn:procedure],language[evf:communication]:Lifestyle
MATERIAL_BASE-1A_75517749	0.022
MATERIAL_BASE-1A_17558550	0.017
MATERIAL_BASE-1A_10589359	0.017
MATERIAL_BASE-1A_85932358	0.015
MATERIAL_BASE-1A_17816977	0.015
MATERIAL_BASE-1A_50532162	0.014
MATERIAL_BASE-1A_82462546	0.014
MATERIAL_BASE-1A_68565085	0.013
MATERIAL_BASE-1A_26959363	0.013
MATERIAL_BASE-1A_45773923	0.013
MATERIAL_BASE-1A_42964778	0.012
MATERIAL_BASE-1A_65551642	0.012
MATERIAL_BASE-1A_31928015	0.012
MATERIAL_BASE-1A_60000281	0.012
MATERIAL_BASE-1A_87824314	0.012
MATERIAL_BASE-1A_58559207	0.012
MATERIAL_BASE-1A_78080697	0.012
MATERIAL_BASE-1A_86378454	0.012
MATERIAL_BASE-1A_52320372	0.011
MATERIAL_BASE-1A_91225786	0.011
MATERIAL_BASE-1A_90434600	0.011
MATERIAL_BASE-1A_77804322	0.011
MATERIAL_BASE-1A_82720518	0.011
MATERIAL_BASE-1A_76010002	0.011
MATERIAL_BASE-1A_45078723	0.011
MATERIAL_BASE-1A_42526479	0.011
MATERIAL_BASE-1A_62133650	0.011
MATERIAL_BASE-1A_22379774	0.011
MATERIAL_BASE-1A_87938046	0.010
MATERIAL_BASE-1A_99491974	0.010
MATERIAL_BASE-1A_76254418	0.010
MATERIAL_BASE-1A_77452305	0.010
MATERIAL_BASE-1A_23004815	0.010
MATERIAL_BASE-1A_89894585	0.010
MATERIAL_BASE-1A_50963292	0.010
MATERIAL_BASE-1A_34822629	0.010
MATERIAL_BASE-1A_25363360	0.010
MATERIAL_BASE-1A_11847435	0.010
MATERIAL_BASE-1A_46892963	0.010
MATERIAL_BASE-1A_66184148	0.010
MATERIAL_BASE-1A_78822400	0.010
MATERIAL_BASE-1A_32948058	0.010
MATERIAL_BASE-1A_17739607	0.010
MATERIAL_BASE-1A_23210447	0.010
MATERIAL_BASE-1A_97828293	0.009
MATERIAL_BASE-1A_88802338	0.009
MATERIAL_BASE-1A_68178902	0.009
MATERIAL_BASE-1A_62157127	0.009
MATERIAL_BASE-1A_68352550	0.009
MATERIAL_BASE-1A_13834231	0.009
MATERIAL_BASE-1A_43936031	0.009
MATERIAL_BASE-1A_45892130	0.009
MATERIAL_BASE-1A_47099511	0.009
MATERIAL_BASE-1A_82687989	0.009
MATERIAL_BASE-1A_45757746	0.009
MATERIAL_BASE-1A_47688448	0.009
MATERIAL_BASE-1A_94544868	0.009
MATERIAL_BASE-1A_83263943	0.009
MATERIAL_BASE-1A_32455874	0.009
MATERIAL_BASE-1A_14998584	0.009
MATERIAL_BASE-1A_34768972	0.009
MATERIAL_BASE-1A_22044277	0.009
MATERIAL_BASE-1A_37941498	0.009
MATERIAL_BASE-1A_62544064	0.009
MATERIAL_BASE-1A_11718562	0.009
MATERIAL_BASE-1A_69454097	0.009
MATERIAL_BASE-1A_47541928	0.009
MATERIAL_BASE-1A_54618005	0.009
MATERIAL_BASE-1A_64097253	0.009
MATERIAL_BASE-1A_30283258	0.009
MATERIAL_BASE-1A_22892241	0.009
MATERIAL_BASE-1A_60639749	0.009
MATERIAL_BASE-1A_71259951	0.009
MATERIAL_BASE-1A_37344537	0.009
MATERIAL_BASE-1A_83557032	0.009
MATERIAL_BASE-1A_95880679	0.009
MATERIAL_BASE-1A_86536898	0.009
MATERIAL_BASE-1A_31948266	0.009
MATERIAL_BASE-1A_82100391	0.008
MATERIAL_BASE-1A_62809955	0.008
MATERIAL_BASE-1A_30518767	0.008
MATERIAL_BASE-1A_77111889	0.008
MATERIAL_BASE-1A_76783351	0.008
MATERIAL_BASE-1A_12030198	0.008
MATERIAL_BASE-1A_97876716	0.008
MATERIAL_BASE-1A_45576468	0.008
MATERIAL_BASE-1A_90095988	0.008
MATERIAL_BASE-1A_26757719	0.008
MATERIAL_BASE-1A_93148366	0.008
MATERIAL_BASE-1A_46634047	0.008
MATERIAL_BASE-1A_50848305	0.008
MATERIAL_BASE-1A_80270891	0.008
MATERIAL_BASE-1A_43106162	0.008
MATERIAL_BASE-1A_88615069	0.008
MATERIAL_BASE-1A_19521173	0.008
MATERIAL_BASE-1A_42370711	0.008
MATERIAL_BASE-1A_45070413	0.008
MATERIAL_BASE-1A_89422521	0.008
MATERIAL_BASE-1A_28123962	0.008
MATERIAL_BASE-1A_54248515	0.008
