query2426	cup[syn:container for drinking]:Law-And-Order
MATERIAL_BASE-1A_36008479	0.021
MATERIAL_BASE-1A_95821037	0.020
MATERIAL_BASE-1A_99637747	0.020
MATERIAL_BASE-1A_68949462	0.018
MATERIAL_BASE-1A_68476016	0.017
MATERIAL_BASE-1A_71441975	0.017
MATERIAL_BASE-1A_99143277	0.016
MATERIAL_BASE-1A_63472713	0.016
MATERIAL_BASE-1A_84755662	0.012
MATERIAL_BASE-1A_56871280	0.012
MATERIAL_BASE-1A_73406770	0.012
MATERIAL_BASE-1A_65081374	0.012
MATERIAL_BASE-1A_89980303	0.011
MATERIAL_BASE-1A_33245433	0.011
MATERIAL_BASE-1A_53622441	0.011
MATERIAL_BASE-1A_11784529	0.011
MATERIAL_BASE-1A_29590649	0.011
MATERIAL_BASE-1A_90071556	0.011
MATERIAL_BASE-1A_27932675	0.010
MATERIAL_BASE-1A_98921732	0.010
MATERIAL_BASE-1A_96091378	0.010
MATERIAL_BASE-1A_13215020	0.010
MATERIAL_BASE-1A_93852173	0.010
MATERIAL_BASE-1A_64255916	0.010
MATERIAL_BASE-1A_13823304	0.010
MATERIAL_BASE-1A_43815423	0.010
MATERIAL_BASE-1A_11190953	0.010
MATERIAL_BASE-1A_92932882	0.010
MATERIAL_BASE-1A_96105583	0.010
MATERIAL_BASE-1A_74778572	0.010
MATERIAL_BASE-1A_45322681	0.010
MATERIAL_BASE-1A_71800799	0.010
MATERIAL_BASE-1A_35061885	0.010
MATERIAL_BASE-1A_20011576	0.010
MATERIAL_BASE-1A_10118160	0.010
MATERIAL_BASE-1A_72306693	0.009
MATERIAL_BASE-1A_25515170	0.009
MATERIAL_BASE-1A_59150769	0.009
MATERIAL_BASE-1A_78024647	0.009
MATERIAL_BASE-1A_25752050	0.009
MATERIAL_BASE-1A_28620412	0.009
MATERIAL_BASE-1A_12090042	0.009
MATERIAL_BASE-1A_25501917	0.009
MATERIAL_BASE-1A_21837201	0.009
MATERIAL_BASE-1A_33741883	0.009
MATERIAL_BASE-1A_73153016	0.009
MATERIAL_BASE-1A_86831720	0.009
MATERIAL_BASE-1A_15993355	0.009
MATERIAL_BASE-1A_94835348	0.009
MATERIAL_BASE-1A_85110094	0.009
MATERIAL_BASE-1A_59158676	0.009
MATERIAL_BASE-1A_39739906	0.009
MATERIAL_BASE-1A_85436487	0.009
MATERIAL_BASE-1A_69952110	0.009
MATERIAL_BASE-1A_48091468	0.009
MATERIAL_BASE-1A_82738112	0.009
MATERIAL_BASE-1A_78155980	0.009
MATERIAL_BASE-1A_84829534	0.009
MATERIAL_BASE-1A_28137807	0.009
MATERIAL_BASE-1A_69691647	0.009
MATERIAL_BASE-1A_30521147	0.009
MATERIAL_BASE-1A_50443498	0.009
MATERIAL_BASE-1A_41141451	0.009
MATERIAL_BASE-1A_26622612	0.009
MATERIAL_BASE-1A_37793614	0.009
MATERIAL_BASE-1A_29189170	0.009
MATERIAL_BASE-1A_19278204	0.009
MATERIAL_BASE-1A_17776774	0.009
MATERIAL_BASE-1A_31705765	0.009
MATERIAL_BASE-1A_91800572	0.009
MATERIAL_BASE-1A_38479626	0.009
MATERIAL_BASE-1A_15864850	0.009
MATERIAL_BASE-1A_44885495	0.009
MATERIAL_BASE-1A_32400492	0.009
MATERIAL_BASE-1A_85957344	0.009
MATERIAL_BASE-1A_27412104	0.009
MATERIAL_BASE-1A_79420616	0.009
MATERIAL_BASE-1A_12972974	0.009
MATERIAL_BASE-1A_64156774	0.009
MATERIAL_BASE-1A_44860283	0.009
MATERIAL_BASE-1A_39922259	0.009
MATERIAL_BASE-1A_89923579	0.009
MATERIAL_BASE-1A_90863456	0.009
MATERIAL_BASE-1A_57036036	0.008
MATERIAL_BASE-1A_38227915	0.008
MATERIAL_BASE-1A_75892069	0.008
MATERIAL_BASE-1A_85541171	0.008
MATERIAL_BASE-1A_74576012	0.008
MATERIAL_BASE-1A_77123415	0.008
MATERIAL_BASE-1A_48770713	0.008
MATERIAL_BASE-1A_57366518	0.008
MATERIAL_BASE-1A_35665942	0.008
MATERIAL_BASE-1A_87544012	0.008
MATERIAL_BASE-1A_74285647	0.008
MATERIAL_BASE-1A_54779310	0.008
MATERIAL_BASE-1A_82447181	0.008
MATERIAL_BASE-1A_53468694	0.008
MATERIAL_BASE-1A_71822004	0.008
MATERIAL_BASE-1A_83230062	0.008
MATERIAL_BASE-1A_64479223	0.008
