query3384	abduct[syn:kidnap],terrorist:Law-And-Order
MATERIAL_BASE-1A_46324755	0.019
MATERIAL_BASE-1A_56381388	0.015
MATERIAL_BASE-1A_32714958	0.014
MATERIAL_BASE-1A_65363252	0.014
MATERIAL_BASE-1A_82473988	0.014
MATERIAL_BASE-1A_47963048	0.013
MATERIAL_BASE-1A_38769015	0.012
MATERIAL_BASE-1A_92602959	0.012
MATERIAL_BASE-1A_80057734	0.012
MATERIAL_BASE-1A_47195273	0.012
MATERIAL_BASE-1A_42185129	0.012
MATERIAL_BASE-1A_36715752	0.010
MATERIAL_BASE-1A_92673608	0.010
MATERIAL_BASE-1A_73961240	0.010
MATERIAL_BASE-1A_93532617	0.010
MATERIAL_BASE-1A_62855563	0.010
MATERIAL_BASE-1A_81808917	0.010
MATERIAL_BASE-1A_28291044	0.010
MATERIAL_BASE-1A_20394750	0.010
MATERIAL_BASE-1A_79873763	0.010
MATERIAL_BASE-1A_11735323	0.010
MATERIAL_BASE-1A_51457849	0.010
MATERIAL_BASE-1A_76954448	0.010
MATERIAL_BASE-1A_60743803	0.010
MATERIAL_BASE-1A_86352770	0.010
MATERIAL_BASE-1A_66948833	0.010
MATERIAL_BASE-1A_33652202	0.010
MATERIAL_BASE-1A_26959363	0.010
MATERIAL_BASE-1A_73055153	0.010
MATERIAL_BASE-1A_79820651	0.010
MATERIAL_BASE-1A_78568935	0.010
MATERIAL_BASE-1A_13023270	0.010
MATERIAL_BASE-1A_22365372	0.010
MATERIAL_BASE-1A_41987374	0.010
MATERIAL_BASE-1A_13096226	0.010
MATERIAL_BASE-1A_43352426	0.010
MATERIAL_BASE-1A_96018625	0.010
MATERIAL_BASE-1A_88821737	0.010
MATERIAL_BASE-1A_67525084	0.010
MATERIAL_BASE-1A_22261617	0.010
MATERIAL_BASE-1A_55183641	0.010
MATERIAL_BASE-1A_70807225	0.010
MATERIAL_BASE-1A_23361657	0.010
MATERIAL_BASE-1A_23404540	0.010
MATERIAL_BASE-1A_84508168	0.010
MATERIAL_BASE-1A_57265760	0.010
MATERIAL_BASE-1A_84723888	0.010
MATERIAL_BASE-1A_82629319	0.010
MATERIAL_BASE-1A_16526315	0.010
MATERIAL_BASE-1A_48540233	0.010
MATERIAL_BASE-1A_22694345	0.010
MATERIAL_BASE-1A_45681099	0.010
MATERIAL_BASE-1A_11083135	0.010
MATERIAL_BASE-1A_58430034	0.010
MATERIAL_BASE-1A_19145107	0.010
MATERIAL_BASE-1A_62581669	0.010
MATERIAL_BASE-1A_30558357	0.010
MATERIAL_BASE-1A_50525137	0.010
MATERIAL_BASE-1A_74518900	0.010
MATERIAL_BASE-1A_77067895	0.010
MATERIAL_BASE-1A_72209369	0.010
MATERIAL_BASE-1A_82354726	0.010
MATERIAL_BASE-1A_86988833	0.010
MATERIAL_BASE-1A_38234698	0.010
MATERIAL_BASE-1A_85919494	0.010
MATERIAL_BASE-1A_19362778	0.009
MATERIAL_BASE-1A_96665835	0.009
MATERIAL_BASE-1A_51533014	0.009
MATERIAL_BASE-1A_30226630	0.009
MATERIAL_BASE-1A_78097639	0.009
MATERIAL_BASE-1A_99799630	0.009
MATERIAL_BASE-1A_89832120	0.009
MATERIAL_BASE-1A_87339952	0.009
MATERIAL_BASE-1A_64023729	0.009
MATERIAL_BASE-1A_53465473	0.009
MATERIAL_BASE-1A_88718608	0.009
MATERIAL_BASE-1A_88807410	0.009
MATERIAL_BASE-1A_90523961	0.009
MATERIAL_BASE-1A_16816930	0.009
MATERIAL_BASE-1A_51257584	0.009
MATERIAL_BASE-1A_74057636	0.009
MATERIAL_BASE-1A_73128495	0.009
MATERIAL_BASE-1A_10894638	0.009
MATERIAL_BASE-1A_13827354	0.009
MATERIAL_BASE-1A_94292895	0.009
MATERIAL_BASE-1A_93032574	0.009
MATERIAL_BASE-1A_81207954	0.009
MATERIAL_BASE-1A_85661691	0.009
MATERIAL_BASE-1A_36651371	0.009
MATERIAL_BASE-1A_26984706	0.009
MATERIAL_BASE-1A_11847242	0.009
MATERIAL_BASE-1A_22287350	0.009
MATERIAL_BASE-1A_45576468	0.009
MATERIAL_BASE-1A_29691994	0.009
MATERIAL_BASE-1A_12341609	0.009
MATERIAL_BASE-1A_75147068	0.009
MATERIAL_BASE-1A_92555195	0.009
MATERIAL_BASE-1A_95720389	0.009
MATERIAL_BASE-1A_78424479	0.009
MATERIAL_BASE-1A_65176939	0.009
