query4276	plea[syn:begging request],parent:Business-And-Commerce
MATERIAL_BASE-1A_37763102	0.016
MATERIAL_BASE-1A_11305162	0.016
MATERIAL_BASE-1A_65128478	0.015
MATERIAL_BASE-1A_21968981	0.013
MATERIAL_BASE-1A_31023359	0.013
MATERIAL_BASE-1A_29036773	0.013
MATERIAL_BASE-1A_48008282	0.013
MATERIAL_BASE-1A_72798638	0.013
MATERIAL_BASE-1A_50927776	0.012
MATERIAL_BASE-1A_74233737	0.012
MATERIAL_BASE-1A_99197560	0.012
MATERIAL_BASE-1A_93197301	0.012
MATERIAL_BASE-1A_69975980	0.012
MATERIAL_BASE-1A_54761502	0.012
MATERIAL_BASE-1A_87370399	0.012
MATERIAL_BASE-1A_93787367	0.012
MATERIAL_BASE-1A_66272631	0.012
MATERIAL_BASE-1A_22543205	0.011
MATERIAL_BASE-1A_74549084	0.011
MATERIAL_BASE-1A_82618235	0.011
MATERIAL_BASE-1A_78772306	0.011
MATERIAL_BASE-1A_81006477	0.011
MATERIAL_BASE-1A_35580165	0.011
MATERIAL_BASE-1A_33948041	0.011
MATERIAL_BASE-1A_21831398	0.010
MATERIAL_BASE-1A_78456354	0.010
MATERIAL_BASE-1A_11062465	0.010
MATERIAL_BASE-1A_61846090	0.010
MATERIAL_BASE-1A_54931148	0.010
MATERIAL_BASE-1A_63449082	0.010
MATERIAL_BASE-1A_30774009	0.010
MATERIAL_BASE-1A_31827044	0.010
MATERIAL_BASE-1A_66176271	0.010
MATERIAL_BASE-1A_68745779	0.010
MATERIAL_BASE-1A_71569468	0.010
MATERIAL_BASE-1A_24815638	0.010
MATERIAL_BASE-1A_57505002	0.010
MATERIAL_BASE-1A_73629498	0.010
MATERIAL_BASE-1A_52382891	0.010
MATERIAL_BASE-1A_58706963	0.010
MATERIAL_BASE-1A_64372347	0.010
MATERIAL_BASE-1A_58788868	0.010
MATERIAL_BASE-1A_81098970	0.010
MATERIAL_BASE-1A_65776204	0.010
MATERIAL_BASE-1A_99613922	0.010
MATERIAL_BASE-1A_75823861	0.010
MATERIAL_BASE-1A_22740618	0.010
MATERIAL_BASE-1A_17153543	0.010
MATERIAL_BASE-1A_78155980	0.010
MATERIAL_BASE-1A_84770901	0.010
MATERIAL_BASE-1A_43963469	0.010
MATERIAL_BASE-1A_25785824	0.010
MATERIAL_BASE-1A_51346698	0.010
MATERIAL_BASE-1A_71451585	0.010
MATERIAL_BASE-1A_67760504	0.010
MATERIAL_BASE-1A_26667795	0.010
MATERIAL_BASE-1A_26421867	0.010
MATERIAL_BASE-1A_42726583	0.010
MATERIAL_BASE-1A_30349382	0.010
MATERIAL_BASE-1A_97299407	0.010
MATERIAL_BASE-1A_72578651	0.010
MATERIAL_BASE-1A_45460239	0.010
MATERIAL_BASE-1A_82149618	0.009
MATERIAL_BASE-1A_62190349	0.009
MATERIAL_BASE-1A_29573314	0.009
MATERIAL_BASE-1A_44667930	0.009
MATERIAL_BASE-1A_72555477	0.009
MATERIAL_BASE-1A_47042093	0.009
MATERIAL_BASE-1A_15453002	0.009
MATERIAL_BASE-1A_25365577	0.009
MATERIAL_BASE-1A_13510449	0.009
MATERIAL_BASE-1A_67782824	0.009
MATERIAL_BASE-1A_20463463	0.009
MATERIAL_BASE-1A_54696066	0.009
MATERIAL_BASE-1A_37111815	0.009
MATERIAL_BASE-1A_78296850	0.009
MATERIAL_BASE-1A_83998192	0.009
MATERIAL_BASE-1A_56205040	0.009
MATERIAL_BASE-1A_22726985	0.009
MATERIAL_BASE-1A_43470272	0.009
MATERIAL_BASE-1A_21981381	0.009
MATERIAL_BASE-1A_80121346	0.009
MATERIAL_BASE-1A_41466825	0.008
MATERIAL_BASE-1A_66139857	0.008
MATERIAL_BASE-1A_10896765	0.008
MATERIAL_BASE-1A_47243514	0.008
MATERIAL_BASE-1A_23191326	0.008
MATERIAL_BASE-1A_49989827	0.008
MATERIAL_BASE-1A_47774371	0.008
MATERIAL_BASE-1A_23004815	0.008
MATERIAL_BASE-1A_82846745	0.008
MATERIAL_BASE-1A_19356057	0.008
MATERIAL_BASE-1A_97615530	0.008
MATERIAL_BASE-1A_93744617	0.008
MATERIAL_BASE-1A_83636954	0.008
MATERIAL_BASE-1A_15304193	0.008
MATERIAL_BASE-1A_51493477	0.008
MATERIAL_BASE-1A_22543514	0.008
MATERIAL_BASE-1A_46223765	0.008
MATERIAL_BASE-1A_84706077	0.008
