query1956	unemployment+,cars[hyp:vehicle]:Lifestyle
MATERIAL_BASE-1A_66055783	0.028
MATERIAL_BASE-1A_33781724	0.027
MATERIAL_BASE-1A_90745659	0.024
MATERIAL_BASE-1A_73120001	0.022
MATERIAL_BASE-1A_47243514	0.022
MATERIAL_BASE-1A_75873225	0.021
MATERIAL_BASE-1A_35510280	0.020
MATERIAL_BASE-1A_69391054	0.019
MATERIAL_BASE-1A_83341209	0.019
MATERIAL_BASE-1A_53277180	0.018
MATERIAL_BASE-1A_55178729	0.017
MATERIAL_BASE-1A_13303007	0.016
MATERIAL_BASE-1A_82471499	0.016
MATERIAL_BASE-1A_53969278	0.016
MATERIAL_BASE-1A_98159360	0.015
MATERIAL_BASE-1A_42044317	0.015
MATERIAL_BASE-1A_87302993	0.014
MATERIAL_BASE-1A_49615713	0.013
MATERIAL_BASE-1A_23724902	0.013
MATERIAL_BASE-1A_90011733	0.011
MATERIAL_BASE-1A_85056550	0.011
MATERIAL_BASE-1A_51009210	0.011
MATERIAL_BASE-1A_41089339	0.011
MATERIAL_BASE-1A_85984226	0.011
MATERIAL_BASE-1A_14733856	0.011
MATERIAL_BASE-1A_33108036	0.011
MATERIAL_BASE-1A_86662717	0.011
MATERIAL_BASE-1A_73000869	0.011
MATERIAL_BASE-1A_50377914	0.010
MATERIAL_BASE-1A_73085178	0.010
MATERIAL_BASE-1A_77716349	0.010
MATERIAL_BASE-1A_17756887	0.010
MATERIAL_BASE-1A_23555263	0.010
MATERIAL_BASE-1A_67706990	0.010
MATERIAL_BASE-1A_27946054	0.010
MATERIAL_BASE-1A_16526315	0.010
MATERIAL_BASE-1A_61243092	0.010
MATERIAL_BASE-1A_89636269	0.009
MATERIAL_BASE-1A_64535524	0.009
MATERIAL_BASE-1A_10846116	0.009
MATERIAL_BASE-1A_34763751	0.009
MATERIAL_BASE-1A_49190096	0.009
MATERIAL_BASE-1A_59963786	0.009
MATERIAL_BASE-1A_98064126	0.009
MATERIAL_BASE-1A_95566229	0.009
MATERIAL_BASE-1A_74835432	0.009
MATERIAL_BASE-1A_79694318	0.009
MATERIAL_BASE-1A_26211735	0.009
MATERIAL_BASE-1A_45581222	0.009
MATERIAL_BASE-1A_78024647	0.009
MATERIAL_BASE-1A_13000264	0.009
MATERIAL_BASE-1A_20531442	0.008
MATERIAL_BASE-1A_56345770	0.008
MATERIAL_BASE-1A_38628905	0.008
MATERIAL_BASE-1A_92623579	0.008
MATERIAL_BASE-1A_61411123	0.008
MATERIAL_BASE-1A_79951930	0.008
MATERIAL_BASE-1A_88102273	0.008
MATERIAL_BASE-1A_37311425	0.008
MATERIAL_BASE-1A_53935146	0.007
MATERIAL_BASE-1A_11480166	0.007
MATERIAL_BASE-1A_66578196	0.007
MATERIAL_BASE-1A_30085357	0.007
MATERIAL_BASE-1A_49584041	0.007
MATERIAL_BASE-1A_10177160	0.007
MATERIAL_BASE-1A_31634742	0.007
MATERIAL_BASE-1A_40381892	0.007
MATERIAL_BASE-1A_17920958	0.007
MATERIAL_BASE-1A_51237066	0.007
MATERIAL_BASE-1A_61743027	0.007
MATERIAL_BASE-1A_65450274	0.007
MATERIAL_BASE-1A_33751676	0.007
MATERIAL_BASE-1A_86127019	0.007
MATERIAL_BASE-1A_14371469	0.007
MATERIAL_BASE-1A_37684679	0.007
MATERIAL_BASE-1A_72775149	0.007
MATERIAL_BASE-1A_42839008	0.007
MATERIAL_BASE-1A_96472849	0.006
MATERIAL_BASE-1A_89371913	0.006
MATERIAL_BASE-1A_46429214	0.006
MATERIAL_BASE-1A_68918844	0.006
MATERIAL_BASE-1A_24056941	0.006
MATERIAL_BASE-1A_31409962	0.006
MATERIAL_BASE-1A_85136402	0.006
MATERIAL_BASE-1A_72951325	0.006
MATERIAL_BASE-1A_21452512	0.006
MATERIAL_BASE-1A_33283465	0.006
MATERIAL_BASE-1A_44023275	0.006
MATERIAL_BASE-1A_93077644	0.006
MATERIAL_BASE-1A_16045305	0.006
MATERIAL_BASE-1A_89162295	0.006
MATERIAL_BASE-1A_64608764	0.006
MATERIAL_BASE-1A_29439573	0.006
MATERIAL_BASE-1A_23895713	0.006
MATERIAL_BASE-1A_46000617	0.006
MATERIAL_BASE-1A_17351554	0.006
MATERIAL_BASE-1A_62793932	0.006
MATERIAL_BASE-1A_11650892	0.006
MATERIAL_BASE-1A_84638892	0.006
MATERIAL_BASE-1A_71108436	0.006
