query1889	minister[evf:politics],pen[hyp:writing utensil]:Government-And-Politics
MATERIAL_BASE-1A_38168160	0.016
MATERIAL_BASE-1A_75772849	0.015
MATERIAL_BASE-1A_13424214	0.014
MATERIAL_BASE-1A_37879387	0.014
MATERIAL_BASE-1A_91085132	0.013
MATERIAL_BASE-1A_38859236	0.013
MATERIAL_BASE-1A_13834231	0.013
MATERIAL_BASE-1A_76979920	0.012
MATERIAL_BASE-1A_48890361	0.012
MATERIAL_BASE-1A_49705955	0.012
MATERIAL_BASE-1A_13838599	0.012
MATERIAL_BASE-1A_21757535	0.012
MATERIAL_BASE-1A_94131349	0.012
MATERIAL_BASE-1A_65374324	0.012
MATERIAL_BASE-1A_70561323	0.012
MATERIAL_BASE-1A_12298251	0.012
MATERIAL_BASE-1A_71658904	0.011
MATERIAL_BASE-1A_96718324	0.011
MATERIAL_BASE-1A_41776380	0.011
MATERIAL_BASE-1A_83789298	0.011
MATERIAL_BASE-1A_15946392	0.011
MATERIAL_BASE-1A_82158262	0.011
MATERIAL_BASE-1A_14484598	0.011
MATERIAL_BASE-1A_52604149	0.011
MATERIAL_BASE-1A_69909578	0.011
MATERIAL_BASE-1A_48091932	0.011
MATERIAL_BASE-1A_86212471	0.011
MATERIAL_BASE-1A_46099855	0.011
MATERIAL_BASE-1A_28705699	0.011
MATERIAL_BASE-1A_21350975	0.011
MATERIAL_BASE-1A_99987592	0.011
MATERIAL_BASE-1A_14706326	0.011
MATERIAL_BASE-1A_89785144	0.010
MATERIAL_BASE-1A_54420040	0.010
MATERIAL_BASE-1A_70466662	0.010
MATERIAL_BASE-1A_73171498	0.010
MATERIAL_BASE-1A_44499327	0.010
MATERIAL_BASE-1A_89689684	0.010
MATERIAL_BASE-1A_29768704	0.010
MATERIAL_BASE-1A_70464586	0.010
MATERIAL_BASE-1A_25830097	0.010
MATERIAL_BASE-1A_31928015	0.010
MATERIAL_BASE-1A_68548930	0.010
MATERIAL_BASE-1A_95225880	0.010
MATERIAL_BASE-1A_39681467	0.010
MATERIAL_BASE-1A_55185486	0.010
MATERIAL_BASE-1A_32575040	0.010
MATERIAL_BASE-1A_79474030	0.010
MATERIAL_BASE-1A_41985946	0.009
MATERIAL_BASE-1A_72663043	0.009
MATERIAL_BASE-1A_18132828	0.009
MATERIAL_BASE-1A_12924740	0.009
MATERIAL_BASE-1A_30728882	0.009
MATERIAL_BASE-1A_96251550	0.009
MATERIAL_BASE-1A_36236457	0.009
MATERIAL_BASE-1A_90900460	0.009
MATERIAL_BASE-1A_30412609	0.009
MATERIAL_BASE-1A_51223787	0.009
MATERIAL_BASE-1A_36860973	0.009
MATERIAL_BASE-1A_93396375	0.009
MATERIAL_BASE-1A_13916175	0.009
MATERIAL_BASE-1A_66666736	0.009
MATERIAL_BASE-1A_25135887	0.009
MATERIAL_BASE-1A_23064942	0.009
MATERIAL_BASE-1A_27974732	0.009
MATERIAL_BASE-1A_82805612	0.009
MATERIAL_BASE-1A_64546253	0.009
MATERIAL_BASE-1A_44157527	0.009
MATERIAL_BASE-1A_14783723	0.009
MATERIAL_BASE-1A_99838168	0.009
MATERIAL_BASE-1A_61394077	0.009
MATERIAL_BASE-1A_52652070	0.009
MATERIAL_BASE-1A_51580002	0.009
MATERIAL_BASE-1A_97176353	0.009
MATERIAL_BASE-1A_47534976	0.009
MATERIAL_BASE-1A_68018862	0.009
MATERIAL_BASE-1A_37793062	0.009
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_39043760	0.009
MATERIAL_BASE-1A_63520236	0.009
MATERIAL_BASE-1A_25609545	0.009
MATERIAL_BASE-1A_18851151	0.009
MATERIAL_BASE-1A_72643768	0.008
MATERIAL_BASE-1A_98242819	0.008
MATERIAL_BASE-1A_46418508	0.008
MATERIAL_BASE-1A_73480665	0.008
MATERIAL_BASE-1A_55447562	0.008
MATERIAL_BASE-1A_56820820	0.008
MATERIAL_BASE-1A_33571055	0.008
MATERIAL_BASE-1A_67615039	0.008
MATERIAL_BASE-1A_77799398	0.008
MATERIAL_BASE-1A_87307369	0.008
MATERIAL_BASE-1A_20670671	0.008
MATERIAL_BASE-1A_57447626	0.008
MATERIAL_BASE-1A_53644491	0.008
MATERIAL_BASE-1A_95221760	0.008
MATERIAL_BASE-1A_63249903	0.008
MATERIAL_BASE-1A_28894592	0.008
MATERIAL_BASE-1A_31450986	0.008
MATERIAL_BASE-1A_36481462	0.008
