query3561	sweep[evf:clean],room[hyp:part of a building]:Government-And-Politics
MATERIAL_BASE-1A_30242538	0.014
MATERIAL_BASE-1A_79992165	0.014
MATERIAL_BASE-1A_20334635	0.013
MATERIAL_BASE-1A_59317679	0.013
MATERIAL_BASE-1A_41702456	0.013
MATERIAL_BASE-1A_99563873	0.012
MATERIAL_BASE-1A_35307923	0.012
MATERIAL_BASE-1A_32537332	0.012
MATERIAL_BASE-1A_95225880	0.011
MATERIAL_BASE-1A_28805326	0.011
MATERIAL_BASE-1A_76919245	0.011
MATERIAL_BASE-1A_82063367	0.011
MATERIAL_BASE-1A_40409668	0.011
MATERIAL_BASE-1A_80922701	0.011
MATERIAL_BASE-1A_55380708	0.011
MATERIAL_BASE-1A_74437977	0.011
MATERIAL_BASE-1A_35039613	0.011
MATERIAL_BASE-1A_59158676	0.011
MATERIAL_BASE-1A_40839671	0.011
MATERIAL_BASE-1A_50278374	0.011
MATERIAL_BASE-1A_97040160	0.011
MATERIAL_BASE-1A_96838646	0.011
MATERIAL_BASE-1A_98301016	0.010
MATERIAL_BASE-1A_97360682	0.010
MATERIAL_BASE-1A_67988541	0.010
MATERIAL_BASE-1A_79253112	0.010
MATERIAL_BASE-1A_43339212	0.010
MATERIAL_BASE-1A_31308376	0.010
MATERIAL_BASE-1A_19615575	0.010
MATERIAL_BASE-1A_76480638	0.010
MATERIAL_BASE-1A_44733048	0.010
MATERIAL_BASE-1A_59650336	0.010
MATERIAL_BASE-1A_96295828	0.010
MATERIAL_BASE-1A_61763827	0.010
MATERIAL_BASE-1A_72615646	0.010
MATERIAL_BASE-1A_51019517	0.010
MATERIAL_BASE-1A_18582098	0.010
MATERIAL_BASE-1A_99023407	0.010
MATERIAL_BASE-1A_17483277	0.010
MATERIAL_BASE-1A_55639383	0.010
MATERIAL_BASE-1A_91726832	0.010
MATERIAL_BASE-1A_37320879	0.010
MATERIAL_BASE-1A_98664491	0.010
MATERIAL_BASE-1A_86330182	0.010
MATERIAL_BASE-1A_44655359	0.010
MATERIAL_BASE-1A_93535490	0.010
MATERIAL_BASE-1A_70878899	0.010
MATERIAL_BASE-1A_76788607	0.010
MATERIAL_BASE-1A_40916225	0.010
MATERIAL_BASE-1A_28372058	0.010
MATERIAL_BASE-1A_41357649	0.010
MATERIAL_BASE-1A_46134967	0.010
MATERIAL_BASE-1A_73485319	0.010
MATERIAL_BASE-1A_87337710	0.010
MATERIAL_BASE-1A_99336704	0.010
MATERIAL_BASE-1A_73496780	0.010
MATERIAL_BASE-1A_39262581	0.010
MATERIAL_BASE-1A_11343876	0.010
MATERIAL_BASE-1A_23838485	0.010
MATERIAL_BASE-1A_29109776	0.010
MATERIAL_BASE-1A_87524032	0.010
MATERIAL_BASE-1A_99459796	0.009
MATERIAL_BASE-1A_10053361	0.009
MATERIAL_BASE-1A_71414688	0.009
MATERIAL_BASE-1A_56659509	0.009
MATERIAL_BASE-1A_30436791	0.009
MATERIAL_BASE-1A_45525405	0.009
MATERIAL_BASE-1A_22771637	0.009
MATERIAL_BASE-1A_39456918	0.009
MATERIAL_BASE-1A_32035808	0.009
MATERIAL_BASE-1A_83540379	0.009
MATERIAL_BASE-1A_63759428	0.009
MATERIAL_BASE-1A_12078193	0.009
MATERIAL_BASE-1A_20687755	0.009
MATERIAL_BASE-1A_12972974	0.009
MATERIAL_BASE-1A_41291600	0.009
MATERIAL_BASE-1A_59317472	0.009
MATERIAL_BASE-1A_89623707	0.009
MATERIAL_BASE-1A_70669589	0.009
MATERIAL_BASE-1A_26210188	0.009
MATERIAL_BASE-1A_38304182	0.009
MATERIAL_BASE-1A_77044905	0.009
MATERIAL_BASE-1A_51377818	0.009
MATERIAL_BASE-1A_83733572	0.009
MATERIAL_BASE-1A_36427380	0.009
MATERIAL_BASE-1A_48483555	0.009
MATERIAL_BASE-1A_77506582	0.009
MATERIAL_BASE-1A_66055783	0.009
MATERIAL_BASE-1A_46465479	0.009
MATERIAL_BASE-1A_86212471	0.009
MATERIAL_BASE-1A_50222958	0.009
MATERIAL_BASE-1A_94358910	0.009
MATERIAL_BASE-1A_63267280	0.009
MATERIAL_BASE-1A_45444535	0.009
MATERIAL_BASE-1A_68438152	0.009
MATERIAL_BASE-1A_73526169	0.009
MATERIAL_BASE-1A_57633467	0.009
MATERIAL_BASE-1A_52463779	0.009
MATERIAL_BASE-1A_92358918	0.009
MATERIAL_BASE-1A_55028309	0.009
