query3776	content[syn:subject matter],arts:Business-And-Commerce
MATERIAL_BASE-1A_23328928	0.020
MATERIAL_BASE-1A_32149797	0.015
MATERIAL_BASE-1A_29541220	0.014
MATERIAL_BASE-1A_82845590	0.013
MATERIAL_BASE-1A_81472431	0.013
MATERIAL_BASE-1A_64255916	0.012
MATERIAL_BASE-1A_87783486	0.012
MATERIAL_BASE-1A_76930050	0.012
MATERIAL_BASE-1A_80622966	0.012
MATERIAL_BASE-1A_97828293	0.012
MATERIAL_BASE-1A_85932453	0.012
MATERIAL_BASE-1A_37094335	0.012
MATERIAL_BASE-1A_31580248	0.012
MATERIAL_BASE-1A_67561252	0.012
MATERIAL_BASE-1A_79206735	0.012
MATERIAL_BASE-1A_64898345	0.011
MATERIAL_BASE-1A_81513144	0.011
MATERIAL_BASE-1A_12623959	0.011
MATERIAL_BASE-1A_33319423	0.011
MATERIAL_BASE-1A_25434055	0.011
MATERIAL_BASE-1A_20085983	0.011
MATERIAL_BASE-1A_87907779	0.011
MATERIAL_BASE-1A_47733321	0.011
MATERIAL_BASE-1A_81374688	0.010
MATERIAL_BASE-1A_79892513	0.010
MATERIAL_BASE-1A_64068779	0.010
MATERIAL_BASE-1A_66780149	0.010
MATERIAL_BASE-1A_49721342	0.010
MATERIAL_BASE-1A_28083563	0.010
MATERIAL_BASE-1A_92582578	0.010
MATERIAL_BASE-1A_95150669	0.010
MATERIAL_BASE-1A_77191338	0.010
MATERIAL_BASE-1A_75680203	0.010
MATERIAL_BASE-1A_57636707	0.010
MATERIAL_BASE-1A_20150556	0.010
MATERIAL_BASE-1A_77130173	0.010
MATERIAL_BASE-1A_35644541	0.010
MATERIAL_BASE-1A_65732839	0.010
MATERIAL_BASE-1A_95985162	0.010
MATERIAL_BASE-1A_15809459	0.010
MATERIAL_BASE-1A_95582466	0.010
MATERIAL_BASE-1A_92199671	0.010
MATERIAL_BASE-1A_26853245	0.010
MATERIAL_BASE-1A_98527490	0.010
MATERIAL_BASE-1A_21912265	0.010
MATERIAL_BASE-1A_90273849	0.010
MATERIAL_BASE-1A_37702154	0.010
MATERIAL_BASE-1A_73335392	0.010
MATERIAL_BASE-1A_92156570	0.010
MATERIAL_BASE-1A_27364655	0.009
MATERIAL_BASE-1A_13546688	0.009
MATERIAL_BASE-1A_88512039	0.009
MATERIAL_BASE-1A_22577097	0.009
MATERIAL_BASE-1A_47275450	0.009
MATERIAL_BASE-1A_77860781	0.009
MATERIAL_BASE-1A_77847763	0.009
MATERIAL_BASE-1A_15453851	0.009
MATERIAL_BASE-1A_58230401	0.009
MATERIAL_BASE-1A_75486854	0.009
MATERIAL_BASE-1A_35224535	0.009
MATERIAL_BASE-1A_82099423	0.009
MATERIAL_BASE-1A_50180415	0.009
MATERIAL_BASE-1A_26066139	0.009
MATERIAL_BASE-1A_53561061	0.009
MATERIAL_BASE-1A_35893206	0.009
MATERIAL_BASE-1A_45391915	0.009
MATERIAL_BASE-1A_80851587	0.009
MATERIAL_BASE-1A_66608067	0.009
MATERIAL_BASE-1A_10846306	0.009
MATERIAL_BASE-1A_52505771	0.009
MATERIAL_BASE-1A_92349325	0.009
MATERIAL_BASE-1A_47913036	0.009
MATERIAL_BASE-1A_17230474	0.009
MATERIAL_BASE-1A_56013183	0.009
MATERIAL_BASE-1A_44782235	0.009
MATERIAL_BASE-1A_85693487	0.009
MATERIAL_BASE-1A_57158845	0.009
MATERIAL_BASE-1A_97618605	0.009
MATERIAL_BASE-1A_64223008	0.009
MATERIAL_BASE-1A_27618995	0.009
MATERIAL_BASE-1A_40070425	0.009
MATERIAL_BASE-1A_40290643	0.009
MATERIAL_BASE-1A_58476698	0.009
MATERIAL_BASE-1A_25609545	0.009
MATERIAL_BASE-1A_56454575	0.009
MATERIAL_BASE-1A_18630285	0.009
MATERIAL_BASE-1A_50025291	0.009
MATERIAL_BASE-1A_37343455	0.009
MATERIAL_BASE-1A_71161656	0.009
MATERIAL_BASE-1A_77849068	0.009
MATERIAL_BASE-1A_60035584	0.009
MATERIAL_BASE-1A_24178667	0.009
MATERIAL_BASE-1A_33351560	0.009
MATERIAL_BASE-1A_14194611	0.009
MATERIAL_BASE-1A_46401260	0.009
MATERIAL_BASE-1A_87641768	0.009
MATERIAL_BASE-1A_38415649	0.009
MATERIAL_BASE-1A_73984581	0.009
MATERIAL_BASE-1A_75225820	0.009
MATERIAL_BASE-1A_78822400	0.009
