query3638	racism[syn:racial discrimination]:Lifestyle
MATERIAL_BASE-1A_43400575	0.102
MATERIAL_BASE-1A_10920998	0.060
MATERIAL_BASE-1A_96853905	0.031
MATERIAL_BASE-1A_35446880	0.031
MATERIAL_BASE-1A_37095707	0.024
MATERIAL_BASE-1A_66234679	0.024
MATERIAL_BASE-1A_73681070	0.024
MATERIAL_BASE-1A_88718608	0.023
MATERIAL_BASE-1A_71970615	0.023
MATERIAL_BASE-1A_62223186	0.022
MATERIAL_BASE-1A_54785274	0.022
MATERIAL_BASE-1A_76785229	0.021
MATERIAL_BASE-1A_14080791	0.018
MATERIAL_BASE-1A_26234882	0.012
MATERIAL_BASE-1A_19031358	0.012
MATERIAL_BASE-1A_80120039	0.011
MATERIAL_BASE-1A_90156746	0.011
MATERIAL_BASE-1A_74511501	0.010
MATERIAL_BASE-1A_73858132	0.010
MATERIAL_BASE-1A_47259168	0.010
MATERIAL_BASE-1A_92420126	0.009
MATERIAL_BASE-1A_30375949	0.009
MATERIAL_BASE-1A_94062121	0.008
MATERIAL_BASE-1A_67868751	0.008
MATERIAL_BASE-1A_70555349	0.008
MATERIAL_BASE-1A_56436844	0.008
MATERIAL_BASE-1A_83477006	0.007
MATERIAL_BASE-1A_52751102	0.007
MATERIAL_BASE-1A_81139568	0.007
MATERIAL_BASE-1A_48739481	0.007
MATERIAL_BASE-1A_88226712	0.007
MATERIAL_BASE-1A_86202957	0.007
MATERIAL_BASE-1A_98973771	0.007
MATERIAL_BASE-1A_94365047	0.007
MATERIAL_BASE-1A_64345457	0.007
MATERIAL_BASE-1A_52666458	0.007
MATERIAL_BASE-1A_80603474	0.007
MATERIAL_BASE-1A_10895700	0.007
MATERIAL_BASE-1A_83966200	0.007
MATERIAL_BASE-1A_41493455	0.007
MATERIAL_BASE-1A_78913057	0.007
MATERIAL_BASE-1A_87828417	0.007
MATERIAL_BASE-1A_48158469	0.007
MATERIAL_BASE-1A_82539519	0.006
MATERIAL_BASE-1A_86074862	0.006
MATERIAL_BASE-1A_18561353	0.006
MATERIAL_BASE-1A_18265903	0.006
MATERIAL_BASE-1A_89908086	0.006
MATERIAL_BASE-1A_60485129	0.006
MATERIAL_BASE-1A_53850095	0.006
MATERIAL_BASE-1A_71094790	0.006
MATERIAL_BASE-1A_59317472	0.006
MATERIAL_BASE-1A_67172610	0.006
MATERIAL_BASE-1A_34776074	0.006
MATERIAL_BASE-1A_99911856	0.006
MATERIAL_BASE-1A_33888907	0.006
MATERIAL_BASE-1A_80121346	0.006
MATERIAL_BASE-1A_37473933	0.006
MATERIAL_BASE-1A_91557094	0.006
MATERIAL_BASE-1A_22769119	0.006
MATERIAL_BASE-1A_26141458	0.006
MATERIAL_BASE-1A_92101058	0.006
MATERIAL_BASE-1A_81829778	0.006
MATERIAL_BASE-1A_51015553	0.006
MATERIAL_BASE-1A_88213250	0.006
MATERIAL_BASE-1A_27445162	0.006
MATERIAL_BASE-1A_53561061	0.006
MATERIAL_BASE-1A_92351493	0.006
MATERIAL_BASE-1A_70807225	0.006
MATERIAL_BASE-1A_29604178	0.006
MATERIAL_BASE-1A_52583411	0.006
MATERIAL_BASE-1A_34027165	0.006
MATERIAL_BASE-1A_75174990	0.006
MATERIAL_BASE-1A_48255310	0.006
MATERIAL_BASE-1A_68685646	0.006
MATERIAL_BASE-1A_29130028	0.006
MATERIAL_BASE-1A_70434253	0.006
MATERIAL_BASE-1A_94459495	0.006
MATERIAL_BASE-1A_78025894	0.006
MATERIAL_BASE-1A_48698880	0.006
MATERIAL_BASE-1A_55585866	0.006
MATERIAL_BASE-1A_32064490	0.006
MATERIAL_BASE-1A_90349274	0.006
MATERIAL_BASE-1A_55592907	0.006
MATERIAL_BASE-1A_67955127	0.006
MATERIAL_BASE-1A_38000289	0.006
MATERIAL_BASE-1A_69287849	0.006
MATERIAL_BASE-1A_19978843	0.006
MATERIAL_BASE-1A_66372008	0.006
MATERIAL_BASE-1A_77067895	0.006
MATERIAL_BASE-1A_68949462	0.006
MATERIAL_BASE-1A_90442633	0.005
MATERIAL_BASE-1A_49671918	0.005
MATERIAL_BASE-1A_24633474	0.005
MATERIAL_BASE-1A_25815042	0.005
MATERIAL_BASE-1A_68230316	0.005
MATERIAL_BASE-1A_91152059	0.005
MATERIAL_BASE-1A_84680827	0.005
MATERIAL_BASE-1A_66635942	0.005
MATERIAL_BASE-1A_28034991	0.005
