query4683	Makerere,university+[hyp:institution]:Government-And-Politics
MATERIAL_BASE-1A_71970615	0.073
MATERIAL_BASE-1A_43167459	0.063
MATERIAL_BASE-1A_24931291	0.038
MATERIAL_BASE-1A_41114026	0.027
MATERIAL_BASE-1A_25469993	0.024
MATERIAL_BASE-1A_13676624	0.018
MATERIAL_BASE-1A_34137223	0.018
MATERIAL_BASE-1A_84680827	0.016
MATERIAL_BASE-1A_69137998	0.015
MATERIAL_BASE-1A_23089491	0.011
MATERIAL_BASE-1A_66264718	0.011
MATERIAL_BASE-1A_93536918	0.011
MATERIAL_BASE-1A_85499715	0.010
MATERIAL_BASE-1A_79495700	0.010
MATERIAL_BASE-1A_36371669	0.010
MATERIAL_BASE-1A_44535319	0.010
MATERIAL_BASE-1A_36211178	0.010
MATERIAL_BASE-1A_90268093	0.009
MATERIAL_BASE-1A_41698173	0.009
MATERIAL_BASE-1A_30294077	0.009
MATERIAL_BASE-1A_62225231	0.009
MATERIAL_BASE-1A_95881206	0.009
MATERIAL_BASE-1A_66975018	0.009
MATERIAL_BASE-1A_10692441	0.009
MATERIAL_BASE-1A_34689636	0.009
MATERIAL_BASE-1A_37105876	0.009
MATERIAL_BASE-1A_67967674	0.008
MATERIAL_BASE-1A_22044277	0.008
MATERIAL_BASE-1A_24012209	0.008
MATERIAL_BASE-1A_83263943	0.008
MATERIAL_BASE-1A_70587209	0.008
MATERIAL_BASE-1A_46765365	0.008
MATERIAL_BASE-1A_39535272	0.008
MATERIAL_BASE-1A_81646689	0.008
MATERIAL_BASE-1A_64097253	0.008
MATERIAL_BASE-1A_46975736	0.008
MATERIAL_BASE-1A_41235339	0.008
MATERIAL_BASE-1A_45654868	0.008
MATERIAL_BASE-1A_43783920	0.008
MATERIAL_BASE-1A_94885042	0.008
MATERIAL_BASE-1A_86438211	0.008
MATERIAL_BASE-1A_91301818	0.008
MATERIAL_BASE-1A_31060432	0.008
MATERIAL_BASE-1A_23752692	0.008
MATERIAL_BASE-1A_65923466	0.008
MATERIAL_BASE-1A_10899183	0.008
MATERIAL_BASE-1A_68668439	0.008
MATERIAL_BASE-1A_57929540	0.008
MATERIAL_BASE-1A_90071428	0.008
MATERIAL_BASE-1A_79166818	0.008
MATERIAL_BASE-1A_61116289	0.008
MATERIAL_BASE-1A_49968106	0.008
MATERIAL_BASE-1A_19649790	0.008
MATERIAL_BASE-1A_31701749	0.007
MATERIAL_BASE-1A_90391418	0.007
MATERIAL_BASE-1A_15833821	0.007
MATERIAL_BASE-1A_71103307	0.007
MATERIAL_BASE-1A_82456848	0.007
MATERIAL_BASE-1A_35269195	0.007
MATERIAL_BASE-1A_20511569	0.007
MATERIAL_BASE-1A_71604404	0.007
MATERIAL_BASE-1A_32199373	0.007
MATERIAL_BASE-1A_69389766	0.007
MATERIAL_BASE-1A_68178902	0.007
MATERIAL_BASE-1A_62738668	0.007
MATERIAL_BASE-1A_96329157	0.007
MATERIAL_BASE-1A_45872897	0.007
MATERIAL_BASE-1A_85016602	0.007
MATERIAL_BASE-1A_52869532	0.007
MATERIAL_BASE-1A_48091468	0.007
MATERIAL_BASE-1A_98252243	0.007
MATERIAL_BASE-1A_51294408	0.007
MATERIAL_BASE-1A_68865459	0.007
MATERIAL_BASE-1A_53437180	0.007
MATERIAL_BASE-1A_56319283	0.007
MATERIAL_BASE-1A_42185129	0.007
MATERIAL_BASE-1A_33624886	0.007
MATERIAL_BASE-1A_36839408	0.007
MATERIAL_BASE-1A_35909875	0.007
MATERIAL_BASE-1A_33755179	0.007
MATERIAL_BASE-1A_55670858	0.007
MATERIAL_BASE-1A_19293173	0.007
MATERIAL_BASE-1A_19339029	0.007
MATERIAL_BASE-1A_10589359	0.007
MATERIAL_BASE-1A_11675072	0.007
MATERIAL_BASE-1A_85487967	0.007
MATERIAL_BASE-1A_90639396	0.007
MATERIAL_BASE-1A_62707771	0.007
MATERIAL_BASE-1A_45526497	0.007
MATERIAL_BASE-1A_78846509	0.007
MATERIAL_BASE-1A_87699457	0.007
MATERIAL_BASE-1A_46621313	0.007
MATERIAL_BASE-1A_92790297	0.007
MATERIAL_BASE-1A_97309038	0.007
MATERIAL_BASE-1A_54005691	0.007
MATERIAL_BASE-1A_83815789	0.007
MATERIAL_BASE-1A_51792033	0.007
MATERIAL_BASE-1A_25830097	0.007
MATERIAL_BASE-1A_23404540	0.007
MATERIAL_BASE-1A_84065624	0.007
