query4305	navy[hyp:armed services],cooperation+:Law-And-Order
MATERIAL_BASE-1A_90570946	0.021
MATERIAL_BASE-1A_49709182	0.021
MATERIAL_BASE-1A_64898345	0.019
MATERIAL_BASE-1A_74999898	0.018
MATERIAL_BASE-1A_51236248	0.018
MATERIAL_BASE-1A_83958805	0.017
MATERIAL_BASE-1A_76561483	0.016
MATERIAL_BASE-1A_41141451	0.016
MATERIAL_BASE-1A_37961798	0.015
MATERIAL_BASE-1A_74323262	0.015
MATERIAL_BASE-1A_31923379	0.014
MATERIAL_BASE-1A_64760049	0.014
MATERIAL_BASE-1A_64025548	0.014
MATERIAL_BASE-1A_75670463	0.014
MATERIAL_BASE-1A_64136896	0.013
MATERIAL_BASE-1A_82687989	0.013
MATERIAL_BASE-1A_74233737	0.013
MATERIAL_BASE-1A_90391418	0.013
MATERIAL_BASE-1A_73681070	0.012
MATERIAL_BASE-1A_13916175	0.012
MATERIAL_BASE-1A_13693885	0.012
MATERIAL_BASE-1A_98231440	0.012
MATERIAL_BASE-1A_77506582	0.012
MATERIAL_BASE-1A_66617018	0.012
MATERIAL_BASE-1A_40420521	0.012
MATERIAL_BASE-1A_84417314	0.012
MATERIAL_BASE-1A_92958414	0.011
MATERIAL_BASE-1A_27288606	0.011
MATERIAL_BASE-1A_97732669	0.010
MATERIAL_BASE-1A_85266569	0.010
MATERIAL_BASE-1A_31189814	0.010
MATERIAL_BASE-1A_93796499	0.010
MATERIAL_BASE-1A_35420790	0.010
MATERIAL_BASE-1A_50340926	0.010
MATERIAL_BASE-1A_30617898	0.010
MATERIAL_BASE-1A_66120187	0.009
MATERIAL_BASE-1A_86330182	0.009
MATERIAL_BASE-1A_20989286	0.009
MATERIAL_BASE-1A_65916829	0.009
MATERIAL_BASE-1A_82738833	0.009
MATERIAL_BASE-1A_76909334	0.009
MATERIAL_BASE-1A_34391761	0.009
MATERIAL_BASE-1A_49197343	0.009
MATERIAL_BASE-1A_20605210	0.009
MATERIAL_BASE-1A_53649476	0.009
MATERIAL_BASE-1A_63091322	0.009
MATERIAL_BASE-1A_22548053	0.009
MATERIAL_BASE-1A_20679132	0.009
MATERIAL_BASE-1A_56380169	0.009
MATERIAL_BASE-1A_92277897	0.009
MATERIAL_BASE-1A_34165557	0.009
MATERIAL_BASE-1A_37861622	0.009
MATERIAL_BASE-1A_51224504	0.009
MATERIAL_BASE-1A_75264896	0.008
MATERIAL_BASE-1A_39161153	0.008
MATERIAL_BASE-1A_18855623	0.008
MATERIAL_BASE-1A_99462322	0.008
MATERIAL_BASE-1A_80613485	0.008
MATERIAL_BASE-1A_50018097	0.008
MATERIAL_BASE-1A_22696699	0.008
MATERIAL_BASE-1A_59999260	0.008
MATERIAL_BASE-1A_59093607	0.008
MATERIAL_BASE-1A_51321202	0.008
MATERIAL_BASE-1A_80531469	0.008
MATERIAL_BASE-1A_16549884	0.008
MATERIAL_BASE-1A_99071659	0.008
MATERIAL_BASE-1A_62677695	0.008
MATERIAL_BASE-1A_69211337	0.008
MATERIAL_BASE-1A_45526497	0.008
MATERIAL_BASE-1A_10229462	0.008
MATERIAL_BASE-1A_27246978	0.008
MATERIAL_BASE-1A_37992075	0.008
MATERIAL_BASE-1A_85321553	0.008
MATERIAL_BASE-1A_28374986	0.008
MATERIAL_BASE-1A_85076304	0.008
MATERIAL_BASE-1A_53843303	0.008
MATERIAL_BASE-1A_89643121	0.008
MATERIAL_BASE-1A_84003599	0.008
MATERIAL_BASE-1A_77484818	0.008
MATERIAL_BASE-1A_18107016	0.008
MATERIAL_BASE-1A_34916615	0.008
MATERIAL_BASE-1A_83296607	0.008
MATERIAL_BASE-1A_75326366	0.008
MATERIAL_BASE-1A_71103307	0.008
MATERIAL_BASE-1A_33961914	0.008
MATERIAL_BASE-1A_79055043	0.008
MATERIAL_BASE-1A_18588725	0.008
MATERIAL_BASE-1A_22323706	0.008
MATERIAL_BASE-1A_21323778	0.008
MATERIAL_BASE-1A_69802772	0.008
MATERIAL_BASE-1A_86343843	0.008
MATERIAL_BASE-1A_59650336	0.008
MATERIAL_BASE-1A_60075425	0.008
MATERIAL_BASE-1A_90265728	0.008
MATERIAL_BASE-1A_68755925	0.008
MATERIAL_BASE-1A_96549247	0.007
MATERIAL_BASE-1A_83934097	0.007
MATERIAL_BASE-1A_29601928	0.007
MATERIAL_BASE-1A_41539182	0.007
MATERIAL_BASE-1A_43275086	0.007
