query1606	Korogwe,election+:Government-And-Politics
MATERIAL_BASE-1A_43519675	0.044
MATERIAL_BASE-1A_91387160	0.034
MATERIAL_BASE-1A_75791753	0.028
MATERIAL_BASE-1A_26462795	0.028
MATERIAL_BASE-1A_97658336	0.027
MATERIAL_BASE-1A_81757958	0.024
MATERIAL_BASE-1A_47678469	0.022
MATERIAL_BASE-1A_59132057	0.022
MATERIAL_BASE-1A_33931787	0.020
MATERIAL_BASE-1A_47243514	0.019
MATERIAL_BASE-1A_10221888	0.019
MATERIAL_BASE-1A_49584041	0.018
MATERIAL_BASE-1A_25131382	0.017
MATERIAL_BASE-1A_95026720	0.014
MATERIAL_BASE-1A_80112361	0.014
MATERIAL_BASE-1A_18410707	0.014
MATERIAL_BASE-1A_60416006	0.014
MATERIAL_BASE-1A_42808015	0.013
MATERIAL_BASE-1A_10692441	0.013
MATERIAL_BASE-1A_22740618	0.013
MATERIAL_BASE-1A_41393301	0.013
MATERIAL_BASE-1A_87938766	0.012
MATERIAL_BASE-1A_10658454	0.012
MATERIAL_BASE-1A_77111889	0.012
MATERIAL_BASE-1A_96218748	0.012
MATERIAL_BASE-1A_11847435	0.011
MATERIAL_BASE-1A_27570964	0.011
MATERIAL_BASE-1A_39643039	0.010
MATERIAL_BASE-1A_76593120	0.010
MATERIAL_BASE-1A_15581507	0.009
MATERIAL_BASE-1A_76932804	0.009
MATERIAL_BASE-1A_10101828	0.008
MATERIAL_BASE-1A_32522491	0.008
MATERIAL_BASE-1A_74268598	0.008
MATERIAL_BASE-1A_27739126	0.008
MATERIAL_BASE-1A_79987005	0.008
MATERIAL_BASE-1A_29399228	0.008
MATERIAL_BASE-1A_55968027	0.008
MATERIAL_BASE-1A_35862659	0.008
MATERIAL_BASE-1A_69217055	0.008
MATERIAL_BASE-1A_42713222	0.008
MATERIAL_BASE-1A_29493259	0.008
MATERIAL_BASE-1A_53044608	0.008
MATERIAL_BASE-1A_81546987	0.007
MATERIAL_BASE-1A_14250781	0.007
MATERIAL_BASE-1A_73179679	0.007
MATERIAL_BASE-1A_23067422	0.007
MATERIAL_BASE-1A_60965741	0.007
MATERIAL_BASE-1A_90847111	0.007
MATERIAL_BASE-1A_10316008	0.007
MATERIAL_BASE-1A_28274835	0.007
MATERIAL_BASE-1A_78231522	0.007
MATERIAL_BASE-1A_11553704	0.007
MATERIAL_BASE-1A_45391915	0.007
MATERIAL_BASE-1A_18586765	0.007
MATERIAL_BASE-1A_41440086	0.007
MATERIAL_BASE-1A_93002157	0.007
MATERIAL_BASE-1A_22922381	0.007
MATERIAL_BASE-1A_11050231	0.007
MATERIAL_BASE-1A_26980098	0.007
MATERIAL_BASE-1A_39989551	0.007
MATERIAL_BASE-1A_85852121	0.007
MATERIAL_BASE-1A_34523159	0.007
MATERIAL_BASE-1A_62924003	0.007
MATERIAL_BASE-1A_69150671	0.007
MATERIAL_BASE-1A_88800265	0.007
MATERIAL_BASE-1A_47994554	0.006
MATERIAL_BASE-1A_91714996	0.006
MATERIAL_BASE-1A_85049198	0.006
MATERIAL_BASE-1A_55622585	0.006
MATERIAL_BASE-1A_65005502	0.006
MATERIAL_BASE-1A_60849301	0.006
MATERIAL_BASE-1A_40451500	0.006
MATERIAL_BASE-1A_46078166	0.006
MATERIAL_BASE-1A_92843421	0.006
MATERIAL_BASE-1A_34877849	0.006
MATERIAL_BASE-1A_95239360	0.006
MATERIAL_BASE-1A_53994691	0.006
MATERIAL_BASE-1A_37676272	0.006
MATERIAL_BASE-1A_36847950	0.006
MATERIAL_BASE-1A_44182441	0.006
MATERIAL_BASE-1A_64998611	0.006
MATERIAL_BASE-1A_63419277	0.006
MATERIAL_BASE-1A_41555863	0.006
MATERIAL_BASE-1A_43485261	0.006
MATERIAL_BASE-1A_13845263	0.006
MATERIAL_BASE-1A_82605028	0.006
MATERIAL_BASE-1A_34250012	0.006
MATERIAL_BASE-1A_72465662	0.006
MATERIAL_BASE-1A_39919316	0.006
MATERIAL_BASE-1A_62281981	0.006
MATERIAL_BASE-1A_37215420	0.006
MATERIAL_BASE-1A_85250178	0.006
MATERIAL_BASE-1A_81181431	0.006
MATERIAL_BASE-1A_29320045	0.006
MATERIAL_BASE-1A_51076562	0.006
MATERIAL_BASE-1A_88388296	0.006
MATERIAL_BASE-1A_81097506	0.006
MATERIAL_BASE-1A_98406319	0.006
MATERIAL_BASE-1A_55409816	0.006
