query3855	changes[syn:reforms],environment[syn:climate]:Business-And-Commerce
MATERIAL_BASE-1A_98804552	0.024
MATERIAL_BASE-1A_88202965	0.018
MATERIAL_BASE-1A_56043617	0.018
MATERIAL_BASE-1A_68352550	0.018
MATERIAL_BASE-1A_76856184	0.017
MATERIAL_BASE-1A_12842868	0.017
MATERIAL_BASE-1A_73735823	0.016
MATERIAL_BASE-1A_90293843	0.015
MATERIAL_BASE-1A_30181848	0.015
MATERIAL_BASE-1A_49104255	0.015
MATERIAL_BASE-1A_78769706	0.014
MATERIAL_BASE-1A_30472805	0.014
MATERIAL_BASE-1A_83790377	0.014
MATERIAL_BASE-1A_21493434	0.014
MATERIAL_BASE-1A_67637002	0.014
MATERIAL_BASE-1A_41817198	0.013
MATERIAL_BASE-1A_73087539	0.013
MATERIAL_BASE-1A_47956105	0.013
MATERIAL_BASE-1A_13909110	0.013
MATERIAL_BASE-1A_73628321	0.013
MATERIAL_BASE-1A_58981702	0.013
MATERIAL_BASE-1A_79354449	0.012
MATERIAL_BASE-1A_68795431	0.012
MATERIAL_BASE-1A_86367835	0.012
MATERIAL_BASE-1A_67133159	0.012
MATERIAL_BASE-1A_55062554	0.011
MATERIAL_BASE-1A_81278177	0.011
MATERIAL_BASE-1A_66617018	0.011
MATERIAL_BASE-1A_21427266	0.011
MATERIAL_BASE-1A_41776380	0.011
MATERIAL_BASE-1A_75306332	0.011
MATERIAL_BASE-1A_15002553	0.011
MATERIAL_BASE-1A_41753459	0.010
MATERIAL_BASE-1A_18017637	0.010
MATERIAL_BASE-1A_12383162	0.010
MATERIAL_BASE-1A_83257402	0.010
MATERIAL_BASE-1A_72104743	0.010
MATERIAL_BASE-1A_54234302	0.010
MATERIAL_BASE-1A_37685915	0.010
MATERIAL_BASE-1A_39461984	0.010
MATERIAL_BASE-1A_94445467	0.010
MATERIAL_BASE-1A_91748730	0.010
MATERIAL_BASE-1A_77847763	0.009
MATERIAL_BASE-1A_86988833	0.009
MATERIAL_BASE-1A_41357649	0.009
MATERIAL_BASE-1A_98438810	0.009
MATERIAL_BASE-1A_69691647	0.009
MATERIAL_BASE-1A_10200625	0.009
MATERIAL_BASE-1A_68131286	0.009
MATERIAL_BASE-1A_37604277	0.009
MATERIAL_BASE-1A_57124504	0.009
MATERIAL_BASE-1A_91807058	0.009
MATERIAL_BASE-1A_41904696	0.009
MATERIAL_BASE-1A_83879107	0.009
MATERIAL_BASE-1A_54913502	0.008
MATERIAL_BASE-1A_80224005	0.008
MATERIAL_BASE-1A_80659392	0.008
MATERIAL_BASE-1A_43931761	0.008
MATERIAL_BASE-1A_26422510	0.008
MATERIAL_BASE-1A_76783351	0.008
MATERIAL_BASE-1A_90419285	0.008
MATERIAL_BASE-1A_93026130	0.008
MATERIAL_BASE-1A_31634742	0.008
MATERIAL_BASE-1A_49582029	0.008
MATERIAL_BASE-1A_66068764	0.008
MATERIAL_BASE-1A_36839408	0.008
MATERIAL_BASE-1A_84365429	0.008
MATERIAL_BASE-1A_38121773	0.008
MATERIAL_BASE-1A_89279613	0.008
MATERIAL_BASE-1A_62468783	0.008
MATERIAL_BASE-1A_37702154	0.008
MATERIAL_BASE-1A_42325224	0.008
MATERIAL_BASE-1A_10767432	0.008
MATERIAL_BASE-1A_11378822	0.008
MATERIAL_BASE-1A_25580068	0.008
MATERIAL_BASE-1A_97732669	0.008
MATERIAL_BASE-1A_33981466	0.008
MATERIAL_BASE-1A_94303928	0.008
MATERIAL_BASE-1A_53277180	0.008
MATERIAL_BASE-1A_57230921	0.008
MATERIAL_BASE-1A_16600890	0.008
MATERIAL_BASE-1A_38930770	0.008
MATERIAL_BASE-1A_75291634	0.008
MATERIAL_BASE-1A_72713741	0.007
MATERIAL_BASE-1A_71836906	0.007
MATERIAL_BASE-1A_18004540	0.007
MATERIAL_BASE-1A_60790148	0.007
MATERIAL_BASE-1A_35343061	0.007
MATERIAL_BASE-1A_78519142	0.007
MATERIAL_BASE-1A_11146837	0.007
MATERIAL_BASE-1A_98422205	0.007
MATERIAL_BASE-1A_46683525	0.007
MATERIAL_BASE-1A_50270803	0.007
MATERIAL_BASE-1A_33888907	0.007
MATERIAL_BASE-1A_79718510	0.007
MATERIAL_BASE-1A_28216540	0.007
MATERIAL_BASE-1A_36350961	0.007
MATERIAL_BASE-1A_26853245	0.007
MATERIAL_BASE-1A_24612826	0.007
MATERIAL_BASE-1A_76728362	0.007
