query734	drought:Lifestyle
MATERIAL_BASE-1A_79304396	0.041
MATERIAL_BASE-1A_44499327	0.027
MATERIAL_BASE-1A_12842868	0.024
MATERIAL_BASE-1A_27766515	0.023
MATERIAL_BASE-1A_87461255	0.023
MATERIAL_BASE-1A_84768161	0.022
MATERIAL_BASE-1A_13650271	0.022
MATERIAL_BASE-1A_61371016	0.020
MATERIAL_BASE-1A_22650975	0.019
MATERIAL_BASE-1A_17656175	0.018
MATERIAL_BASE-1A_28553078	0.018
MATERIAL_BASE-1A_78519142	0.016
MATERIAL_BASE-1A_87498000	0.016
MATERIAL_BASE-1A_14282724	0.016
MATERIAL_BASE-1A_30806121	0.015
MATERIAL_BASE-1A_58981702	0.015
MATERIAL_BASE-1A_94827982	0.015
MATERIAL_BASE-1A_41650772	0.015
MATERIAL_BASE-1A_96166134	0.015
MATERIAL_BASE-1A_94206925	0.015
MATERIAL_BASE-1A_72209369	0.015
MATERIAL_BASE-1A_62081987	0.014
MATERIAL_BASE-1A_33765131	0.014
MATERIAL_BASE-1A_52899856	0.013
MATERIAL_BASE-1A_79473671	0.012
MATERIAL_BASE-1A_83527253	0.009
MATERIAL_BASE-1A_40083568	0.009
MATERIAL_BASE-1A_50349386	0.009
MATERIAL_BASE-1A_88978520	0.008
MATERIAL_BASE-1A_34152490	0.008
MATERIAL_BASE-1A_53972716	0.008
MATERIAL_BASE-1A_91880614	0.008
MATERIAL_BASE-1A_90727735	0.008
MATERIAL_BASE-1A_72359886	0.008
MATERIAL_BASE-1A_42853252	0.008
MATERIAL_BASE-1A_93811114	0.008
MATERIAL_BASE-1A_79820651	0.008
MATERIAL_BASE-1A_33888907	0.008
MATERIAL_BASE-1A_97894968	0.008
MATERIAL_BASE-1A_53436854	0.008
MATERIAL_BASE-1A_52463779	0.008
MATERIAL_BASE-1A_21039852	0.008
MATERIAL_BASE-1A_93300643	0.008
MATERIAL_BASE-1A_88821737	0.008
MATERIAL_BASE-1A_21013442	0.008
MATERIAL_BASE-1A_49729997	0.008
MATERIAL_BASE-1A_44733048	0.008
MATERIAL_BASE-1A_23502193	0.008
MATERIAL_BASE-1A_20449408	0.008
MATERIAL_BASE-1A_27412104	0.008
MATERIAL_BASE-1A_59912518	0.008
MATERIAL_BASE-1A_11378822	0.008
MATERIAL_BASE-1A_59049740	0.008
MATERIAL_BASE-1A_53390486	0.008
MATERIAL_BASE-1A_35983324	0.008
MATERIAL_BASE-1A_48357378	0.008
MATERIAL_BASE-1A_53511773	0.008
MATERIAL_BASE-1A_13341535	0.008
MATERIAL_BASE-1A_32421041	0.008
MATERIAL_BASE-1A_20210500	0.008
MATERIAL_BASE-1A_11868525	0.008
MATERIAL_BASE-1A_25278284	0.007
MATERIAL_BASE-1A_66632054	0.007
MATERIAL_BASE-1A_60105814	0.007
MATERIAL_BASE-1A_66068764	0.007
MATERIAL_BASE-1A_66966960	0.007
MATERIAL_BASE-1A_98000601	0.007
MATERIAL_BASE-1A_22379774	0.007
MATERIAL_BASE-1A_96676919	0.007
MATERIAL_BASE-1A_73020297	0.007
MATERIAL_BASE-1A_37060633	0.007
MATERIAL_BASE-1A_47042093	0.007
MATERIAL_BASE-1A_50953340	0.007
MATERIAL_BASE-1A_84103758	0.007
MATERIAL_BASE-1A_32557756	0.007
MATERIAL_BASE-1A_17212461	0.007
MATERIAL_BASE-1A_44058857	0.007
MATERIAL_BASE-1A_75291634	0.007
MATERIAL_BASE-1A_39774021	0.007
MATERIAL_BASE-1A_65276694	0.007
MATERIAL_BASE-1A_60035584	0.007
MATERIAL_BASE-1A_88209992	0.006
MATERIAL_BASE-1A_55380708	0.006
MATERIAL_BASE-1A_91715081	0.006
MATERIAL_BASE-1A_27630179	0.006
MATERIAL_BASE-1A_57189603	0.006
MATERIAL_BASE-1A_67887987	0.006
MATERIAL_BASE-1A_34262735	0.006
MATERIAL_BASE-1A_87699457	0.006
MATERIAL_BASE-1A_68813076	0.006
MATERIAL_BASE-1A_67407234	0.006
MATERIAL_BASE-1A_66695437	0.006
MATERIAL_BASE-1A_38572736	0.006
MATERIAL_BASE-1A_90419285	0.006
MATERIAL_BASE-1A_69292500	0.006
MATERIAL_BASE-1A_92425885	0.006
MATERIAL_BASE-1A_78811907	0.005
MATERIAL_BASE-1A_63617386	0.005
MATERIAL_BASE-1A_25778735	0.005
