query3760	Egypt,customer+:Business-And-Commerce
MATERIAL_BASE-1A_16739809	0.024
MATERIAL_BASE-1A_28997964	0.021
MATERIAL_BASE-1A_85411250	0.018
MATERIAL_BASE-1A_72287181	0.017
MATERIAL_BASE-1A_43168692	0.017
MATERIAL_BASE-1A_24394986	0.016
MATERIAL_BASE-1A_29795945	0.016
MATERIAL_BASE-1A_20250593	0.016
MATERIAL_BASE-1A_99887409	0.015
MATERIAL_BASE-1A_34039127	0.015
MATERIAL_BASE-1A_32421041	0.014
MATERIAL_BASE-1A_79202316	0.014
MATERIAL_BASE-1A_31939987	0.013
MATERIAL_BASE-1A_48706594	0.013
MATERIAL_BASE-1A_18809122	0.013
MATERIAL_BASE-1A_83786155	0.012
MATERIAL_BASE-1A_79215736	0.012
MATERIAL_BASE-1A_49422829	0.011
MATERIAL_BASE-1A_26316240	0.011
MATERIAL_BASE-1A_51740841	0.011
MATERIAL_BASE-1A_11247267	0.011
MATERIAL_BASE-1A_59999260	0.011
MATERIAL_BASE-1A_30197825	0.011
MATERIAL_BASE-1A_67741517	0.011
MATERIAL_BASE-1A_37783178	0.011
MATERIAL_BASE-1A_24839916	0.011
MATERIAL_BASE-1A_25657981	0.011
MATERIAL_BASE-1A_41888952	0.011
MATERIAL_BASE-1A_47872908	0.010
MATERIAL_BASE-1A_79873763	0.010
MATERIAL_BASE-1A_47963048	0.010
MATERIAL_BASE-1A_89006655	0.010
MATERIAL_BASE-1A_15581507	0.010
MATERIAL_BASE-1A_99356178	0.010
MATERIAL_BASE-1A_30132595	0.010
MATERIAL_BASE-1A_76883112	0.010
MATERIAL_BASE-1A_21146282	0.010
MATERIAL_BASE-1A_41207923	0.010
MATERIAL_BASE-1A_75033118	0.010
MATERIAL_BASE-1A_86343843	0.010
MATERIAL_BASE-1A_30307914	0.010
MATERIAL_BASE-1A_83749509	0.010
MATERIAL_BASE-1A_83580779	0.010
MATERIAL_BASE-1A_77557700	0.010
MATERIAL_BASE-1A_29828263	0.010
MATERIAL_BASE-1A_75767780	0.010
MATERIAL_BASE-1A_39575066	0.010
MATERIAL_BASE-1A_20278709	0.010
MATERIAL_BASE-1A_39189705	0.010
MATERIAL_BASE-1A_76815161	0.009
MATERIAL_BASE-1A_94768672	0.009
MATERIAL_BASE-1A_18573308	0.009
MATERIAL_BASE-1A_65078036	0.009
MATERIAL_BASE-1A_37794855	0.009
MATERIAL_BASE-1A_68476016	0.009
MATERIAL_BASE-1A_25099467	0.009
MATERIAL_BASE-1A_32581678	0.009
MATERIAL_BASE-1A_37362891	0.009
MATERIAL_BASE-1A_61227813	0.009
MATERIAL_BASE-1A_93690333	0.009
MATERIAL_BASE-1A_82340363	0.009
MATERIAL_BASE-1A_35307923	0.008
MATERIAL_BASE-1A_77651113	0.008
MATERIAL_BASE-1A_67916744	0.008
MATERIAL_BASE-1A_89817524	0.008
MATERIAL_BASE-1A_31100050	0.008
MATERIAL_BASE-1A_84134084	0.008
MATERIAL_BASE-1A_69150671	0.008
MATERIAL_BASE-1A_15751535	0.008
MATERIAL_BASE-1A_91270822	0.008
MATERIAL_BASE-1A_75313524	0.008
MATERIAL_BASE-1A_94746553	0.008
MATERIAL_BASE-1A_11847435	0.008
MATERIAL_BASE-1A_62037041	0.008
MATERIAL_BASE-1A_13401823	0.008
MATERIAL_BASE-1A_77720960	0.008
MATERIAL_BASE-1A_14410316	0.008
MATERIAL_BASE-1A_72457651	0.008
MATERIAL_BASE-1A_98230559	0.008
MATERIAL_BASE-1A_93960919	0.008
MATERIAL_BASE-1A_41093567	0.007
MATERIAL_BASE-1A_11735323	0.007
MATERIAL_BASE-1A_46224891	0.007
MATERIAL_BASE-1A_44509891	0.007
MATERIAL_BASE-1A_21452512	0.007
MATERIAL_BASE-1A_58097710	0.007
MATERIAL_BASE-1A_80557511	0.007
MATERIAL_BASE-1A_19526679	0.007
MATERIAL_BASE-1A_82873523	0.007
MATERIAL_BASE-1A_86349252	0.007
MATERIAL_BASE-1A_17927460	0.007
MATERIAL_BASE-1A_65617408	0.007
MATERIAL_BASE-1A_95856642	0.007
MATERIAL_BASE-1A_79369622	0.007
MATERIAL_BASE-1A_79107611	0.007
MATERIAL_BASE-1A_34021880	0.007
MATERIAL_BASE-1A_47778042	0.007
MATERIAL_BASE-1A_44718674	0.007
MATERIAL_BASE-1A_57787722	0.007
MATERIAL_BASE-1A_42713222	0.007
