query3478	promotion[syn:advance]:Lifestyle
MATERIAL_BASE-1A_76604008	0.028
MATERIAL_BASE-1A_27323085	0.027
MATERIAL_BASE-1A_13316200	0.027
MATERIAL_BASE-1A_10095869	0.026
MATERIAL_BASE-1A_64302029	0.026
MATERIAL_BASE-1A_95880679	0.024
MATERIAL_BASE-1A_42185129	0.023
MATERIAL_BASE-1A_85261152	0.022
MATERIAL_BASE-1A_33851478	0.022
MATERIAL_BASE-1A_29691833	0.022
MATERIAL_BASE-1A_63444618	0.020
MATERIAL_BASE-1A_99641734	0.016
MATERIAL_BASE-1A_93689972	0.015
MATERIAL_BASE-1A_62664714	0.015
MATERIAL_BASE-1A_95253002	0.014
MATERIAL_BASE-1A_54382388	0.012
MATERIAL_BASE-1A_20594648	0.012
MATERIAL_BASE-1A_63193276	0.012
MATERIAL_BASE-1A_60322309	0.011
MATERIAL_BASE-1A_47654001	0.011
MATERIAL_BASE-1A_11809515	0.011
MATERIAL_BASE-1A_49446620	0.011
MATERIAL_BASE-1A_40412747	0.010
MATERIAL_BASE-1A_88847185	0.010
MATERIAL_BASE-1A_88898665	0.010
MATERIAL_BASE-1A_15455360	0.009
MATERIAL_BASE-1A_63214644	0.009
MATERIAL_BASE-1A_63545851	0.009
MATERIAL_BASE-1A_11837732	0.009
MATERIAL_BASE-1A_40569519	0.009
MATERIAL_BASE-1A_32178176	0.009
MATERIAL_BASE-1A_83786155	0.009
MATERIAL_BASE-1A_79008484	0.009
MATERIAL_BASE-1A_46272735	0.009
MATERIAL_BASE-1A_37879387	0.009
MATERIAL_BASE-1A_76019887	0.009
MATERIAL_BASE-1A_77037046	0.009
MATERIAL_BASE-1A_42023187	0.009
MATERIAL_BASE-1A_44597603	0.009
MATERIAL_BASE-1A_48974496	0.009
MATERIAL_BASE-1A_85089743	0.009
MATERIAL_BASE-1A_88257184	0.009
MATERIAL_BASE-1A_71414688	0.009
MATERIAL_BASE-1A_17121661	0.009
MATERIAL_BASE-1A_70195252	0.008
MATERIAL_BASE-1A_58537456	0.008
MATERIAL_BASE-1A_21323778	0.008
MATERIAL_BASE-1A_59059912	0.008
MATERIAL_BASE-1A_39379476	0.008
MATERIAL_BASE-1A_81704799	0.008
MATERIAL_BASE-1A_72273429	0.008
MATERIAL_BASE-1A_38295852	0.008
MATERIAL_BASE-1A_68512927	0.008
MATERIAL_BASE-1A_10797646	0.008
MATERIAL_BASE-1A_14931422	0.008
MATERIAL_BASE-1A_75873225	0.008
MATERIAL_BASE-1A_70992943	0.008
MATERIAL_BASE-1A_36557224	0.008
MATERIAL_BASE-1A_93536918	0.008
MATERIAL_BASE-1A_35279731	0.008
MATERIAL_BASE-1A_74549084	0.008
MATERIAL_BASE-1A_29143494	0.008
MATERIAL_BASE-1A_51421282	0.008
MATERIAL_BASE-1A_24552700	0.008
MATERIAL_BASE-1A_34763751	0.008
MATERIAL_BASE-1A_83363764	0.008
MATERIAL_BASE-1A_16159924	0.008
MATERIAL_BASE-1A_95546297	0.008
MATERIAL_BASE-1A_54359205	0.008
MATERIAL_BASE-1A_61369843	0.008
MATERIAL_BASE-1A_43033901	0.008
MATERIAL_BASE-1A_21506284	0.008
MATERIAL_BASE-1A_42870838	0.007
MATERIAL_BASE-1A_12338890	0.007
MATERIAL_BASE-1A_32100707	0.007
MATERIAL_BASE-1A_74920759	0.007
MATERIAL_BASE-1A_64725674	0.007
MATERIAL_BASE-1A_63634310	0.007
MATERIAL_BASE-1A_55701870	0.007
MATERIAL_BASE-1A_57365315	0.007
MATERIAL_BASE-1A_34598370	0.007
MATERIAL_BASE-1A_57911323	0.007
MATERIAL_BASE-1A_43208120	0.007
MATERIAL_BASE-1A_28792484	0.007
MATERIAL_BASE-1A_86013114	0.007
MATERIAL_BASE-1A_55542667	0.007
MATERIAL_BASE-1A_63712708	0.007
MATERIAL_BASE-1A_79518709	0.007
MATERIAL_BASE-1A_41157244	0.007
MATERIAL_BASE-1A_99347104	0.007
MATERIAL_BASE-1A_27630179	0.007
MATERIAL_BASE-1A_45021735	0.007
MATERIAL_BASE-1A_18422394	0.007
MATERIAL_BASE-1A_30242538	0.006
MATERIAL_BASE-1A_18132828	0.006
MATERIAL_BASE-1A_83477006	0.006
