query3293	erosion[syn:wearing away]:Business-And-Commerce
MATERIAL_BASE-1A_65154450	0.020
MATERIAL_BASE-1A_19041229	0.020
MATERIAL_BASE-1A_54928832	0.019
MATERIAL_BASE-1A_65128478	0.017
MATERIAL_BASE-1A_13557820	0.017
MATERIAL_BASE-1A_24901135	0.016
MATERIAL_BASE-1A_66726890	0.015
MATERIAL_BASE-1A_83436148	0.015
MATERIAL_BASE-1A_75795928	0.015
MATERIAL_BASE-1A_59717605	0.015
MATERIAL_BASE-1A_16726204	0.015
MATERIAL_BASE-1A_83247942	0.014
MATERIAL_BASE-1A_15643026	0.014
MATERIAL_BASE-1A_38021800	0.014
MATERIAL_BASE-1A_73087539	0.013
MATERIAL_BASE-1A_68918844	0.013
MATERIAL_BASE-1A_52332883	0.013
MATERIAL_BASE-1A_73578830	0.012
MATERIAL_BASE-1A_27550523	0.012
MATERIAL_BASE-1A_47915721	0.012
MATERIAL_BASE-1A_52814874	0.011
MATERIAL_BASE-1A_56650784	0.011
MATERIAL_BASE-1A_86737728	0.011
MATERIAL_BASE-1A_70722905	0.011
MATERIAL_BASE-1A_23019500	0.011
MATERIAL_BASE-1A_65276694	0.011
MATERIAL_BASE-1A_41822802	0.011
MATERIAL_BASE-1A_55185486	0.011
MATERIAL_BASE-1A_65911157	0.011
MATERIAL_BASE-1A_88607875	0.010
MATERIAL_BASE-1A_14783723	0.010
MATERIAL_BASE-1A_83632024	0.010
MATERIAL_BASE-1A_92081737	0.010
MATERIAL_BASE-1A_15218399	0.010
MATERIAL_BASE-1A_97732148	0.010
MATERIAL_BASE-1A_81585857	0.010
MATERIAL_BASE-1A_42181123	0.010
MATERIAL_BASE-1A_44655241	0.010
MATERIAL_BASE-1A_99687875	0.010
MATERIAL_BASE-1A_43350556	0.010
MATERIAL_BASE-1A_75844175	0.010
MATERIAL_BASE-1A_19005959	0.010
MATERIAL_BASE-1A_20363436	0.010
MATERIAL_BASE-1A_75486854	0.009
MATERIAL_BASE-1A_83341209	0.009
MATERIAL_BASE-1A_60184430	0.009
MATERIAL_BASE-1A_93744617	0.009
MATERIAL_BASE-1A_82063367	0.009
MATERIAL_BASE-1A_99849468	0.009
MATERIAL_BASE-1A_10519744	0.009
MATERIAL_BASE-1A_55971304	0.009
MATERIAL_BASE-1A_93639539	0.009
MATERIAL_BASE-1A_53936770	0.009
MATERIAL_BASE-1A_28137807	0.009
MATERIAL_BASE-1A_35371054	0.009
MATERIAL_BASE-1A_22844137	0.009
MATERIAL_BASE-1A_40634519	0.009
MATERIAL_BASE-1A_36967704	0.009
MATERIAL_BASE-1A_31397617	0.009
MATERIAL_BASE-1A_14804429	0.009
MATERIAL_BASE-1A_93926443	0.009
MATERIAL_BASE-1A_83276744	0.009
MATERIAL_BASE-1A_38110529	0.009
MATERIAL_BASE-1A_31038635	0.009
MATERIAL_BASE-1A_56639973	0.009
MATERIAL_BASE-1A_37484562	0.008
MATERIAL_BASE-1A_41408460	0.008
MATERIAL_BASE-1A_86536898	0.008
MATERIAL_BASE-1A_45892130	0.008
MATERIAL_BASE-1A_73507034	0.008
MATERIAL_BASE-1A_30299423	0.008
MATERIAL_BASE-1A_33698730	0.008
MATERIAL_BASE-1A_88421549	0.008
MATERIAL_BASE-1A_23591856	0.008
MATERIAL_BASE-1A_60349736	0.008
MATERIAL_BASE-1A_47314278	0.008
MATERIAL_BASE-1A_57442207	0.008
MATERIAL_BASE-1A_32948058	0.008
MATERIAL_BASE-1A_44948918	0.008
MATERIAL_BASE-1A_67955914	0.008
MATERIAL_BASE-1A_60971704	0.008
MATERIAL_BASE-1A_55192074	0.008
MATERIAL_BASE-1A_10428481	0.008
MATERIAL_BASE-1A_28965793	0.008
MATERIAL_BASE-1A_31409962	0.008
MATERIAL_BASE-1A_82941327	0.007
MATERIAL_BASE-1A_55564684	0.007
MATERIAL_BASE-1A_72457936	0.007
MATERIAL_BASE-1A_82866141	0.007
MATERIAL_BASE-1A_24769762	0.007
MATERIAL_BASE-1A_79780216	0.007
MATERIAL_BASE-1A_62677695	0.007
MATERIAL_BASE-1A_24815638	0.007
MATERIAL_BASE-1A_75349939	0.007
MATERIAL_BASE-1A_28629534	0.007
MATERIAL_BASE-1A_95144512	0.007
MATERIAL_BASE-1A_19464245	0.007
MATERIAL_BASE-1A_29160124	0.006
MATERIAL_BASE-1A_85271643	0.006
MATERIAL_BASE-1A_58416019	0.006
