query1524	Florida,lawyer:Law-And-Order
MATERIAL_BASE-1A_94732046	0.051
MATERIAL_BASE-1A_83059168	0.036
MATERIAL_BASE-1A_35423904	0.031
MATERIAL_BASE-1A_33781724	0.029
MATERIAL_BASE-1A_93094521	0.029
MATERIAL_BASE-1A_96826424	0.027
MATERIAL_BASE-1A_82982525	0.027
MATERIAL_BASE-1A_63267280	0.026
MATERIAL_BASE-1A_78292869	0.026
MATERIAL_BASE-1A_47489900	0.024
MATERIAL_BASE-1A_58233970	0.015
MATERIAL_BASE-1A_77410619	0.013
MATERIAL_BASE-1A_64205763	0.013
MATERIAL_BASE-1A_49989827	0.011
MATERIAL_BASE-1A_99590060	0.011
MATERIAL_BASE-1A_41207923	0.011
MATERIAL_BASE-1A_31100050	0.010
MATERIAL_BASE-1A_35553815	0.010
MATERIAL_BASE-1A_39048549	0.010
MATERIAL_BASE-1A_93949159	0.010
MATERIAL_BASE-1A_72543019	0.009
MATERIAL_BASE-1A_71758213	0.009
MATERIAL_BASE-1A_52922784	0.009
MATERIAL_BASE-1A_49542518	0.009
MATERIAL_BASE-1A_74074802	0.009
MATERIAL_BASE-1A_10408610	0.009
MATERIAL_BASE-1A_97876716	0.009
MATERIAL_BASE-1A_43514100	0.009
MATERIAL_BASE-1A_37304405	0.009
MATERIAL_BASE-1A_10642717	0.009
MATERIAL_BASE-1A_63419277	0.009
MATERIAL_BASE-1A_68607890	0.009
MATERIAL_BASE-1A_81445855	0.009
MATERIAL_BASE-1A_70322751	0.008
MATERIAL_BASE-1A_60349736	0.008
MATERIAL_BASE-1A_21905455	0.008
MATERIAL_BASE-1A_13951004	0.008
MATERIAL_BASE-1A_50209553	0.008
MATERIAL_BASE-1A_69945270	0.008
MATERIAL_BASE-1A_31333652	0.008
MATERIAL_BASE-1A_98439742	0.008
MATERIAL_BASE-1A_34847514	0.008
MATERIAL_BASE-1A_47594360	0.008
MATERIAL_BASE-1A_65997983	0.008
MATERIAL_BASE-1A_56187547	0.008
MATERIAL_BASE-1A_48848402	0.007
MATERIAL_BASE-1A_74268528	0.007
MATERIAL_BASE-1A_40266704	0.007
MATERIAL_BASE-1A_12341609	0.007
MATERIAL_BASE-1A_68236601	0.007
MATERIAL_BASE-1A_50273665	0.007
MATERIAL_BASE-1A_45525405	0.007
MATERIAL_BASE-1A_87752214	0.007
MATERIAL_BASE-1A_93327946	0.007
MATERIAL_BASE-1A_61386933	0.007
MATERIAL_BASE-1A_56180881	0.007
MATERIAL_BASE-1A_81513144	0.007
MATERIAL_BASE-1A_42346872	0.007
MATERIAL_BASE-1A_52127891	0.007
MATERIAL_BASE-1A_99087008	0.007
MATERIAL_BASE-1A_57890230	0.007
MATERIAL_BASE-1A_70328666	0.007
MATERIAL_BASE-1A_83637861	0.007
MATERIAL_BASE-1A_93164885	0.007
MATERIAL_BASE-1A_50083550	0.007
MATERIAL_BASE-1A_29363560	0.007
MATERIAL_BASE-1A_39378595	0.007
MATERIAL_BASE-1A_33722870	0.007
MATERIAL_BASE-1A_97969763	0.007
MATERIAL_BASE-1A_57265760	0.007
MATERIAL_BASE-1A_34580049	0.007
MATERIAL_BASE-1A_71628777	0.007
MATERIAL_BASE-1A_68470363	0.007
MATERIAL_BASE-1A_54435035	0.007
MATERIAL_BASE-1A_68253907	0.007
MATERIAL_BASE-1A_23107464	0.007
MATERIAL_BASE-1A_74436213	0.007
MATERIAL_BASE-1A_40867836	0.007
MATERIAL_BASE-1A_77688928	0.007
MATERIAL_BASE-1A_63328906	0.007
MATERIAL_BASE-1A_83540631	0.007
MATERIAL_BASE-1A_95221760	0.007
MATERIAL_BASE-1A_82846745	0.007
MATERIAL_BASE-1A_79944693	0.007
MATERIAL_BASE-1A_14589642	0.007
MATERIAL_BASE-1A_31316815	0.006
MATERIAL_BASE-1A_11809515	0.006
MATERIAL_BASE-1A_42062161	0.006
MATERIAL_BASE-1A_76480638	0.006
MATERIAL_BASE-1A_19742637	0.006
MATERIAL_BASE-1A_24193746	0.006
MATERIAL_BASE-1A_53819037	0.006
MATERIAL_BASE-1A_62822104	0.006
MATERIAL_BASE-1A_39909705	0.006
MATERIAL_BASE-1A_38122344	0.006
MATERIAL_BASE-1A_86878244	0.006
MATERIAL_BASE-1A_91387160	0.006
MATERIAL_BASE-1A_60716790	0.006
MATERIAL_BASE-1A_46007416	0.006
MATERIAL_BASE-1A_46267633	0.006
