query3431	landlord[syn:property owner],policy[syn:procedure]:Business-And-Commerce
MATERIAL_BASE-1A_66556858	0.015
MATERIAL_BASE-1A_42964778	0.015
MATERIAL_BASE-1A_79391085	0.014
MATERIAL_BASE-1A_11658509	0.014
MATERIAL_BASE-1A_80477276	0.014
MATERIAL_BASE-1A_76132913	0.013
MATERIAL_BASE-1A_53044618	0.013
MATERIAL_BASE-1A_43629103	0.012
MATERIAL_BASE-1A_69624527	0.012
MATERIAL_BASE-1A_66384184	0.012
MATERIAL_BASE-1A_37561722	0.012
MATERIAL_BASE-1A_17558550	0.012
MATERIAL_BASE-1A_98197625	0.012
MATERIAL_BASE-1A_96218748	0.011
MATERIAL_BASE-1A_60000281	0.011
MATERIAL_BASE-1A_30283258	0.011
MATERIAL_BASE-1A_43402025	0.011
MATERIAL_BASE-1A_63267280	0.011
MATERIAL_BASE-1A_50848305	0.011
MATERIAL_BASE-1A_52320372	0.011
MATERIAL_BASE-1A_91225786	0.011
MATERIAL_BASE-1A_14439923	0.011
MATERIAL_BASE-1A_87597235	0.011
MATERIAL_BASE-1A_90434600	0.011
MATERIAL_BASE-1A_52523073	0.011
MATERIAL_BASE-1A_93623548	0.011
MATERIAL_BASE-1A_10822922	0.010
MATERIAL_BASE-1A_42424869	0.010
MATERIAL_BASE-1A_62225231	0.010
MATERIAL_BASE-1A_62133650	0.010
MATERIAL_BASE-1A_87938046	0.010
MATERIAL_BASE-1A_67858285	0.010
MATERIAL_BASE-1A_99254384	0.010
MATERIAL_BASE-1A_44655359	0.010
MATERIAL_BASE-1A_42023792	0.010
MATERIAL_BASE-1A_77469815	0.010
MATERIAL_BASE-1A_99491974	0.010
MATERIAL_BASE-1A_76254418	0.010
MATERIAL_BASE-1A_41638538	0.010
MATERIAL_BASE-1A_92301664	0.010
MATERIAL_BASE-1A_96854129	0.010
MATERIAL_BASE-1A_44696042	0.010
MATERIAL_BASE-1A_50532162	0.010
MATERIAL_BASE-1A_77452305	0.010
MATERIAL_BASE-1A_52812806	0.010
MATERIAL_BASE-1A_76197402	0.010
MATERIAL_BASE-1A_11980720	0.010
MATERIAL_BASE-1A_36785806	0.010
MATERIAL_BASE-1A_25363360	0.010
MATERIAL_BASE-1A_46892963	0.010
MATERIAL_BASE-1A_90448801	0.010
MATERIAL_BASE-1A_93301150	0.010
MATERIAL_BASE-1A_78822400	0.010
MATERIAL_BASE-1A_58415102	0.010
MATERIAL_BASE-1A_39698799	0.009
MATERIAL_BASE-1A_10702279	0.009
MATERIAL_BASE-1A_58288252	0.009
MATERIAL_BASE-1A_68351340	0.009
MATERIAL_BASE-1A_88802338	0.009
MATERIAL_BASE-1A_57413050	0.009
MATERIAL_BASE-1A_34598370	0.009
MATERIAL_BASE-1A_17816977	0.009
MATERIAL_BASE-1A_47688448	0.009
MATERIAL_BASE-1A_94544868	0.009
MATERIAL_BASE-1A_26462795	0.009
MATERIAL_BASE-1A_96853905	0.009
MATERIAL_BASE-1A_77608613	0.009
MATERIAL_BASE-1A_74269485	0.009
MATERIAL_BASE-1A_56992124	0.009
MATERIAL_BASE-1A_26408516	0.009
MATERIAL_BASE-1A_34768972	0.009
MATERIAL_BASE-1A_20201444	0.009
MATERIAL_BASE-1A_56462421	0.009
MATERIAL_BASE-1A_79133824	0.009
MATERIAL_BASE-1A_76774907	0.009
MATERIAL_BASE-1A_37941498	0.009
MATERIAL_BASE-1A_68476016	0.009
MATERIAL_BASE-1A_80009923	0.009
MATERIAL_BASE-1A_22959655	0.009
MATERIAL_BASE-1A_57780935	0.009
MATERIAL_BASE-1A_98486551	0.009
MATERIAL_BASE-1A_47541928	0.009
MATERIAL_BASE-1A_33909704	0.009
MATERIAL_BASE-1A_58097710	0.009
MATERIAL_BASE-1A_54618005	0.009
MATERIAL_BASE-1A_57882242	0.009
MATERIAL_BASE-1A_35510280	0.009
MATERIAL_BASE-1A_38122344	0.009
MATERIAL_BASE-1A_10905199	0.009
MATERIAL_BASE-1A_48164070	0.009
MATERIAL_BASE-1A_33987500	0.009
MATERIAL_BASE-1A_22892241	0.009
MATERIAL_BASE-1A_48594256	0.009
MATERIAL_BASE-1A_24056202	0.009
MATERIAL_BASE-1A_61097566	0.009
MATERIAL_BASE-1A_51271375	0.009
MATERIAL_BASE-1A_51429131	0.009
MATERIAL_BASE-1A_35816897	0.009
MATERIAL_BASE-1A_43339212	0.009
MATERIAL_BASE-1A_25065151	0.009
