query1698	leg[hyp:limb],witness[syn:observe]:Lifestyle
MATERIAL_BASE-1A_55409816	0.022
MATERIAL_BASE-1A_14159683	0.020
MATERIAL_BASE-1A_29725168	0.019
MATERIAL_BASE-1A_61836605	0.019
MATERIAL_BASE-1A_44499327	0.018
MATERIAL_BASE-1A_54696066	0.017
MATERIAL_BASE-1A_13813554	0.015
MATERIAL_BASE-1A_47963048	0.014
MATERIAL_BASE-1A_66758541	0.014
MATERIAL_BASE-1A_28733716	0.014
MATERIAL_BASE-1A_98371810	0.012
MATERIAL_BASE-1A_42522186	0.012
MATERIAL_BASE-1A_20528466	0.012
MATERIAL_BASE-1A_67550748	0.012
MATERIAL_BASE-1A_44673360	0.012
MATERIAL_BASE-1A_30224417	0.012
MATERIAL_BASE-1A_74977321	0.012
MATERIAL_BASE-1A_14748795	0.012
MATERIAL_BASE-1A_36489830	0.012
MATERIAL_BASE-1A_89079608	0.012
MATERIAL_BASE-1A_79526735	0.012
MATERIAL_BASE-1A_44797508	0.012
MATERIAL_BASE-1A_61609937	0.012
MATERIAL_BASE-1A_12769163	0.011
MATERIAL_BASE-1A_79420616	0.011
MATERIAL_BASE-1A_17832664	0.011
MATERIAL_BASE-1A_52537976	0.011
MATERIAL_BASE-1A_66019028	0.011
MATERIAL_BASE-1A_54790198	0.011
MATERIAL_BASE-1A_52734136	0.011
MATERIAL_BASE-1A_42715684	0.011
MATERIAL_BASE-1A_21301661	0.011
MATERIAL_BASE-1A_91154420	0.010
MATERIAL_BASE-1A_30171322	0.010
MATERIAL_BASE-1A_44508124	0.010
MATERIAL_BASE-1A_30307312	0.010
MATERIAL_BASE-1A_36489504	0.010
MATERIAL_BASE-1A_76461628	0.010
MATERIAL_BASE-1A_79606820	0.010
MATERIAL_BASE-1A_38631975	0.010
MATERIAL_BASE-1A_56528989	0.009
MATERIAL_BASE-1A_14692184	0.009
MATERIAL_BASE-1A_92932882	0.009
MATERIAL_BASE-1A_93026459	0.009
MATERIAL_BASE-1A_33961914	0.009
MATERIAL_BASE-1A_22980720	0.009
MATERIAL_BASE-1A_11396221	0.009
MATERIAL_BASE-1A_39452426	0.009
MATERIAL_BASE-1A_24566427	0.009
MATERIAL_BASE-1A_97854060	0.009
MATERIAL_BASE-1A_73507034	0.009
MATERIAL_BASE-1A_19253831	0.009
MATERIAL_BASE-1A_70992943	0.009
MATERIAL_BASE-1A_89670500	0.009
MATERIAL_BASE-1A_15643026	0.009
MATERIAL_BASE-1A_49399267	0.009
MATERIAL_BASE-1A_43931761	0.009
MATERIAL_BASE-1A_33108036	0.009
MATERIAL_BASE-1A_99356178	0.009
MATERIAL_BASE-1A_83558132	0.009
MATERIAL_BASE-1A_54157269	0.009
MATERIAL_BASE-1A_19128699	0.009
MATERIAL_BASE-1A_58281351	0.009
MATERIAL_BASE-1A_90470736	0.009
MATERIAL_BASE-1A_26980098	0.009
MATERIAL_BASE-1A_63109140	0.008
MATERIAL_BASE-1A_84706077	0.008
MATERIAL_BASE-1A_26120892	0.008
MATERIAL_BASE-1A_34618468	0.008
MATERIAL_BASE-1A_85124897	0.008
MATERIAL_BASE-1A_17620797	0.008
MATERIAL_BASE-1A_18036767	0.008
MATERIAL_BASE-1A_37304405	0.008
MATERIAL_BASE-1A_35590216	0.008
MATERIAL_BASE-1A_79488198	0.008
MATERIAL_BASE-1A_98614409	0.008
MATERIAL_BASE-1A_90773969	0.008
MATERIAL_BASE-1A_36889706	0.008
MATERIAL_BASE-1A_27074611	0.008
MATERIAL_BASE-1A_23299845	0.008
MATERIAL_BASE-1A_35283291	0.008
MATERIAL_BASE-1A_70208882	0.008
MATERIAL_BASE-1A_22915646	0.008
MATERIAL_BASE-1A_70825355	0.008
MATERIAL_BASE-1A_91255584	0.008
MATERIAL_BASE-1A_89840352	0.008
MATERIAL_BASE-1A_59150769	0.008
MATERIAL_BASE-1A_63109922	0.008
MATERIAL_BASE-1A_35567158	0.008
MATERIAL_BASE-1A_73335392	0.008
MATERIAL_BASE-1A_41904998	0.008
MATERIAL_BASE-1A_14824194	0.008
MATERIAL_BASE-1A_85691480	0.008
MATERIAL_BASE-1A_56381388	0.008
MATERIAL_BASE-1A_83273875	0.008
MATERIAL_BASE-1A_55731271	0.008
MATERIAL_BASE-1A_77506582	0.008
MATERIAL_BASE-1A_27759797	0.008
MATERIAL_BASE-1A_57997446	0.008
MATERIAL_BASE-1A_68999036	0.008
