query3317	announcer[syn:broadcaster],radio:Business-And-Commerce
MATERIAL_BASE-1A_81472431	0.073
MATERIAL_BASE-1A_14872620	0.026
MATERIAL_BASE-1A_53710275	0.025
MATERIAL_BASE-1A_44082463	0.024
MATERIAL_BASE-1A_86812615	0.023
MATERIAL_BASE-1A_59739697	0.022
MATERIAL_BASE-1A_27250001	0.019
MATERIAL_BASE-1A_64834723	0.012
MATERIAL_BASE-1A_41256556	0.012
MATERIAL_BASE-1A_82297329	0.012
MATERIAL_BASE-1A_20514529	0.011
MATERIAL_BASE-1A_31546777	0.011
MATERIAL_BASE-1A_10999164	0.011
MATERIAL_BASE-1A_22235901	0.011
MATERIAL_BASE-1A_63765247	0.010
MATERIAL_BASE-1A_46401260	0.010
MATERIAL_BASE-1A_59067609	0.010
MATERIAL_BASE-1A_75388799	0.010
MATERIAL_BASE-1A_82607454	0.010
MATERIAL_BASE-1A_73480665	0.010
MATERIAL_BASE-1A_91786583	0.010
MATERIAL_BASE-1A_30171322	0.009
MATERIAL_BASE-1A_14047660	0.009
MATERIAL_BASE-1A_70273928	0.009
MATERIAL_BASE-1A_98719351	0.009
MATERIAL_BASE-1A_35560819	0.009
MATERIAL_BASE-1A_50047907	0.009
MATERIAL_BASE-1A_14882026	0.009
MATERIAL_BASE-1A_48796826	0.009
MATERIAL_BASE-1A_80176758	0.009
MATERIAL_BASE-1A_82982525	0.009
MATERIAL_BASE-1A_79606820	0.009
MATERIAL_BASE-1A_95290915	0.009
MATERIAL_BASE-1A_61948599	0.009
MATERIAL_BASE-1A_62351226	0.009
MATERIAL_BASE-1A_56015908	0.009
MATERIAL_BASE-1A_23266872	0.009
MATERIAL_BASE-1A_90577198	0.009
MATERIAL_BASE-1A_53209706	0.009
MATERIAL_BASE-1A_45173104	0.009
MATERIAL_BASE-1A_89533299	0.009
MATERIAL_BASE-1A_47913036	0.008
MATERIAL_BASE-1A_55657967	0.008
MATERIAL_BASE-1A_66556858	0.008
MATERIAL_BASE-1A_48011999	0.008
MATERIAL_BASE-1A_87566789	0.008
MATERIAL_BASE-1A_75495107	0.008
MATERIAL_BASE-1A_57072397	0.008
MATERIAL_BASE-1A_44726623	0.008
MATERIAL_BASE-1A_69193720	0.008
MATERIAL_BASE-1A_34152490	0.008
MATERIAL_BASE-1A_16278660	0.008
MATERIAL_BASE-1A_38378337	0.008
MATERIAL_BASE-1A_64144178	0.008
MATERIAL_BASE-1A_60787587	0.008
MATERIAL_BASE-1A_69372469	0.008
MATERIAL_BASE-1A_35702270	0.008
MATERIAL_BASE-1A_35283291	0.008
MATERIAL_BASE-1A_44023275	0.008
MATERIAL_BASE-1A_17383854	0.008
MATERIAL_BASE-1A_30073820	0.008
MATERIAL_BASE-1A_27896878	0.008
MATERIAL_BASE-1A_91255584	0.008
MATERIAL_BASE-1A_10659825	0.008
MATERIAL_BASE-1A_58822563	0.008
MATERIAL_BASE-1A_73244202	0.008
MATERIAL_BASE-1A_79592424	0.008
MATERIAL_BASE-1A_41638538	0.008
MATERIAL_BASE-1A_12599536	0.008
MATERIAL_BASE-1A_49009002	0.008
MATERIAL_BASE-1A_59096856	0.008
MATERIAL_BASE-1A_62850070	0.008
MATERIAL_BASE-1A_14824194	0.008
MATERIAL_BASE-1A_45613325	0.008
MATERIAL_BASE-1A_45181017	0.008
MATERIAL_BASE-1A_82809299	0.008
MATERIAL_BASE-1A_54164919	0.008
MATERIAL_BASE-1A_67785294	0.008
MATERIAL_BASE-1A_32507788	0.008
MATERIAL_BASE-1A_11703753	0.008
MATERIAL_BASE-1A_92473843	0.008
MATERIAL_BASE-1A_17735376	0.008
MATERIAL_BASE-1A_26723806	0.008
MATERIAL_BASE-1A_40233426	0.008
MATERIAL_BASE-1A_57548605	0.008
MATERIAL_BASE-1A_63628257	0.008
MATERIAL_BASE-1A_49919194	0.008
MATERIAL_BASE-1A_60982635	0.008
MATERIAL_BASE-1A_93111979	0.008
MATERIAL_BASE-1A_39692577	0.008
MATERIAL_BASE-1A_34520307	0.008
MATERIAL_BASE-1A_60639749	0.008
MATERIAL_BASE-1A_67070269	0.008
MATERIAL_BASE-1A_99217703	0.008
MATERIAL_BASE-1A_59432447	0.008
MATERIAL_BASE-1A_62664714	0.008
MATERIAL_BASE-1A_27251656	0.008
MATERIAL_BASE-1A_18173251	0.008
MATERIAL_BASE-1A_23488235	0.008
MATERIAL_BASE-1A_92596710	0.008
