query1727	knee[hyp:anatomy]:Lifestyle
MATERIAL_BASE-1A_11748087	0.017
MATERIAL_BASE-1A_18014972	0.014
MATERIAL_BASE-1A_11190953	0.014
MATERIAL_BASE-1A_68512927	0.014
MATERIAL_BASE-1A_81290646	0.013
MATERIAL_BASE-1A_63193276	0.012
MATERIAL_BASE-1A_16928372	0.011
MATERIAL_BASE-1A_39058911	0.010
MATERIAL_BASE-1A_59905292	0.010
MATERIAL_BASE-1A_99418575	0.010
MATERIAL_BASE-1A_82738833	0.010
MATERIAL_BASE-1A_60787587	0.010
MATERIAL_BASE-1A_93807104	0.010
MATERIAL_BASE-1A_27347845	0.010
MATERIAL_BASE-1A_89159054	0.010
MATERIAL_BASE-1A_95919139	0.010
MATERIAL_BASE-1A_12177963	0.010
MATERIAL_BASE-1A_10223449	0.010
MATERIAL_BASE-1A_41214605	0.010
MATERIAL_BASE-1A_35242243	0.010
MATERIAL_BASE-1A_16920308	0.010
MATERIAL_BASE-1A_75012932	0.010
MATERIAL_BASE-1A_41019842	0.010
MATERIAL_BASE-1A_83273875	0.010
MATERIAL_BASE-1A_91442195	0.010
MATERIAL_BASE-1A_34287388	0.010
MATERIAL_BASE-1A_45329198	0.010
MATERIAL_BASE-1A_81207293	0.010
MATERIAL_BASE-1A_36086379	0.010
MATERIAL_BASE-1A_91800572	0.010
MATERIAL_BASE-1A_49802678	0.010
MATERIAL_BASE-1A_12697100	0.010
MATERIAL_BASE-1A_76731614	0.010
MATERIAL_BASE-1A_70462792	0.010
MATERIAL_BASE-1A_29186952	0.010
MATERIAL_BASE-1A_27412104	0.010
MATERIAL_BASE-1A_33269537	0.010
MATERIAL_BASE-1A_66988188	0.010
MATERIAL_BASE-1A_94748658	0.010
MATERIAL_BASE-1A_93713715	0.010
MATERIAL_BASE-1A_38304182	0.010
MATERIAL_BASE-1A_85272303	0.010
MATERIAL_BASE-1A_44797508	0.010
MATERIAL_BASE-1A_80427431	0.010
MATERIAL_BASE-1A_51887457	0.010
MATERIAL_BASE-1A_61609937	0.010
MATERIAL_BASE-1A_27847065	0.010
MATERIAL_BASE-1A_48664326	0.010
MATERIAL_BASE-1A_80159243	0.010
MATERIAL_BASE-1A_17711997	0.010
MATERIAL_BASE-1A_35909875	0.010
MATERIAL_BASE-1A_38123609	0.010
MATERIAL_BASE-1A_59952487	0.010
MATERIAL_BASE-1A_10200625	0.010
MATERIAL_BASE-1A_77492530	0.010
MATERIAL_BASE-1A_35798283	0.010
MATERIAL_BASE-1A_78391291	0.010
MATERIAL_BASE-1A_31397617	0.010
MATERIAL_BASE-1A_65696766	0.010
MATERIAL_BASE-1A_65078036	0.010
MATERIAL_BASE-1A_55161447	0.010
MATERIAL_BASE-1A_83187227	0.010
MATERIAL_BASE-1A_38462900	0.010
MATERIAL_BASE-1A_62679210	0.010
MATERIAL_BASE-1A_93818270	0.010
MATERIAL_BASE-1A_46153884	0.010
MATERIAL_BASE-1A_64898345	0.010
MATERIAL_BASE-1A_73406770	0.010
MATERIAL_BASE-1A_93032574	0.010
MATERIAL_BASE-1A_18582098	0.010
MATERIAL_BASE-1A_94731456	0.010
MATERIAL_BASE-1A_25131382	0.010
MATERIAL_BASE-1A_56599973	0.010
MATERIAL_BASE-1A_44405474	0.010
MATERIAL_BASE-1A_77076736	0.009
MATERIAL_BASE-1A_70309381	0.009
MATERIAL_BASE-1A_36407248	0.009
MATERIAL_BASE-1A_76856184	0.009
MATERIAL_BASE-1A_52899856	0.009
MATERIAL_BASE-1A_29595104	0.009
MATERIAL_BASE-1A_44058857	0.009
MATERIAL_BASE-1A_83950411	0.009
MATERIAL_BASE-1A_22915646	0.009
MATERIAL_BASE-1A_74117233	0.009
MATERIAL_BASE-1A_10935699	0.009
MATERIAL_BASE-1A_76785229	0.009
MATERIAL_BASE-1A_69646732	0.009
MATERIAL_BASE-1A_43208120	0.009
MATERIAL_BASE-1A_79727230	0.009
MATERIAL_BASE-1A_84200973	0.009
MATERIAL_BASE-1A_10949045	0.009
MATERIAL_BASE-1A_42094316	0.009
MATERIAL_BASE-1A_66617018	0.009
MATERIAL_BASE-1A_68372726	0.009
MATERIAL_BASE-1A_41157244	0.009
MATERIAL_BASE-1A_33948041	0.009
MATERIAL_BASE-1A_65911157	0.009
MATERIAL_BASE-1A_42887431	0.009
MATERIAL_BASE-1A_35622091	0.009
MATERIAL_BASE-1A_94135200	0.008
