query4926	<masts>[syn:poles]:Government-And-Politics
MATERIAL_BASE-1A_51786534	0.105
MATERIAL_BASE-1A_88894502	0.073
MATERIAL_BASE-1A_82671933	0.045
MATERIAL_BASE-1A_53698153	0.045
MATERIAL_BASE-1A_87455412	0.044
MATERIAL_BASE-1A_98719351	0.043
MATERIAL_BASE-1A_74497049	0.043
MATERIAL_BASE-1A_57087411	0.043
MATERIAL_BASE-1A_82596606	0.042
MATERIAL_BASE-1A_22127887	0.042
MATERIAL_BASE-1A_55086943	0.042
MATERIAL_BASE-1A_43665835	0.041
MATERIAL_BASE-1A_56279781	0.041
MATERIAL_BASE-1A_76463408	0.041
MATERIAL_BASE-1A_60790148	0.040
MATERIAL_BASE-1A_29782271	0.040
MATERIAL_BASE-1A_92096880	0.040
MATERIAL_BASE-1A_82330235	0.040
MATERIAL_BASE-1A_67887987	0.039
MATERIAL_BASE-1A_48684815	0.039
MATERIAL_BASE-1A_79606820	0.038
MATERIAL_BASE-1A_39681467	0.034
