query1462	intention[syn:goal],charm[syn:allure]:Government-And-Politics
MATERIAL_BASE-1A_32588295	0.037
MATERIAL_BASE-1A_48621434	0.017
MATERIAL_BASE-1A_27946054	0.014
MATERIAL_BASE-1A_83229092	0.013
MATERIAL_BASE-1A_69650633	0.012
MATERIAL_BASE-1A_83849809	0.012
MATERIAL_BASE-1A_79812133	0.011
MATERIAL_BASE-1A_99512493	0.011
MATERIAL_BASE-1A_17564761	0.011
MATERIAL_BASE-1A_39421214	0.011
MATERIAL_BASE-1A_85385621	0.011
MATERIAL_BASE-1A_35560966	0.011
MATERIAL_BASE-1A_86032667	0.011
MATERIAL_BASE-1A_57609202	0.011
MATERIAL_BASE-1A_44142572	0.011
MATERIAL_BASE-1A_98536640	0.011
MATERIAL_BASE-1A_41555544	0.011
MATERIAL_BASE-1A_74154400	0.011
MATERIAL_BASE-1A_82641560	0.011
MATERIAL_BASE-1A_41878411	0.010
MATERIAL_BASE-1A_27055494	0.010
MATERIAL_BASE-1A_83187227	0.010
MATERIAL_BASE-1A_73498961	0.010
MATERIAL_BASE-1A_47352002	0.010
MATERIAL_BASE-1A_19588581	0.010
MATERIAL_BASE-1A_94009238	0.010
MATERIAL_BASE-1A_45808167	0.010
MATERIAL_BASE-1A_19102849	0.010
MATERIAL_BASE-1A_33037233	0.010
MATERIAL_BASE-1A_35909129	0.010
MATERIAL_BASE-1A_51521121	0.010
MATERIAL_BASE-1A_50133938	0.010
MATERIAL_BASE-1A_90841004	0.010
MATERIAL_BASE-1A_90668875	0.010
MATERIAL_BASE-1A_73764761	0.010
MATERIAL_BASE-1A_64071997	0.010
MATERIAL_BASE-1A_29499342	0.010
MATERIAL_BASE-1A_38329947	0.010
MATERIAL_BASE-1A_27807132	0.010
MATERIAL_BASE-1A_86943625	0.010
MATERIAL_BASE-1A_52400944	0.010
MATERIAL_BASE-1A_17756887	0.010
MATERIAL_BASE-1A_19036909	0.010
MATERIAL_BASE-1A_48706594	0.010
MATERIAL_BASE-1A_78691026	0.010
MATERIAL_BASE-1A_17992374	0.009
MATERIAL_BASE-1A_40664812	0.009
MATERIAL_BASE-1A_65561777	0.009
MATERIAL_BASE-1A_83620680	0.009
MATERIAL_BASE-1A_38791385	0.009
MATERIAL_BASE-1A_86212471	0.009
MATERIAL_BASE-1A_89484184	0.009
MATERIAL_BASE-1A_32195576	0.009
MATERIAL_BASE-1A_63621284	0.009
MATERIAL_BASE-1A_38485385	0.009
MATERIAL_BASE-1A_24746329	0.009
MATERIAL_BASE-1A_55924525	0.009
MATERIAL_BASE-1A_44667930	0.009
MATERIAL_BASE-1A_62148840	0.009
MATERIAL_BASE-1A_23789187	0.009
MATERIAL_BASE-1A_41393301	0.009
MATERIAL_BASE-1A_41214605	0.009
MATERIAL_BASE-1A_80637742	0.009
MATERIAL_BASE-1A_55523052	0.009
MATERIAL_BASE-1A_15035784	0.009
MATERIAL_BASE-1A_76171297	0.009
MATERIAL_BASE-1A_18177789	0.009
MATERIAL_BASE-1A_51536862	0.009
MATERIAL_BASE-1A_80008039	0.009
MATERIAL_BASE-1A_26471468	0.009
MATERIAL_BASE-1A_42556220	0.009
MATERIAL_BASE-1A_97409772	0.009
MATERIAL_BASE-1A_73055413	0.009
MATERIAL_BASE-1A_92972922	0.009
MATERIAL_BASE-1A_54607668	0.009
MATERIAL_BASE-1A_95274375	0.009
MATERIAL_BASE-1A_22199507	0.009
MATERIAL_BASE-1A_79893637	0.009
MATERIAL_BASE-1A_44953557	0.009
MATERIAL_BASE-1A_69778335	0.009
MATERIAL_BASE-1A_17339852	0.009
MATERIAL_BASE-1A_13424058	0.009
MATERIAL_BASE-1A_69601538	0.009
MATERIAL_BASE-1A_71942598	0.009
MATERIAL_BASE-1A_72367380	0.009
MATERIAL_BASE-1A_35916275	0.009
MATERIAL_BASE-1A_14182942	0.009
MATERIAL_BASE-1A_50025291	0.009
MATERIAL_BASE-1A_84715711	0.009
MATERIAL_BASE-1A_65374324	0.009
MATERIAL_BASE-1A_64697823	0.009
MATERIAL_BASE-1A_66727557	0.009
MATERIAL_BASE-1A_54364161	0.009
MATERIAL_BASE-1A_81578671	0.009
MATERIAL_BASE-1A_33609503	0.009
MATERIAL_BASE-1A_48357378	0.009
MATERIAL_BASE-1A_25556254	0.009
MATERIAL_BASE-1A_83433799	0.009
MATERIAL_BASE-1A_60058421	0.009
MATERIAL_BASE-1A_28698636	0.009
