query3799	lineage[syn:ancestry],sultan[hyp:ruler]:Government-And-Politics
MATERIAL_BASE-1A_22492158	0.063
MATERIAL_BASE-1A_88209992	0.057
MATERIAL_BASE-1A_82850553	0.056
MATERIAL_BASE-1A_89351324	0.049
MATERIAL_BASE-1A_36072527	0.044
MATERIAL_BASE-1A_97319160	0.042
MATERIAL_BASE-1A_73999293	0.037
MATERIAL_BASE-1A_43400575	0.037
MATERIAL_BASE-1A_45576468	0.035
MATERIAL_BASE-1A_79601343	0.035
MATERIAL_BASE-1A_30521147	0.032
MATERIAL_BASE-1A_47282291	0.031
MATERIAL_BASE-1A_39257631	0.031
MATERIAL_BASE-1A_80626354	0.031
MATERIAL_BASE-1A_51739724	0.031
MATERIAL_BASE-1A_36007350	0.030
MATERIAL_BASE-1A_65676991	0.030
MATERIAL_BASE-1A_25099467	0.030
MATERIAL_BASE-1A_47912231	0.029
MATERIAL_BASE-1A_32581678	0.029
MATERIAL_BASE-1A_19882554	0.029
MATERIAL_BASE-1A_78626048	0.029
MATERIAL_BASE-1A_22922696	0.028
MATERIAL_BASE-1A_44575595	0.028
MATERIAL_BASE-1A_49163581	0.027
MATERIAL_BASE-1A_99776323	0.026
MATERIAL_BASE-1A_56704388	0.025
MATERIAL_BASE-1A_44157527	0.025
MATERIAL_BASE-1A_36526686	0.024
