query1696	heart[evf:anatomy],sickness:Lifestyle
MATERIAL_BASE-1A_56907554	0.057
MATERIAL_BASE-1A_90523961	0.047
MATERIAL_BASE-1A_49191234	0.032
MATERIAL_BASE-1A_34409168	0.031
MATERIAL_BASE-1A_47489900	0.029
MATERIAL_BASE-1A_19172022	0.012
MATERIAL_BASE-1A_66601924	0.012
MATERIAL_BASE-1A_34689636	0.011
MATERIAL_BASE-1A_23752692	0.011
MATERIAL_BASE-1A_41453551	0.011
MATERIAL_BASE-1A_88737449	0.010
MATERIAL_BASE-1A_50059055	0.010
MATERIAL_BASE-1A_78072748	0.010
MATERIAL_BASE-1A_33245433	0.010
MATERIAL_BASE-1A_79306898	0.010
MATERIAL_BASE-1A_21723239	0.010
MATERIAL_BASE-1A_10899183	0.010
MATERIAL_BASE-1A_27201118	0.010
MATERIAL_BASE-1A_83879107	0.009
MATERIAL_BASE-1A_90349274	0.009
MATERIAL_BASE-1A_66804387	0.009
MATERIAL_BASE-1A_73946964	0.009
MATERIAL_BASE-1A_96896112	0.009
MATERIAL_BASE-1A_41300095	0.009
MATERIAL_BASE-1A_26372107	0.009
MATERIAL_BASE-1A_24423516	0.009
MATERIAL_BASE-1A_49159063	0.009
MATERIAL_BASE-1A_45576468	0.009
MATERIAL_BASE-1A_73086663	0.009
MATERIAL_BASE-1A_67172610	0.009
MATERIAL_BASE-1A_50137062	0.009
MATERIAL_BASE-1A_67975599	0.009
MATERIAL_BASE-1A_12721681	0.009
MATERIAL_BASE-1A_43694629	0.009
MATERIAL_BASE-1A_60892953	0.009
MATERIAL_BASE-1A_60278960	0.009
MATERIAL_BASE-1A_42960696	0.009
MATERIAL_BASE-1A_58006709	0.009
MATERIAL_BASE-1A_54711398	0.009
MATERIAL_BASE-1A_44259214	0.008
MATERIAL_BASE-1A_20401341	0.008
MATERIAL_BASE-1A_95163919	0.008
MATERIAL_BASE-1A_82618235	0.008
MATERIAL_BASE-1A_49440273	0.008
MATERIAL_BASE-1A_41289428	0.008
MATERIAL_BASE-1A_14113515	0.008
MATERIAL_BASE-1A_85321553	0.008
MATERIAL_BASE-1A_57996924	0.008
MATERIAL_BASE-1A_33818502	0.008
MATERIAL_BASE-1A_97615829	0.008
MATERIAL_BASE-1A_51224504	0.008
MATERIAL_BASE-1A_29556444	0.008
MATERIAL_BASE-1A_96012324	0.008
MATERIAL_BASE-1A_96837974	0.008
MATERIAL_BASE-1A_99318046	0.008
MATERIAL_BASE-1A_33431131	0.008
MATERIAL_BASE-1A_59554843	0.008
MATERIAL_BASE-1A_82246166	0.008
MATERIAL_BASE-1A_87156773	0.008
MATERIAL_BASE-1A_24456065	0.008
MATERIAL_BASE-1A_53277180	0.008
MATERIAL_BASE-1A_50001418	0.008
MATERIAL_BASE-1A_89262619	0.008
MATERIAL_BASE-1A_11742650	0.008
MATERIAL_BASE-1A_92745033	0.008
MATERIAL_BASE-1A_50759513	0.008
MATERIAL_BASE-1A_38345470	0.008
MATERIAL_BASE-1A_15025336	0.008
MATERIAL_BASE-1A_38410555	0.008
MATERIAL_BASE-1A_49863493	0.008
MATERIAL_BASE-1A_24394986	0.008
MATERIAL_BASE-1A_49664346	0.008
MATERIAL_BASE-1A_24901135	0.008
MATERIAL_BASE-1A_28921560	0.008
MATERIAL_BASE-1A_42715684	0.008
MATERIAL_BASE-1A_57681674	0.008
MATERIAL_BASE-1A_29691994	0.008
MATERIAL_BASE-1A_31939987	0.008
MATERIAL_BASE-1A_17633833	0.008
MATERIAL_BASE-1A_56462421	0.008
MATERIAL_BASE-1A_24449344	0.008
MATERIAL_BASE-1A_97807607	0.008
MATERIAL_BASE-1A_69646732	0.008
MATERIAL_BASE-1A_47415466	0.008
MATERIAL_BASE-1A_62563390	0.008
MATERIAL_BASE-1A_73507034	0.008
MATERIAL_BASE-1A_28960883	0.008
MATERIAL_BASE-1A_65916829	0.008
MATERIAL_BASE-1A_43167459	0.007
MATERIAL_BASE-1A_35580165	0.007
MATERIAL_BASE-1A_64108628	0.007
MATERIAL_BASE-1A_24853158	0.007
MATERIAL_BASE-1A_40570048	0.007
MATERIAL_BASE-1A_49215163	0.007
MATERIAL_BASE-1A_83016538	0.007
MATERIAL_BASE-1A_19701132	0.007
MATERIAL_BASE-1A_37987752	0.007
MATERIAL_BASE-1A_78082322	0.007
MATERIAL_BASE-1A_48740762	0.007
MATERIAL_BASE-1A_93763261	0.007
