query3239	allowance[syn:per diem]:Government-And-Politics
MATERIAL_BASE-1A_19338717	0.018
MATERIAL_BASE-1A_77076736	0.014
MATERIAL_BASE-1A_12796878	0.014
MATERIAL_BASE-1A_18582074	0.014
MATERIAL_BASE-1A_26558621	0.013
MATERIAL_BASE-1A_89290851	0.013
MATERIAL_BASE-1A_73145823	0.012
MATERIAL_BASE-1A_34540857	0.012
MATERIAL_BASE-1A_34262735	0.012
MATERIAL_BASE-1A_11075774	0.012
MATERIAL_BASE-1A_85910260	0.012
MATERIAL_BASE-1A_48157533	0.012
MATERIAL_BASE-1A_44840932	0.012
MATERIAL_BASE-1A_56873036	0.011
MATERIAL_BASE-1A_75873225	0.011
MATERIAL_BASE-1A_87714776	0.011
MATERIAL_BASE-1A_66068764	0.011
MATERIAL_BASE-1A_65935857	0.011
MATERIAL_BASE-1A_45087525	0.011
MATERIAL_BASE-1A_69878959	0.011
MATERIAL_BASE-1A_93698062	0.011
MATERIAL_BASE-1A_78811907	0.011
MATERIAL_BASE-1A_55380708	0.011
MATERIAL_BASE-1A_52254550	0.011
MATERIAL_BASE-1A_42209153	0.011
MATERIAL_BASE-1A_38572736	0.010
MATERIAL_BASE-1A_94135200	0.010
MATERIAL_BASE-1A_68250381	0.010
MATERIAL_BASE-1A_28333060	0.010
MATERIAL_BASE-1A_60808516	0.010
MATERIAL_BASE-1A_17756887	0.010
MATERIAL_BASE-1A_71961584	0.010
MATERIAL_BASE-1A_66244982	0.010
MATERIAL_BASE-1A_87654325	0.010
MATERIAL_BASE-1A_59815060	0.010
MATERIAL_BASE-1A_37284264	0.010
MATERIAL_BASE-1A_42434479	0.010
MATERIAL_BASE-1A_62415824	0.010
MATERIAL_BASE-1A_25953058	0.010
MATERIAL_BASE-1A_46364321	0.010
MATERIAL_BASE-1A_13978088	0.010
MATERIAL_BASE-1A_70646613	0.010
MATERIAL_BASE-1A_34584685	0.010
MATERIAL_BASE-1A_74687042	0.010
MATERIAL_BASE-1A_93782786	0.010
MATERIAL_BASE-1A_72775149	0.010
MATERIAL_BASE-1A_59158676	0.010
MATERIAL_BASE-1A_81340195	0.010
MATERIAL_BASE-1A_31291569	0.010
MATERIAL_BASE-1A_47176679	0.010
MATERIAL_BASE-1A_40298929	0.010
MATERIAL_BASE-1A_66780149	0.010
MATERIAL_BASE-1A_34751896	0.010
MATERIAL_BASE-1A_40815323	0.010
MATERIAL_BASE-1A_42617838	0.010
MATERIAL_BASE-1A_55486357	0.010
MATERIAL_BASE-1A_38382668	0.010
MATERIAL_BASE-1A_28408711	0.010
MATERIAL_BASE-1A_66306274	0.010
MATERIAL_BASE-1A_85330446	0.010
MATERIAL_BASE-1A_12225561	0.010
MATERIAL_BASE-1A_76252172	0.010
MATERIAL_BASE-1A_57374821	0.010
MATERIAL_BASE-1A_58445126	0.010
MATERIAL_BASE-1A_79473671	0.009
MATERIAL_BASE-1A_78150981	0.009
MATERIAL_BASE-1A_79553884	0.009
MATERIAL_BASE-1A_83101727	0.009
MATERIAL_BASE-1A_29833712	0.009
MATERIAL_BASE-1A_68814534	0.009
MATERIAL_BASE-1A_82206636	0.009
MATERIAL_BASE-1A_53863540	0.009
MATERIAL_BASE-1A_95653200	0.009
MATERIAL_BASE-1A_51022404	0.009
MATERIAL_BASE-1A_82221047	0.009
MATERIAL_BASE-1A_59913491	0.009
MATERIAL_BASE-1A_15023995	0.008
MATERIAL_BASE-1A_43646213	0.008
MATERIAL_BASE-1A_38586884	0.008
MATERIAL_BASE-1A_69119978	0.008
MATERIAL_BASE-1A_52354265	0.008
MATERIAL_BASE-1A_40158661	0.008
MATERIAL_BASE-1A_51966381	0.008
MATERIAL_BASE-1A_39912841	0.008
MATERIAL_BASE-1A_52567026	0.008
MATERIAL_BASE-1A_11703753	0.008
MATERIAL_BASE-1A_14053360	0.008
MATERIAL_BASE-1A_38317531	0.008
MATERIAL_BASE-1A_18176940	0.008
MATERIAL_BASE-1A_41985991	0.008
MATERIAL_BASE-1A_75772640	0.008
MATERIAL_BASE-1A_95557392	0.008
MATERIAL_BASE-1A_89543841	0.008
MATERIAL_BASE-1A_98113689	0.008
MATERIAL_BASE-1A_16365373	0.008
MATERIAL_BASE-1A_49729997	0.008
MATERIAL_BASE-1A_47262284	0.008
MATERIAL_BASE-1A_31634742	0.008
MATERIAL_BASE-1A_65144347	0.008
MATERIAL_BASE-1A_37939536	0.008
