query594	marriage+,musician:Business-And-Commerce
MATERIAL_BASE-1A_65296826	0.041
MATERIAL_BASE-1A_16938443	0.023
MATERIAL_BASE-1A_93903891	0.020
MATERIAL_BASE-1A_98664491	0.020
MATERIAL_BASE-1A_88489959	0.019
MATERIAL_BASE-1A_88297319	0.019
MATERIAL_BASE-1A_13546688	0.019
MATERIAL_BASE-1A_56804740	0.016
MATERIAL_BASE-1A_87370399	0.015
MATERIAL_BASE-1A_92103718	0.015
MATERIAL_BASE-1A_27201118	0.015
MATERIAL_BASE-1A_32100707	0.014
MATERIAL_BASE-1A_86737728	0.013
MATERIAL_BASE-1A_50091517	0.013
MATERIAL_BASE-1A_47259168	0.013
MATERIAL_BASE-1A_84418483	0.013
MATERIAL_BASE-1A_99156734	0.012
MATERIAL_BASE-1A_93596745	0.012
MATERIAL_BASE-1A_38762675	0.012
MATERIAL_BASE-1A_41321314	0.012
MATERIAL_BASE-1A_78781800	0.012
MATERIAL_BASE-1A_52840756	0.011
MATERIAL_BASE-1A_41163817	0.011
MATERIAL_BASE-1A_36580584	0.011
MATERIAL_BASE-1A_79892513	0.011
MATERIAL_BASE-1A_19487780	0.010
MATERIAL_BASE-1A_38227915	0.010
MATERIAL_BASE-1A_80940438	0.010
MATERIAL_BASE-1A_44948918	0.010
MATERIAL_BASE-1A_36095341	0.010
MATERIAL_BASE-1A_34252839	0.010
MATERIAL_BASE-1A_80927761	0.010
MATERIAL_BASE-1A_66680391	0.010
MATERIAL_BASE-1A_55971304	0.010
MATERIAL_BASE-1A_76236040	0.009
MATERIAL_BASE-1A_63153445	0.009
MATERIAL_BASE-1A_56307195	0.009
MATERIAL_BASE-1A_69646732	0.009
MATERIAL_BASE-1A_81472431	0.009
MATERIAL_BASE-1A_39257631	0.009
MATERIAL_BASE-1A_81531782	0.009
MATERIAL_BASE-1A_17574757	0.009
MATERIAL_BASE-1A_92741886	0.009
MATERIAL_BASE-1A_61794471	0.009
MATERIAL_BASE-1A_31308376	0.009
MATERIAL_BASE-1A_41235339	0.009
MATERIAL_BASE-1A_52230941	0.009
MATERIAL_BASE-1A_68500167	0.009
MATERIAL_BASE-1A_35816897	0.009
MATERIAL_BASE-1A_43110058	0.008
MATERIAL_BASE-1A_50693766	0.008
MATERIAL_BASE-1A_42715684	0.008
MATERIAL_BASE-1A_16649487	0.008
MATERIAL_BASE-1A_38021800	0.008
MATERIAL_BASE-1A_30892897	0.008
MATERIAL_BASE-1A_94732046	0.008
MATERIAL_BASE-1A_48541785	0.008
MATERIAL_BASE-1A_63779987	0.008
MATERIAL_BASE-1A_71408181	0.008
MATERIAL_BASE-1A_21688446	0.008
MATERIAL_BASE-1A_59067609	0.008
MATERIAL_BASE-1A_22575054	0.008
MATERIAL_BASE-1A_51895950	0.008
MATERIAL_BASE-1A_94358910	0.008
MATERIAL_BASE-1A_71553777	0.008
MATERIAL_BASE-1A_66249798	0.008
MATERIAL_BASE-1A_63634707	0.008
MATERIAL_BASE-1A_85996774	0.007
MATERIAL_BASE-1A_52029236	0.007
MATERIAL_BASE-1A_21258040	0.007
MATERIAL_BASE-1A_56191845	0.007
MATERIAL_BASE-1A_38249934	0.007
MATERIAL_BASE-1A_80752628	0.007
MATERIAL_BASE-1A_41526553	0.007
MATERIAL_BASE-1A_55763810	0.007
MATERIAL_BASE-1A_32213070	0.007
MATERIAL_BASE-1A_37300094	0.007
MATERIAL_BASE-1A_82850553	0.007
MATERIAL_BASE-1A_63193276	0.007
MATERIAL_BASE-1A_76131133	0.007
MATERIAL_BASE-1A_20442533	0.007
MATERIAL_BASE-1A_76928477	0.007
MATERIAL_BASE-1A_79073848	0.007
MATERIAL_BASE-1A_15448175	0.007
MATERIAL_BASE-1A_72980907	0.007
MATERIAL_BASE-1A_64567256	0.007
MATERIAL_BASE-1A_69869637	0.007
MATERIAL_BASE-1A_31833456	0.007
MATERIAL_BASE-1A_92925121	0.007
MATERIAL_BASE-1A_34839616	0.007
MATERIAL_BASE-1A_74778572	0.007
MATERIAL_BASE-1A_83495228	0.007
MATERIAL_BASE-1A_60853725	0.007
MATERIAL_BASE-1A_84144743	0.007
MATERIAL_BASE-1A_62793932	0.007
MATERIAL_BASE-1A_61846090	0.007
MATERIAL_BASE-1A_30700886	0.007
MATERIAL_BASE-1A_56423098	0.007
MATERIAL_BASE-1A_10659825	0.007
MATERIAL_BASE-1A_53920965	0.007
