query3115	resident[syn:inhabitant],Kilimanjaro:Law-And-Order
MATERIAL_BASE-1A_14979079	0.028
MATERIAL_BASE-1A_53122339	0.021
MATERIAL_BASE-1A_51493477	0.015
MATERIAL_BASE-1A_71656724	0.015
MATERIAL_BASE-1A_76940985	0.014
MATERIAL_BASE-1A_69032318	0.013
MATERIAL_BASE-1A_35061885	0.013
MATERIAL_BASE-1A_14125885	0.013
MATERIAL_BASE-1A_92879440	0.013
MATERIAL_BASE-1A_70718738	0.013
MATERIAL_BASE-1A_18779801	0.012
MATERIAL_BASE-1A_21956904	0.012
MATERIAL_BASE-1A_31100050	0.012
MATERIAL_BASE-1A_34581799	0.012
MATERIAL_BASE-1A_86212471	0.012
MATERIAL_BASE-1A_18806696	0.011
MATERIAL_BASE-1A_88789392	0.011
MATERIAL_BASE-1A_68041626	0.011
MATERIAL_BASE-1A_66336079	0.011
MATERIAL_BASE-1A_14795672	0.011
MATERIAL_BASE-1A_10221888	0.011
MATERIAL_BASE-1A_26462795	0.011
MATERIAL_BASE-1A_15769005	0.011
MATERIAL_BASE-1A_35178432	0.011
MATERIAL_BASE-1A_39575066	0.011
MATERIAL_BASE-1A_91301818	0.010
MATERIAL_BASE-1A_87642223	0.010
MATERIAL_BASE-1A_33931787	0.010
MATERIAL_BASE-1A_29439573	0.010
MATERIAL_BASE-1A_46364321	0.010
MATERIAL_BASE-1A_51739724	0.010
MATERIAL_BASE-1A_49610475	0.010
MATERIAL_BASE-1A_37825224	0.010
MATERIAL_BASE-1A_73144658	0.010
MATERIAL_BASE-1A_83789298	0.010
MATERIAL_BASE-1A_87194315	0.010
MATERIAL_BASE-1A_59675613	0.010
MATERIAL_BASE-1A_90682094	0.010
MATERIAL_BASE-1A_27621300	0.010
MATERIAL_BASE-1A_74010297	0.010
MATERIAL_BASE-1A_73506809	0.010
MATERIAL_BASE-1A_36774533	0.010
MATERIAL_BASE-1A_13224119	0.010
MATERIAL_BASE-1A_54689684	0.010
MATERIAL_BASE-1A_48745386	0.010
MATERIAL_BASE-1A_26564701	0.010
MATERIAL_BASE-1A_96476982	0.010
MATERIAL_BASE-1A_77849068	0.009
MATERIAL_BASE-1A_33431131	0.009
MATERIAL_BASE-1A_76856184	0.009
MATERIAL_BASE-1A_26444098	0.009
MATERIAL_BASE-1A_30691188	0.009
MATERIAL_BASE-1A_82206636	0.009
MATERIAL_BASE-1A_15870056	0.009
MATERIAL_BASE-1A_49446620	0.009
MATERIAL_BASE-1A_41796532	0.009
MATERIAL_BASE-1A_69119978	0.009
MATERIAL_BASE-1A_28082948	0.009
MATERIAL_BASE-1A_86889207	0.009
MATERIAL_BASE-1A_35451456	0.009
MATERIAL_BASE-1A_93522894	0.009
MATERIAL_BASE-1A_30307312	0.009
MATERIAL_BASE-1A_62664714	0.009
MATERIAL_BASE-1A_33722870	0.009
MATERIAL_BASE-1A_75174990	0.009
MATERIAL_BASE-1A_85291089	0.009
MATERIAL_BASE-1A_17992374	0.009
MATERIAL_BASE-1A_73121680	0.009
MATERIAL_BASE-1A_56144510	0.009
MATERIAL_BASE-1A_16790287	0.009
MATERIAL_BASE-1A_62278304	0.009
MATERIAL_BASE-1A_54619344	0.009
MATERIAL_BASE-1A_44782235	0.009
MATERIAL_BASE-1A_29251998	0.009
MATERIAL_BASE-1A_75791753	0.009
MATERIAL_BASE-1A_48756591	0.009
MATERIAL_BASE-1A_83540379	0.009
MATERIAL_BASE-1A_54779310	0.009
MATERIAL_BASE-1A_31333652	0.008
MATERIAL_BASE-1A_39816061	0.008
MATERIAL_BASE-1A_33570035	0.008
MATERIAL_BASE-1A_42340347	0.008
MATERIAL_BASE-1A_99023407	0.008
MATERIAL_BASE-1A_88562290	0.008
MATERIAL_BASE-1A_58920569	0.008
MATERIAL_BASE-1A_20914804	0.008
MATERIAL_BASE-1A_14589642	0.008
MATERIAL_BASE-1A_21018849	0.008
MATERIAL_BASE-1A_97876716	0.008
MATERIAL_BASE-1A_61181707	0.008
MATERIAL_BASE-1A_28489827	0.008
MATERIAL_BASE-1A_41357649	0.008
MATERIAL_BASE-1A_17620797	0.008
MATERIAL_BASE-1A_68230316	0.008
MATERIAL_BASE-1A_29499342	0.008
MATERIAL_BASE-1A_89857674	0.008
MATERIAL_BASE-1A_10642717	0.008
MATERIAL_BASE-1A_15638363	0.008
MATERIAL_BASE-1A_93327946	0.008
MATERIAL_BASE-1A_78475638	0.008
