query4727	broiler[hyp:chicken],"raising animals"+:Lifestyle
MATERIAL_BASE-1A_52254550	0.022
MATERIAL_BASE-1A_55657967	0.019
MATERIAL_BASE-1A_99552823	0.016
MATERIAL_BASE-1A_35323671	0.015
MATERIAL_BASE-1A_67738015	0.015
MATERIAL_BASE-1A_55064521	0.015
MATERIAL_BASE-1A_39212403	0.015
MATERIAL_BASE-1A_71601792	0.015
MATERIAL_BASE-1A_96576190	0.014
MATERIAL_BASE-1A_87828417	0.014
MATERIAL_BASE-1A_88155303	0.014
MATERIAL_BASE-1A_72222667	0.013
MATERIAL_BASE-1A_66927545	0.013
MATERIAL_BASE-1A_44221906	0.013
MATERIAL_BASE-1A_24298263	0.012
MATERIAL_BASE-1A_93356280	0.012
MATERIAL_BASE-1A_37376037	0.012
MATERIAL_BASE-1A_99811735	0.012
MATERIAL_BASE-1A_94014858	0.012
MATERIAL_BASE-1A_99663986	0.011
MATERIAL_BASE-1A_98341328	0.011
MATERIAL_BASE-1A_48258291	0.011
MATERIAL_BASE-1A_44595380	0.011
MATERIAL_BASE-1A_77087810	0.011
MATERIAL_BASE-1A_88760141	0.011
MATERIAL_BASE-1A_67538799	0.011
MATERIAL_BASE-1A_70047297	0.010
MATERIAL_BASE-1A_57167179	0.010
MATERIAL_BASE-1A_40170126	0.010
MATERIAL_BASE-1A_65935857	0.010
MATERIAL_BASE-1A_22287350	0.010
MATERIAL_BASE-1A_12105252	0.010
MATERIAL_BASE-1A_69646732	0.010
MATERIAL_BASE-1A_89798820	0.010
MATERIAL_BASE-1A_76728362	0.010
MATERIAL_BASE-1A_66695437	0.010
MATERIAL_BASE-1A_98727099	0.010
MATERIAL_BASE-1A_83294656	0.009
MATERIAL_BASE-1A_38301330	0.009
MATERIAL_BASE-1A_79581800	0.009
MATERIAL_BASE-1A_79305026	0.009
MATERIAL_BASE-1A_33394644	0.009
MATERIAL_BASE-1A_10046691	0.009
MATERIAL_BASE-1A_86388735	0.009
MATERIAL_BASE-1A_28679681	0.009
MATERIAL_BASE-1A_48363899	0.009
MATERIAL_BASE-1A_24056202	0.009
MATERIAL_BASE-1A_48180526	0.009
MATERIAL_BASE-1A_26014030	0.009
MATERIAL_BASE-1A_62765857	0.009
MATERIAL_BASE-1A_41801732	0.009
MATERIAL_BASE-1A_86922510	0.009
MATERIAL_BASE-1A_22261617	0.009
MATERIAL_BASE-1A_12126354	0.009
MATERIAL_BASE-1A_61007541	0.009
MATERIAL_BASE-1A_53135845	0.009
MATERIAL_BASE-1A_88632695	0.009
MATERIAL_BASE-1A_55971128	0.009
MATERIAL_BASE-1A_75174990	0.009
MATERIAL_BASE-1A_79804274	0.009
MATERIAL_BASE-1A_66988188	0.009
MATERIAL_BASE-1A_93852173	0.009
MATERIAL_BASE-1A_56797581	0.009
MATERIAL_BASE-1A_23314916	0.009
MATERIAL_BASE-1A_41141451	0.009
MATERIAL_BASE-1A_31356443	0.009
MATERIAL_BASE-1A_65587536	0.009
MATERIAL_BASE-1A_75856720	0.009
MATERIAL_BASE-1A_34299540	0.009
MATERIAL_BASE-1A_54213031	0.009
MATERIAL_BASE-1A_42587229	0.009
MATERIAL_BASE-1A_13341535	0.009
MATERIAL_BASE-1A_34584685	0.009
MATERIAL_BASE-1A_57256129	0.009
MATERIAL_BASE-1A_85197996	0.009
MATERIAL_BASE-1A_12045276	0.008
MATERIAL_BASE-1A_60188919	0.008
MATERIAL_BASE-1A_88503239	0.008
MATERIAL_BASE-1A_62681037	0.008
MATERIAL_BASE-1A_53954981	0.008
MATERIAL_BASE-1A_66599734	0.008
MATERIAL_BASE-1A_84461022	0.008
MATERIAL_BASE-1A_17403971	0.008
MATERIAL_BASE-1A_85529524	0.008
MATERIAL_BASE-1A_38025069	0.008
MATERIAL_BASE-1A_82409881	0.008
MATERIAL_BASE-1A_59793319	0.008
MATERIAL_BASE-1A_46762849	0.008
MATERIAL_BASE-1A_65540179	0.008
MATERIAL_BASE-1A_85661691	0.008
MATERIAL_BASE-1A_39018070	0.008
MATERIAL_BASE-1A_98998208	0.008
MATERIAL_BASE-1A_43823445	0.008
MATERIAL_BASE-1A_37152473	0.008
MATERIAL_BASE-1A_57813683	0.008
MATERIAL_BASE-1A_52198982	0.008
MATERIAL_BASE-1A_33754903	0.008
MATERIAL_BASE-1A_25951105	0.008
MATERIAL_BASE-1A_95511999	0.008
MATERIAL_BASE-1A_58106772	0.008
