query3555	speaker[evf:legislature],Dodoma:Law-And-Order
MATERIAL_BASE-1A_85258085	0.020
MATERIAL_BASE-1A_75928486	0.019
MATERIAL_BASE-1A_18132828	0.014
MATERIAL_BASE-1A_43784243	0.014
MATERIAL_BASE-1A_84443098	0.014
MATERIAL_BASE-1A_42222340	0.014
MATERIAL_BASE-1A_79100308	0.013
MATERIAL_BASE-1A_32990168	0.013
MATERIAL_BASE-1A_53051231	0.013
MATERIAL_BASE-1A_43865441	0.013
MATERIAL_BASE-1A_95178009	0.013
MATERIAL_BASE-1A_37825224	0.013
MATERIAL_BASE-1A_92351493	0.012
MATERIAL_BASE-1A_77111889	0.012
MATERIAL_BASE-1A_44009911	0.012
MATERIAL_BASE-1A_73216029	0.012
MATERIAL_BASE-1A_54424193	0.012
MATERIAL_BASE-1A_40793039	0.012
MATERIAL_BASE-1A_24727787	0.011
MATERIAL_BASE-1A_10103962	0.011
MATERIAL_BASE-1A_56187547	0.011
MATERIAL_BASE-1A_46429214	0.011
MATERIAL_BASE-1A_66019028	0.011
MATERIAL_BASE-1A_76300094	0.011
MATERIAL_BASE-1A_64999772	0.011
MATERIAL_BASE-1A_17733813	0.011
MATERIAL_BASE-1A_96180139	0.010
MATERIAL_BASE-1A_11576386	0.010
MATERIAL_BASE-1A_86956853	0.010
MATERIAL_BASE-1A_33708049	0.010
MATERIAL_BASE-1A_49705955	0.010
MATERIAL_BASE-1A_56697727	0.010
MATERIAL_BASE-1A_36211178	0.010
MATERIAL_BASE-1A_32527882	0.010
MATERIAL_BASE-1A_78959519	0.010
MATERIAL_BASE-1A_58441576	0.010
MATERIAL_BASE-1A_19143160	0.010
MATERIAL_BASE-1A_38424741	0.010
MATERIAL_BASE-1A_26120892	0.010
MATERIAL_BASE-1A_16499831	0.010
MATERIAL_BASE-1A_72654445	0.010
MATERIAL_BASE-1A_66950721	0.010
MATERIAL_BASE-1A_36581277	0.010
MATERIAL_BASE-1A_43891612	0.010
MATERIAL_BASE-1A_85022275	0.010
MATERIAL_BASE-1A_91901311	0.010
MATERIAL_BASE-1A_95410205	0.010
MATERIAL_BASE-1A_73375037	0.010
MATERIAL_BASE-1A_27939106	0.010
MATERIAL_BASE-1A_70187661	0.010
MATERIAL_BASE-1A_62072309	0.009
MATERIAL_BASE-1A_89279613	0.009
MATERIAL_BASE-1A_47177624	0.009
MATERIAL_BASE-1A_99333506	0.009
MATERIAL_BASE-1A_38684542	0.009
MATERIAL_BASE-1A_61580833	0.009
MATERIAL_BASE-1A_19272445	0.009
MATERIAL_BASE-1A_66115316	0.009
MATERIAL_BASE-1A_38151590	0.009
MATERIAL_BASE-1A_41815331	0.009
MATERIAL_BASE-1A_57984098	0.009
MATERIAL_BASE-1A_78692890	0.009
MATERIAL_BASE-1A_23316685	0.009
MATERIAL_BASE-1A_35403664	0.009
MATERIAL_BASE-1A_39662057	0.009
MATERIAL_BASE-1A_34439976	0.009
MATERIAL_BASE-1A_71337545	0.009
MATERIAL_BASE-1A_61130539	0.009
MATERIAL_BASE-1A_15010735	0.009
MATERIAL_BASE-1A_94995869	0.009
MATERIAL_BASE-1A_72792038	0.009
MATERIAL_BASE-1A_34985596	0.009
MATERIAL_BASE-1A_89391380	0.009
MATERIAL_BASE-1A_57681674	0.009
MATERIAL_BASE-1A_47186976	0.009
MATERIAL_BASE-1A_43368089	0.009
MATERIAL_BASE-1A_80609846	0.008
MATERIAL_BASE-1A_70897254	0.008
MATERIAL_BASE-1A_24684056	0.008
MATERIAL_BASE-1A_51638617	0.008
MATERIAL_BASE-1A_80404838	0.008
MATERIAL_BASE-1A_80354464	0.008
MATERIAL_BASE-1A_97698285	0.008
MATERIAL_BASE-1A_32700459	0.008
MATERIAL_BASE-1A_87216630	0.008
MATERIAL_BASE-1A_55780814	0.008
MATERIAL_BASE-1A_66513120	0.008
MATERIAL_BASE-1A_10941847	0.008
MATERIAL_BASE-1A_60530533	0.008
MATERIAL_BASE-1A_37171068	0.008
MATERIAL_BASE-1A_32561677	0.008
MATERIAL_BASE-1A_87699457	0.008
MATERIAL_BASE-1A_99957905	0.008
MATERIAL_BASE-1A_62901317	0.008
MATERIAL_BASE-1A_43469009	0.008
MATERIAL_BASE-1A_30321846	0.008
MATERIAL_BASE-1A_50546282	0.008
MATERIAL_BASE-1A_55451451	0.008
MATERIAL_BASE-1A_14706326	0.008
MATERIAL_BASE-1A_39956256	0.008
