query4178	"war crime",leadership+:Law-And-Order
MATERIAL_BASE-1A_57207374	0.074
MATERIAL_BASE-1A_81235940	0.032
MATERIAL_BASE-1A_46418508	0.032
MATERIAL_BASE-1A_99577378	0.032
MATERIAL_BASE-1A_10713705	0.032
MATERIAL_BASE-1A_15594741	0.032
MATERIAL_BASE-1A_51062752	0.031
MATERIAL_BASE-1A_85264642	0.030
MATERIAL_BASE-1A_72561188	0.030
MATERIAL_BASE-1A_24810470	0.030
MATERIAL_BASE-1A_13557996	0.029
MATERIAL_BASE-1A_40451500	0.028
MATERIAL_BASE-1A_89970079	0.026
MATERIAL_BASE-1A_39945038	0.025
MATERIAL_BASE-1A_78280674	0.012
MATERIAL_BASE-1A_13557820	0.008
MATERIAL_BASE-1A_44271711	0.008
MATERIAL_BASE-1A_68507626	0.008
MATERIAL_BASE-1A_98439742	0.008
MATERIAL_BASE-1A_93450872	0.008
MATERIAL_BASE-1A_40009568	0.008
MATERIAL_BASE-1A_53197223	0.008
MATERIAL_BASE-1A_27277575	0.008
MATERIAL_BASE-1A_46717127	0.007
MATERIAL_BASE-1A_36526686	0.007
MATERIAL_BASE-1A_21653058	0.007
MATERIAL_BASE-1A_29926710	0.007
MATERIAL_BASE-1A_98290817	0.007
MATERIAL_BASE-1A_32858277	0.007
MATERIAL_BASE-1A_49429500	0.007
MATERIAL_BASE-1A_57636707	0.007
MATERIAL_BASE-1A_38629135	0.007
MATERIAL_BASE-1A_31437090	0.007
MATERIAL_BASE-1A_27167130	0.007
MATERIAL_BASE-1A_47669097	0.007
MATERIAL_BASE-1A_27749384	0.007
MATERIAL_BASE-1A_13834231	0.007
MATERIAL_BASE-1A_34622232	0.006
MATERIAL_BASE-1A_34514761	0.006
MATERIAL_BASE-1A_99143277	0.006
MATERIAL_BASE-1A_86304699	0.006
MATERIAL_BASE-1A_42962155	0.006
MATERIAL_BASE-1A_23290675	0.006
MATERIAL_BASE-1A_62281981	0.006
MATERIAL_BASE-1A_80354464	0.006
MATERIAL_BASE-1A_11244180	0.006
MATERIAL_BASE-1A_96273121	0.006
MATERIAL_BASE-1A_53706463	0.006
MATERIAL_BASE-1A_30574318	0.006
MATERIAL_BASE-1A_78963953	0.006
MATERIAL_BASE-1A_95654635	0.006
MATERIAL_BASE-1A_60530533	0.006
MATERIAL_BASE-1A_30043915	0.006
MATERIAL_BASE-1A_76783351	0.006
MATERIAL_BASE-1A_94357135	0.006
MATERIAL_BASE-1A_56929392	0.006
MATERIAL_BASE-1A_53534278	0.006
MATERIAL_BASE-1A_98811041	0.006
MATERIAL_BASE-1A_13230834	0.006
MATERIAL_BASE-1A_15185897	0.006
MATERIAL_BASE-1A_57741283	0.006
MATERIAL_BASE-1A_49365609	0.006
MATERIAL_BASE-1A_89675164	0.006
MATERIAL_BASE-1A_82594839	0.006
MATERIAL_BASE-1A_86617740	0.006
MATERIAL_BASE-1A_55492977	0.006
MATERIAL_BASE-1A_16978069	0.006
MATERIAL_BASE-1A_64546978	0.006
MATERIAL_BASE-1A_38424741	0.006
MATERIAL_BASE-1A_30523305	0.006
MATERIAL_BASE-1A_38651374	0.006
MATERIAL_BASE-1A_80345668	0.006
MATERIAL_BASE-1A_83572350	0.006
MATERIAL_BASE-1A_71942598	0.006
MATERIAL_BASE-1A_60849301	0.006
MATERIAL_BASE-1A_98536640	0.006
MATERIAL_BASE-1A_14804429	0.006
MATERIAL_BASE-1A_41364105	0.006
MATERIAL_BASE-1A_39989551	0.006
MATERIAL_BASE-1A_72497443	0.006
MATERIAL_BASE-1A_35550408	0.006
MATERIAL_BASE-1A_64883780	0.006
MATERIAL_BASE-1A_88155303	0.006
MATERIAL_BASE-1A_81178930	0.005
MATERIAL_BASE-1A_93883111	0.005
MATERIAL_BASE-1A_60790148	0.005
MATERIAL_BASE-1A_64068779	0.005
MATERIAL_BASE-1A_22915646	0.005
MATERIAL_BASE-1A_30177252	0.005
MATERIAL_BASE-1A_55701870	0.005
MATERIAL_BASE-1A_14522925	0.005
MATERIAL_BASE-1A_44663773	0.005
MATERIAL_BASE-1A_77135559	0.005
MATERIAL_BASE-1A_80603474	0.005
MATERIAL_BASE-1A_17667328	0.005
MATERIAL_BASE-1A_43314603	0.005
MATERIAL_BASE-1A_83294656	0.005
MATERIAL_BASE-1A_98242819	0.005
MATERIAL_BASE-1A_43295666	0.005
MATERIAL_BASE-1A_20401341	0.005
