query4474	Nakuru,travel+[syn:journey]:Lifestyle
MATERIAL_BASE-1A_19520167	0.018
MATERIAL_BASE-1A_29823453	0.018
MATERIAL_BASE-1A_14125885	0.018
MATERIAL_BASE-1A_12331478	0.016
MATERIAL_BASE-1A_70490155	0.015
MATERIAL_BASE-1A_14313938	0.015
MATERIAL_BASE-1A_76783351	0.015
MATERIAL_BASE-1A_45236053	0.014
MATERIAL_BASE-1A_39575066	0.013
MATERIAL_BASE-1A_45417281	0.013
MATERIAL_BASE-1A_44567172	0.013
MATERIAL_BASE-1A_60964822	0.013
MATERIAL_BASE-1A_97408054	0.012
MATERIAL_BASE-1A_24394986	0.012
MATERIAL_BASE-1A_64271735	0.012
MATERIAL_BASE-1A_96835812	0.012
MATERIAL_BASE-1A_83996686	0.012
MATERIAL_BASE-1A_18280074	0.012
MATERIAL_BASE-1A_76551096	0.012
MATERIAL_BASE-1A_63756941	0.012
MATERIAL_BASE-1A_84519579	0.012
MATERIAL_BASE-1A_55447562	0.011
MATERIAL_BASE-1A_95696402	0.011
MATERIAL_BASE-1A_66143375	0.011
MATERIAL_BASE-1A_41562016	0.011
MATERIAL_BASE-1A_48088337	0.011
MATERIAL_BASE-1A_39443039	0.011
MATERIAL_BASE-1A_93772544	0.011
MATERIAL_BASE-1A_41505230	0.010
MATERIAL_BASE-1A_45551584	0.010
MATERIAL_BASE-1A_39123845	0.010
MATERIAL_BASE-1A_30875686	0.010
MATERIAL_BASE-1A_40962527	0.010
MATERIAL_BASE-1A_27288606	0.010
MATERIAL_BASE-1A_26569669	0.010
MATERIAL_BASE-1A_94707481	0.010
MATERIAL_BASE-1A_31397617	0.010
MATERIAL_BASE-1A_47005631	0.010
MATERIAL_BASE-1A_74269485	0.010
MATERIAL_BASE-1A_55737322	0.010
MATERIAL_BASE-1A_95150669	0.010
MATERIAL_BASE-1A_24552700	0.010
MATERIAL_BASE-1A_94488941	0.010
MATERIAL_BASE-1A_79942912	0.010
MATERIAL_BASE-1A_29691833	0.009
MATERIAL_BASE-1A_54153342	0.009
MATERIAL_BASE-1A_91732110	0.009
MATERIAL_BASE-1A_11416834	0.009
MATERIAL_BASE-1A_38660077	0.009
MATERIAL_BASE-1A_85136402	0.009
MATERIAL_BASE-1A_68635820	0.009
MATERIAL_BASE-1A_61315597	0.009
MATERIAL_BASE-1A_94960701	0.009
MATERIAL_BASE-1A_41601253	0.009
MATERIAL_BASE-1A_39679946	0.009
MATERIAL_BASE-1A_10130187	0.009
MATERIAL_BASE-1A_28526323	0.009
MATERIAL_BASE-1A_56120461	0.009
MATERIAL_BASE-1A_92672398	0.009
MATERIAL_BASE-1A_11042907	0.009
MATERIAL_BASE-1A_10221301	0.009
MATERIAL_BASE-1A_85417928	0.009
MATERIAL_BASE-1A_93026130	0.009
MATERIAL_BASE-1A_23816911	0.009
MATERIAL_BASE-1A_60639749	0.009
MATERIAL_BASE-1A_93309163	0.009
MATERIAL_BASE-1A_56686221	0.009
MATERIAL_BASE-1A_17538988	0.009
MATERIAL_BASE-1A_47312418	0.009
MATERIAL_BASE-1A_53540406	0.009
MATERIAL_BASE-1A_88253155	0.009
MATERIAL_BASE-1A_34916615	0.009
MATERIAL_BASE-1A_60075425	0.008
MATERIAL_BASE-1A_11426509	0.008
MATERIAL_BASE-1A_44572934	0.008
MATERIAL_BASE-1A_95579356	0.008
MATERIAL_BASE-1A_53915836	0.008
MATERIAL_BASE-1A_40006199	0.008
MATERIAL_BASE-1A_25447312	0.008
MATERIAL_BASE-1A_28660696	0.008
MATERIAL_BASE-1A_53657646	0.008
MATERIAL_BASE-1A_90853490	0.008
MATERIAL_BASE-1A_64294371	0.008
MATERIAL_BASE-1A_36581277	0.008
MATERIAL_BASE-1A_47099511	0.008
MATERIAL_BASE-1A_62787442	0.008
MATERIAL_BASE-1A_30681508	0.008
MATERIAL_BASE-1A_77652630	0.008
MATERIAL_BASE-1A_85133253	0.008
MATERIAL_BASE-1A_90863456	0.008
MATERIAL_BASE-1A_45872897	0.008
MATERIAL_BASE-1A_90577198	0.008
MATERIAL_BASE-1A_92600258	0.008
MATERIAL_BASE-1A_25365577	0.008
MATERIAL_BASE-1A_80530508	0.008
MATERIAL_BASE-1A_29595104	0.008
MATERIAL_BASE-1A_71755768	0.008
MATERIAL_BASE-1A_60885888	0.008
MATERIAL_BASE-1A_99143277	0.008
MATERIAL_BASE-1A_93077644	0.008
