query4376	helmet[hyp:headgear],"road safety"+:Law-And-Order
MATERIAL_BASE-1A_73087539	0.018
MATERIAL_BASE-1A_82717397	0.017
MATERIAL_BASE-1A_22324487	0.015
MATERIAL_BASE-1A_81532787	0.014
MATERIAL_BASE-1A_10519744	0.013
MATERIAL_BASE-1A_30104490	0.013
MATERIAL_BASE-1A_64181697	0.013
MATERIAL_BASE-1A_20528099	0.013
MATERIAL_BASE-1A_83311076	0.013
MATERIAL_BASE-1A_34892358	0.012
MATERIAL_BASE-1A_27517856	0.012
MATERIAL_BASE-1A_50566666	0.012
MATERIAL_BASE-1A_73120001	0.012
MATERIAL_BASE-1A_19070255	0.012
MATERIAL_BASE-1A_19519294	0.012
MATERIAL_BASE-1A_39390780	0.012
MATERIAL_BASE-1A_56706709	0.012
MATERIAL_BASE-1A_78899288	0.012
MATERIAL_BASE-1A_39033409	0.012
MATERIAL_BASE-1A_21904894	0.011
MATERIAL_BASE-1A_70619341	0.011
MATERIAL_BASE-1A_89162295	0.011
MATERIAL_BASE-1A_47277065	0.011
MATERIAL_BASE-1A_16045305	0.011
MATERIAL_BASE-1A_67652366	0.011
MATERIAL_BASE-1A_14769609	0.010
MATERIAL_BASE-1A_72792038	0.010
MATERIAL_BASE-1A_11529946	0.010
MATERIAL_BASE-1A_48667466	0.010
MATERIAL_BASE-1A_27463578	0.010
MATERIAL_BASE-1A_64123477	0.010
MATERIAL_BASE-1A_93546766	0.010
MATERIAL_BASE-1A_32369541	0.010
MATERIAL_BASE-1A_63140398	0.010
MATERIAL_BASE-1A_10244158	0.010
MATERIAL_BASE-1A_55028309	0.009
MATERIAL_BASE-1A_41140188	0.009
MATERIAL_BASE-1A_88705155	0.009
MATERIAL_BASE-1A_92101058	0.009
MATERIAL_BASE-1A_74556773	0.009
MATERIAL_BASE-1A_35004521	0.009
MATERIAL_BASE-1A_43352426	0.009
MATERIAL_BASE-1A_18857139	0.009
MATERIAL_BASE-1A_72169841	0.009
MATERIAL_BASE-1A_71674717	0.009
MATERIAL_BASE-1A_20994218	0.009
MATERIAL_BASE-1A_78186837	0.009
MATERIAL_BASE-1A_33781724	0.009
MATERIAL_BASE-1A_80424630	0.009
MATERIAL_BASE-1A_56686221	0.009
MATERIAL_BASE-1A_57255245	0.009
MATERIAL_BASE-1A_63756941	0.009
MATERIAL_BASE-1A_26519236	0.009
MATERIAL_BASE-1A_60687579	0.009
MATERIAL_BASE-1A_56871280	0.009
MATERIAL_BASE-1A_17574757	0.009
MATERIAL_BASE-1A_85377245	0.009
MATERIAL_BASE-1A_17824605	0.009
MATERIAL_BASE-1A_97251697	0.009
MATERIAL_BASE-1A_74436213	0.009
MATERIAL_BASE-1A_50493786	0.009
MATERIAL_BASE-1A_38687684	0.009
MATERIAL_BASE-1A_92513291	0.009
MATERIAL_BASE-1A_71669634	0.009
MATERIAL_BASE-1A_79149454	0.009
MATERIAL_BASE-1A_80552216	0.009
MATERIAL_BASE-1A_32559022	0.009
MATERIAL_BASE-1A_38190667	0.009
MATERIAL_BASE-1A_68138010	0.009
MATERIAL_BASE-1A_55441163	0.009
MATERIAL_BASE-1A_88207441	0.009
MATERIAL_BASE-1A_71945155	0.009
MATERIAL_BASE-1A_86558913	0.009
MATERIAL_BASE-1A_38651374	0.009
MATERIAL_BASE-1A_52198982	0.009
MATERIAL_BASE-1A_21605294	0.009
MATERIAL_BASE-1A_98399548	0.009
MATERIAL_BASE-1A_56009880	0.009
MATERIAL_BASE-1A_13496194	0.009
MATERIAL_BASE-1A_72306693	0.009
MATERIAL_BASE-1A_78769706	0.009
MATERIAL_BASE-1A_51792104	0.009
MATERIAL_BASE-1A_49255991	0.009
MATERIAL_BASE-1A_87642223	0.009
MATERIAL_BASE-1A_72695794	0.009
MATERIAL_BASE-1A_30266140	0.009
MATERIAL_BASE-1A_80477276	0.009
MATERIAL_BASE-1A_46201981	0.009
MATERIAL_BASE-1A_61793361	0.009
MATERIAL_BASE-1A_12712638	0.009
MATERIAL_BASE-1A_53122339	0.009
MATERIAL_BASE-1A_92623579	0.009
MATERIAL_BASE-1A_75510176	0.009
MATERIAL_BASE-1A_56659509	0.008
MATERIAL_BASE-1A_26803763	0.008
MATERIAL_BASE-1A_26470225	0.008
MATERIAL_BASE-1A_23004815	0.008
MATERIAL_BASE-1A_57622556	0.008
MATERIAL_BASE-1A_51785693	0.008
MATERIAL_BASE-1A_97736836	0.007
