query519	hat:Government-And-Politics
MATERIAL_BASE-1A_53445993	0.175
MATERIAL_BASE-1A_79149454	0.082
MATERIAL_BASE-1A_17538988	0.060
MATERIAL_BASE-1A_13401823	0.046
MATERIAL_BASE-1A_31128791	0.046
MATERIAL_BASE-1A_26234882	0.045
MATERIAL_BASE-1A_86530269	0.044
MATERIAL_BASE-1A_78123724	0.044
MATERIAL_BASE-1A_74070273	0.044
MATERIAL_BASE-1A_10519744	0.043
MATERIAL_BASE-1A_56650784	0.042
MATERIAL_BASE-1A_38000289	0.041
MATERIAL_BASE-1A_14522925	0.041
MATERIAL_BASE-1A_38462900	0.040
MATERIAL_BASE-1A_99254320	0.040
MATERIAL_BASE-1A_87017569	0.038
MATERIAL_BASE-1A_62148840	0.037
MATERIAL_BASE-1A_67887987	0.034
MATERIAL_BASE-1A_73974062	0.030
MATERIAL_BASE-1A_54965177	0.027
