query4076	color[syn:shade]:Business-And-Commerce
MATERIAL_BASE-1A_21616667	0.124
MATERIAL_BASE-1A_19178778	0.020
MATERIAL_BASE-1A_41650772	0.019
MATERIAL_BASE-1A_81887500	0.017
MATERIAL_BASE-1A_22650975	0.015
MATERIAL_BASE-1A_73244202	0.015
MATERIAL_BASE-1A_92301664	0.014
MATERIAL_BASE-1A_34571725	0.013
MATERIAL_BASE-1A_80506925	0.012
MATERIAL_BASE-1A_23033837	0.012
MATERIAL_BASE-1A_70555349	0.012
MATERIAL_BASE-1A_52973211	0.012
MATERIAL_BASE-1A_72268354	0.012
MATERIAL_BASE-1A_66232644	0.011
MATERIAL_BASE-1A_28711394	0.011
MATERIAL_BASE-1A_28395807	0.011
MATERIAL_BASE-1A_50256381	0.010
MATERIAL_BASE-1A_27530939	0.010
MATERIAL_BASE-1A_60849432	0.010
MATERIAL_BASE-1A_93852173	0.010
MATERIAL_BASE-1A_96166134	0.010
MATERIAL_BASE-1A_84770901	0.010
MATERIAL_BASE-1A_81263298	0.009
MATERIAL_BASE-1A_78011659	0.009
MATERIAL_BASE-1A_83527253	0.009
MATERIAL_BASE-1A_24394986	0.009
MATERIAL_BASE-1A_78811907	0.009
MATERIAL_BASE-1A_59893335	0.009
MATERIAL_BASE-1A_52636323	0.009
MATERIAL_BASE-1A_19882554	0.009
MATERIAL_BASE-1A_67286371	0.009
MATERIAL_BASE-1A_36808275	0.009
MATERIAL_BASE-1A_10895700	0.008
MATERIAL_BASE-1A_78456354	0.008
MATERIAL_BASE-1A_90611342	0.008
MATERIAL_BASE-1A_11847435	0.008
MATERIAL_BASE-1A_14757883	0.008
MATERIAL_BASE-1A_50786414	0.008
MATERIAL_BASE-1A_97659376	0.008
MATERIAL_BASE-1A_57089848	0.008
MATERIAL_BASE-1A_22265679	0.008
MATERIAL_BASE-1A_73681070	0.008
MATERIAL_BASE-1A_62796749	0.008
MATERIAL_BASE-1A_93236220	0.008
MATERIAL_BASE-1A_26857376	0.008
MATERIAL_BASE-1A_31500410	0.008
MATERIAL_BASE-1A_30772584	0.008
MATERIAL_BASE-1A_55171283	0.008
MATERIAL_BASE-1A_13160193	0.008
MATERIAL_BASE-1A_13264413	0.008
MATERIAL_BASE-1A_26230989	0.008
MATERIAL_BASE-1A_50672071	0.008
MATERIAL_BASE-1A_30339730	0.008
MATERIAL_BASE-1A_51495112	0.008
MATERIAL_BASE-1A_97171789	0.008
MATERIAL_BASE-1A_86349252	0.008
MATERIAL_BASE-1A_39126262	0.008
MATERIAL_BASE-1A_64416897	0.008
MATERIAL_BASE-1A_93663161	0.008
MATERIAL_BASE-1A_26262133	0.008
MATERIAL_BASE-1A_20363436	0.008
MATERIAL_BASE-1A_75632043	0.008
MATERIAL_BASE-1A_91557094	0.008
MATERIAL_BASE-1A_73269895	0.008
MATERIAL_BASE-1A_85455907	0.008
MATERIAL_BASE-1A_39353839	0.008
MATERIAL_BASE-1A_75161405	0.008
MATERIAL_BASE-1A_35446880	0.008
MATERIAL_BASE-1A_48357688	0.008
MATERIAL_BASE-1A_64437442	0.008
MATERIAL_BASE-1A_35893206	0.008
MATERIAL_BASE-1A_88011784	0.008
MATERIAL_BASE-1A_73003170	0.008
MATERIAL_BASE-1A_27445162	0.008
MATERIAL_BASE-1A_98973771	0.008
MATERIAL_BASE-1A_55692776	0.008
MATERIAL_BASE-1A_67746680	0.007
MATERIAL_BASE-1A_59006358	0.007
MATERIAL_BASE-1A_64695409	0.007
MATERIAL_BASE-1A_60075425	0.007
MATERIAL_BASE-1A_33722870	0.007
MATERIAL_BASE-1A_73941936	0.007
MATERIAL_BASE-1A_78272251	0.007
MATERIAL_BASE-1A_28705699	0.007
MATERIAL_BASE-1A_58088992	0.007
MATERIAL_BASE-1A_32359807	0.007
MATERIAL_BASE-1A_79283093	0.007
MATERIAL_BASE-1A_77087810	0.007
MATERIAL_BASE-1A_27932675	0.007
MATERIAL_BASE-1A_59049740	0.007
MATERIAL_BASE-1A_61355829	0.007
MATERIAL_BASE-1A_88760141	0.007
MATERIAL_BASE-1A_69292500	0.007
MATERIAL_BASE-1A_68253907	0.007
MATERIAL_BASE-1A_78899288	0.007
MATERIAL_BASE-1A_82013227	0.007
MATERIAL_BASE-1A_74358477	0.007
MATERIAL_BASE-1A_28137807	0.007
MATERIAL_BASE-1A_34525888	0.007
MATERIAL_BASE-1A_41572852	0.007
